Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
81.97699,9,0.0147835,1.061949,-0.7669126,0.01109156,0.9861427,-0.8291782,0.005229652,0.9163446,-0.8576589,-0.0006973445,0.8463686,-0.8856248,-0.006562829,0.7763966,-0.8576359,0.1393274,0.9245027,-0.7894166,-0.1271876,0.9511369,-0.7949913,0.1181585,0.7924728,-0.6773967,-0.1082336,0.8176683,-0.6842876,0.09698972,0.6604427,-0.5653767,-0.08927961,0.6841996,-0.5735838,0.08100042,0.5935342,-0.5385138,-0.07329023,0.617291,-0.5467209,0.07680744,0.6291227,-0.561947,-0.06909728,0.6528796,-0.5701541,0.09673193,0.588616,-0.5352575,-0.08902177,0.6123729,-0.5434645,0.0549936,0.6421914,-0.8003007,-0.08251201,0.6434556,-0.8170651,0.03874031,0.453334,-0.5637726,-0.05849406,0.4570832,-0.5792304,0.02292234,0.2695378,-0.3335833,-0.03511989,0.2757056,-0.3477694,0.01716211,0.202606,-0.2497568,-0.02660781,0.2096546,-0.26348
81.98822,9,0.01455522,1.061689,-0.7670386,0.01161087,0.985915,-0.8293829,0.006347567,0.916102,-0.8579438,0.001018912,0.8461102,-0.8859901,-0.005458504,0.7762631,-0.8578248,0.140009,0.925089,-0.7889587,-0.1265846,0.9499229,-0.7958342,0.118741,0.7929969,-0.6770313,-0.1077131,0.8165829,-0.6849615,0.097473,0.6609049,-0.5651037,-0.08884162,0.683243,-0.5740888,0.08148366,0.5939964,-0.5382409,-0.07285222,0.6163344,-0.5472257,0.07729074,0.6295848,-0.561674,-0.06865934,0.6519229,-0.5706589,0.09721512,0.5890782,-0.5349845,-0.08858377,0.6114162,-0.5439695,0.05497915,0.641657,-0.8002396,-0.08249754,0.64399,-0.8171263,0.03872404,0.4528873,-0.5636416,-0.05849248,0.4575292,-0.5793595,0.02290446,0.2691765,-0.3333843,-0.0351308,0.2760656,-0.3479648,0.01714358,0.2022756,-0.2495331,-0.02662331,0.2099831,-0.2636993
81.99931,9,0.01532075,1.061402,-0.7668194,0.01292023,0.9856905,-0.8292631,0.008030206,0.9158927,-0.8579273,0.003073156,0.8459151,-0.8860775,-0.004162669,0.7761574,-0.8578755,0.1412822,0.9252326,-0.7882029,-0.1252802,0.9491609,-0.7963328,0.1198165,0.7930936,-0.6763688,-0.1065967,0.8158884,-0.6853473,0.09835106,0.6609542,-0.5645346,-0.08791319,0.6826159,-0.5743617,0.08236167,0.5940456,-0.5376717,-0.07192379,0.6157073,-0.5474987,0.07816875,0.6296343,-0.5611049,-0.0677309,0.6512959,-0.570932,0.09809309,0.5891275,-0.5344154,-0.08765528,0.6107891,-0.5442424,0.05495632,0.6410199,-0.8001662,-0.08247471,0.644627,-0.8171997,0.03870076,0.4523547,-0.5634848,-0.05848658,0.4580612,-0.5795137,0.02288061,0.2687457,-0.3331464,-0.03514144,0.2764952,-0.3481976,0.01711965,0.2018821,-0.2492657,-0.02663997,0.2103757,-0.2639608
82.0104,9,0.01688606,1.06124,-0.7660464,0.01470742,0.9856104,-0.8285974,0.009905279,0.9158517,-0.8573717,0.00503397,0.8459128,-0.8856324,-0.002928823,0.7761475,-0.8576459,0.1428908,0.9250541,-0.7871215,-0.1235732,0.9490423,-0.7961029,0.1211689,0.7928695,-0.6753904,-0.1051378,0.8157399,-0.6851119,0.09944695,0.6606848,-0.5636592,-0.08670211,0.6824371,-0.5741208,0.08345765,0.5937762,-0.5367963,-0.07071272,0.6155286,-0.5472578,0.0792647,0.6293648,-0.5602296,-0.06651986,0.6511171,-0.5706911,0.09918913,0.5888581,-0.53354,-0.08644426,0.6106102,-0.5440016,0.05492836,0.6403974,-0.8000957,-0.08244677,0.6452495,-0.8172702,0.038674,0.4518347,-0.5633326,-0.05847684,0.4585807,-0.5796632,0.0228551,0.2683252,-0.3329145,-0.03514928,0.2769146,-0.3484238,0.01709455,0.201498,-0.2490048,-0.02665421,0.2107586,-0.264215
82.02196,9,0.01840001,1.061152,-0.7652094,0.01631007,0.9855946,-0.8278505,0.01150101,0.9158744,-0.8567166,0.006620973,0.8459733,-0.8850694,-0.001926869,0.7761709,-0.8573492,0.1443131,0.9248337,-0.7861074,-0.1220556,0.94913,-0.7956562,0.1223628,0.7926091,-0.6744685,-0.1038406,0.8157715,-0.6846961,0.1004125,0.6603847,-0.5628297,-0.0856256,0.6824129,-0.5737361,0.08442324,0.5934762,-0.5359668,-0.0696362,0.6155044,-0.5468732,0.08023027,0.6290646,-0.5594,-0.06544325,0.651093,-0.5703064,0.1001547,0.588558,-0.5327104,-0.08536774,0.6105864,-0.5436169,0.0549013,0.6398855,-0.8000394,-0.08241972,0.6457614,-0.8173265,0.03864917,0.4514074,-0.5632089,-0.05846587,0.4590077,-0.5797846,0.02283236,0.2679802,-0.3327253,-0.03515407,0.277259,-0.3486086,0.01707259,0.201183,-0.2487918,-0.02666476,0.2110727,-0.2644228
82.03273,9,0.02020642,1.060924,-0.7641907,0.01802939,0.9855032,-0.8269925,0.01305026,0.9158602,-0.856016,0.00799787,0.8460358,-0.884527,-0.001063943,0.7761813,-0.8571029,0.145731,0.9242102,-0.7850841,-0.1204353,0.9493816,-0.794951,0.1235466,0.791971,-0.6735084,-0.1024556,0.815937,-0.6840559,0.1013623,0.6597319,-0.5619326,-0.08447587,0.6824925,-0.5731606,0.08537287,0.5928233,-0.5350696,-0.06848648,0.6155839,-0.5462977,0.08117995,0.6284117,-0.5585028,-0.06429356,0.6511726,-0.5697309,0.1011044,0.587905,-0.5318133,-0.084218,0.6106658,-0.5430413,0.05487514,0.639445,-0.7999926,-0.08239354,0.6462019,-0.8173733,0.03862587,0.4510399,-0.5631038,-0.0584543,0.4593751,-0.5798874,0.02281174,0.2676837,-0.3325634,-0.03515673,0.2775551,-0.3487661,0.01705295,0.2009125,-0.248609,-0.02667263,0.2113431,-0.2646002
82.04404,9,0.02181515,1.060824,-0.7633384,0.01958629,0.9854795,-0.8262305,0.01446623,0.9158857,-0.8553472,0.009270638,0.84611,-0.8839516,-0.0002758503,0.7762116,-0.8568052,0.1470298,0.9237559,-0.7841396,-0.1189962,0.9497046,-0.7943999,0.1246325,0.7914957,-0.6726317,-0.1012275,0.8161833,-0.6835633,0.1022352,0.6592354,-0.5611236,-0.08345886,0.6826619,-0.5727267,0.08624586,0.5923269,-0.5342609,-0.06746945,0.6157534,-0.5458638,0.08205292,0.6279154,-0.5576941,-0.06327653,0.651342,-0.5692971,0.1019773,0.5874087,-0.5310044,-0.08320096,0.6108353,-0.5426075,0.05484858,0.6390387,-0.7999505,-0.08236699,0.6466082,-0.8174154,0.03860265,0.4507011,-0.5630077,-0.05844191,0.4597137,-0.5799814,0.02279177,0.2674108,-0.332415,-0.03515816,0.277828,-0.3489104,0.0170342,0.2006632,-0.2484417,-0.02667898,0.2115918,-0.264763
82.05537,9,0.02391499,1.061114,-0.7637479,0.02137202,0.985576,-0.8263954,0.01588213,0.9159198,-0.8552947,0.01031411,0.8460841,-0.8836815,0.0003351271,0.7762406,-0.856549,0.1485733,0.9233159,-0.7842668,-0.1174931,0.9507768,-0.7947441,0.1259398,0.7911165,-0.6727343,-0.09996219,0.8171969,-0.6839403,0.1033064,0.6589172,-0.5612018,-0.08243123,0.6836169,-0.5731364,0.08731705,0.5920086,-0.5343388,-0.06644183,0.6167083,-0.5462736,0.08312404,0.6275971,-0.557772,-0.06224892,0.6522969,-0.5697067,0.1030484,0.5870905,-0.5310825,-0.08217333,0.6117899,-0.5430171,0.05482608,0.6387234,-0.799916,-0.08234447,0.6469236,-0.8174498,0.03858316,0.4504379,-0.5629317,-0.05843094,0.4599769,-0.5800558,0.02277544,0.2671982,-0.3322982,-0.03515834,0.2780403,-0.3490237,0.01701891,0.2004691,-0.2483101,-0.02668333,0.2117857,-0.2648903
82.06638,9,0.02621311,1.061737,-0.7652637,0.02317137,0.9857781,-0.8273781,0.01717141,0.9159647,-0.8557923,0.01109105,0.8459758,-0.8836929,0.0007548034,0.7762699,-0.8563415,0.1501955,0.9230039,-0.7853422,-0.1160771,0.9523644,-0.7958713,0.1273281,0.7909285,-0.6737105,-0.09878391,0.8187521,-0.6850689,0.1044608,0.6588534,-0.5620788,-0.0814907,0.6851398,-0.5742667,0.08847141,0.5919447,-0.535216,-0.06550136,0.6182313,-0.5474037,0.08427849,0.6275333,-0.5586492,-0.06130841,0.6538197,-0.5708368,0.1042029,0.5870266,-0.5319597,-0.08123285,0.613313,-0.5441473,0.05480939,0.6385061,-0.79989,-0.0823278,0.6471409,-0.8174759,0.03856894,0.4502562,-0.5628772,-0.05842263,0.4601585,-0.5801091,0.02276355,0.2670512,-0.3322161,-0.03515822,0.278187,-0.3491035,0.01700795,0.2003348,-0.2482179,-0.02668619,0.2119198,-0.26498
82.07746,9,0.0288282,1.062802,-0.7673224,0.02515823,0.9862195,-0.8286319,0.01854557,0.916167,-0.8563122,0.01185024,0.8459453,-0.8834772,0.001137048,0.7763796,-0.8559142,0.1520651,0.9229775,-0.786768,-0.1145754,0.9545484,-0.7973462,0.1289361,0.7910374,-0.6750304,-0.09754184,0.8208918,-0.6865572,0.1058072,0.6590974,-0.5632927,-0.08050819,0.6872352,-0.5757679,0.08981782,0.5921888,-0.5364299,-0.06451884,0.6203266,-0.548905,0.08562481,0.6277773,-0.5598631,-0.06032589,0.6559153,-0.5723383,0.1055493,0.5872705,-0.5331734,-0.08025037,0.6154084,-0.5456487,0.05479273,0.6382956,-0.7998658,-0.08231112,0.6473513,-0.8175,0.03855491,0.4500806,-0.5628252,-0.05841419,0.4603343,-0.5801597,0.02275208,0.2669094,-0.3321371,-0.03515768,0.2783291,-0.3491799,0.01699731,0.2002054,-0.2481291,-0.02668852,0.2120497,-0.2650656
82.08903,9,0.03173751,1.064481,-0.7709286,0.02723897,0.9869121,-0.8309287,0.01986861,0.9164749,-0.857416,0.01241374,0.8458783,-0.8833852,0.001355737,0.7765375,-0.8553952,0.1541611,0.9233506,-0.7893617,-0.1131284,0.9575275,-0.799976,0.1307587,0.7916093,-0.6774466,-0.09636447,0.8238624,-0.6891561,0.1073563,0.6598679,-0.5655316,-0.07960042,0.6901973,-0.5783361,0.09136695,0.5929594,-0.5386686,-0.06361094,0.6232888,-0.5514731,0.08717397,0.6285478,-0.562102,-0.05941805,0.6588774,-0.5749063,0.1070984,0.5880412,-0.5354123,-0.07934247,0.6183705,-0.5482168,0.05478156,0.638162,-0.7998486,-0.08229995,0.647485,-0.8175173,0.0385454,0.4499686,-0.5627906,-0.05840844,0.4604461,-0.5801935,0.0227443,0.2668186,-0.3320855,-0.03515723,0.2784199,-0.34923,0.01699018,0.2001222,-0.2480712,-0.02669001,0.2121326,-0.2651216
82.09982,9,0.03439021,1.065968,-0.7743899,0.0291315,0.987498,-0.8331441,0.0210782,0.9167213,-0.8585031,0.01293895,0.8457941,-0.8833415,0.0015558,0.7766691,-0.8549511,0.1560731,0.9236701,-0.7918414,-0.1117876,0.9601828,-0.8025367,0.1324235,0.7921196,-0.6797538,-0.09527186,0.8265256,-0.6916702,0.1087739,0.6605691,-0.5676662,-0.07875609,0.692868,-0.5808035,0.09278446,0.5936606,-0.5408033,-0.06276664,0.6259595,-0.5539406,0.08859158,0.629249,-0.5642365,-0.05857375,0.6615481,-0.5773738,0.108516,0.5887424,-0.5375469,-0.07849824,0.6210413,-0.5506842,0.05477124,0.6380412,-0.7998334,-0.08228967,0.6476058,-0.8175325,0.03853685,0.4498676,-0.5627596,-0.05840307,0.4605472,-0.5802239,0.02273732,0.2667369,-0.3320393,-0.03515673,0.2785016,-0.3492749,0.01698381,0.2000474,-0.2480195,-0.02669123,0.2122074,-0.2651719
82.11125,9,0.03673816,1.067364,-0.7777646,0.03070363,0.9880511,-0.8352996,0.02197134,0.9169704,-0.8595604,0.01315212,0.8457483,-0.8832982,0.001562029,0.7768092,-0.8545419,0.1576576,0.9239309,-0.7942997,-0.1107086,0.9627339,-0.8049924,0.1338092,0.7925684,-0.6820341,-0.09439942,0.8290861,-0.6940838,0.1099607,0.6612059,-0.5697684,-0.07809028,0.6954383,-0.583175,0.0939714,0.5942974,-0.5429056,-0.06210089,0.6285298,-0.5563121,0.08977848,0.6298859,-0.5663388,-0.057908,0.6641184,-0.5797454,0.1097028,0.5893792,-0.5396492,-0.0778324,0.6236116,-0.5530558,0.0547691,0.6380175,-0.7998295,-0.08228751,0.6476294,-0.8175364,0.03853506,0.4498477,-0.5627527,-0.05840194,0.460567,-0.5802306,0.02273589,0.2667205,-0.3320294,-0.03515661,0.2785177,-0.3492844,0.01698253,0.2000325,-0.2480087,-0.02669153,0.2122222,-0.2651823
82.12237,9,0.03902313,1.068435,-0.7808272,0.03215414,0.9884299,-0.8373003,0.02270663,0.9171222,-0.8606083,0.01317143,0.845681,-0.8833915,0.001464128,0.7769043,-0.8542956,0.159035,0.9238367,-0.7966569,-0.1096618,0.9650393,-0.8071328,0.1350123,0.7926746,-0.6841943,-0.09354812,0.8313938,-0.6961927,0.1109897,0.6615127,-0.5717317,-0.07743442,0.6977483,-0.5852524,0.09500039,0.5946043,-0.5448689,-0.06144506,0.6308397,-0.5583895,0.09080744,0.6301926,-0.5683022,-0.05725211,0.6664283,-0.5818228,0.1107318,0.5896859,-0.5416126,-0.07717657,0.6259214,-0.5551331,0.0547719,0.6380537,-0.7998316,-0.08229031,0.6475933,-0.8175342,0.03853738,0.4498775,-0.5627599,-0.05840337,0.4605372,-0.5802237,0.02273783,0.2667443,-0.3320414,-0.03515667,0.2784941,-0.3492729,0.01698428,0.2000539,-0.2480223,-0.02669108,0.2122008,-0.2651693
82.13343,9,0.0414353,1.068982,-0.7830204,0.03367996,0.9885502,-0.8387678,0.02347103,0.9171385,-0.8614267,0.01317358,0.8455986,-0.8835595,0.001376212,0.7769365,-0.8542305,0.1603162,0.9231654,-0.7985055,-0.1084177,0.9669598,-0.8085048,0.1361181,0.7922027,-0.6858481,-0.09251668,0.8332834,-0.6975715,0.1119201,0.66124,-0.5731905,-0.07661557,0.6996068,-0.5866381,0.0959307,0.5943315,-0.5463276,-0.06062621,0.6326982,-0.5597752,0.09173775,0.62992,-0.5697607,-0.05643326,0.6682869,-0.5832084,0.1116621,0.5894134,-0.5430712,-0.07635772,0.62778,-0.5565188,0.05477509,0.6380941,-0.7998346,-0.0822935,0.6475529,-0.8175312,0.03854007,0.449911,-0.5627684,-0.05840498,0.4605037,-0.5802154,0.02273983,0.2667708,-0.3320554,-0.03515685,0.2784673,-0.3492594,0.01698607,0.2000781,-0.2480382,-0.02669066,0.2121763,-0.2651538
82.14448,9,0.04390737,1.069345,-0.7841221,0.03514048,0.9886832,-0.8393855,0.0240747,0.9172627,-0.8616105,0.01291975,0.8457181,-0.8833086,0.00113672,0.7770278,-0.8540397,0.161399,0.9222011,-0.7996342,-0.1071474,0.9689082,-0.8087804,0.1370409,0.791402,-0.6868216,-0.09145311,0.8351207,-0.6979516,0.1126826,0.6606026,-0.5740091,-0.07575887,0.7013333,-0.5871227,0.09669325,0.593694,-0.5471462,-0.05976951,0.6344248,-0.5602598,0.09250027,0.6292825,-0.5705794,-0.05557656,0.6700134,-0.583693,0.1124247,0.5887759,-0.5438898,-0.07550099,0.6295066,-0.5570035,0.05478415,0.6382015,-0.799848,-0.08230254,0.6474454,-0.8175179,0.03854769,0.450001,-0.5627958,-0.05840972,0.4604138,-0.5801886,0.02274606,0.266844,-0.3320964,-0.03515735,0.2783945,-0.3492197,0.01699182,0.2001451,-0.2480842,-0.02668965,0.2121097,-0.2651094
82.15562,9,0.04636905,1.069742,-0.7848829,0.0365997,0.9888824,-0.8396863,0.02469331,0.91747,-0.8614987,0.01269728,0.8459373,-0.8827834,0.0009147823,0.7771603,-0.8537187,0.1624765,0.9213157,-0.8004595,-0.1058479,0.9708773,-0.8087335,0.1379561,0.7906523,-0.6875244,-0.09036177,0.836955,-0.6980384,0.1134357,0.659989,-0.5745894,-0.07487559,0.7030326,-0.5873432,0.09744641,0.5930804,-0.5477266,-0.0588862,0.636124,-0.5604804,0.09325343,0.6286689,-0.5711598,-0.05469325,0.6717125,-0.5839136,0.1131779,0.5881623,-0.5444702,-0.07461768,0.6312059,-0.557224,0.05479196,0.6382928,-0.7998612,-0.08231035,0.6473541,-0.8175046,0.03855422,0.4500777,-0.5628207,-0.05841371,0.4603372,-0.5801643,0.02275142,0.2669061,-0.3321328,-0.03515762,0.2783321,-0.3491845,0.0169968,0.200202,-0.2481247,-0.02668858,0.2120526,-0.26507
82.16688,9,0.04843453,1.069553,-0.7842897,0.03774726,0.9888359,-0.839132,0.0250465,0.9175702,-0.8609767,0.01225507,0.8461853,-0.8822938,0.000577122,0.7772431,-0.8535804,0.1630613,0.9199319,-0.8003809,-0.1047072,0.9722493,-0.8075843,0.1384313,0.789364,-0.6873597,-0.08939087,0.8381515,-0.6970781,0.1138012,0.658796,-0.5743381,-0.07407445,0.7040536,-0.5865719,0.09781188,0.5918875,-0.5474753,-0.05808508,0.6371452,-0.559709,0.09361899,0.6274759,-0.5709084,-0.05389214,0.6727337,-0.5831422,0.1135435,0.5869693,-0.544219,-0.07381657,0.6322269,-0.5564527,0.05480477,0.6384507,-0.7998812,-0.08232316,0.6471962,-0.8174847,0.03856507,0.4502099,-0.5628613,-0.05842027,0.460205,-0.5801246,0.02276045,0.2670135,-0.3321933,-0.03515798,0.2782251,-0.3491255,0.01700509,0.2003002,-0.2481925,-0.02668667,0.2119547,-0.2650042
82.17811,9,0.04970366,1.069122,-0.7824901,0.03828785,0.9887693,-0.8377196,0.02494419,0.9177272,-0.8599064,0.01150885,0.8465639,-0.881566,6.833673E-05,0.7773558,-0.853402,0.163018,0.9185672,-0.7994034,-0.1040615,0.9731238,-0.8054649,0.1383591,0.7880178,-0.6863672,-0.08883028,0.8388164,-0.6952017,0.1137001,0.6574684,-0.5733308,-0.0735991,0.704509,-0.5849385,0.09771076,0.59056,-0.5464678,-0.05760977,0.6376004,-0.5580756,0.09351778,0.6261483,-0.5699011,-0.05341679,0.673189,-0.5815088,0.1134422,0.5856416,-0.5432116,-0.07334125,0.6326823,-0.5548192,0.05482337,0.6386904,-0.7999104,-0.08234178,0.6469565,-0.8174555,0.03858092,0.4504102,-0.5629218,-0.05842963,0.4600047,-0.5800653,0.02277359,0.2671757,-0.3322844,-0.0351584,0.2780631,-0.3490371,0.01701719,0.2004485,-0.2482947,-0.02668384,0.2118065,-0.264905
82.18919,9,0.05025727,1.068784,-0.780361,0.03828788,0.9888129,-0.8360249,0.02446017,0.9179845,-0.8585954,0.01054007,0.8470328,-0.8806393,-0.0005722642,0.7775181,-0.8531061,0.1625466,0.9175614,-0.7981168,-0.1039265,0.973772,-0.8031119,0.1379237,0.7869769,-0.6851132,-0.08870235,0.8392571,-0.6931009,0.1133007,0.6563923,-0.5721095,-0.07347825,0.7047421,-0.5830899,0.09731138,0.5894837,-0.5452466,-0.05748886,0.6378335,-0.556227,0.0931184,0.6250722,-0.5686798,-0.05329594,0.6734221,-0.5796602,0.1130428,0.5845656,-0.5419902,-0.07322037,0.6329153,-0.5529706,0.05484521,0.6389886,-0.7999457,-0.08236361,0.6466584,-0.8174202,0.03859967,0.4506594,-0.5629961,-0.0584403,0.4597555,-0.5799925,0.02278921,0.2673771,-0.3323967,-0.03515822,0.2778617,-0.3489277,0.01703176,0.2006327,-0.2484209,-0.02667969,0.2116225,-0.2647826
82.20041,9,0.04916066,1.068363,-0.7771184,0.03700095,0.9889463,-0.8335299,0.02301687,0.9183631,-0.8567624,0.008940399,0.8476517,-0.8794694,-0.001572222,0.7777391,-0.8527192,0.160968,0.9170208,-0.7959954,-0.1049679,0.9736791,-0.7999079,0.1365417,0.7862911,-0.683117,-0.08956528,0.8389517,-0.6901823,0.1121154,0.6555612,-0.5702385,-0.07416269,0.7042242,-0.5804566,0.09612608,0.5886527,-0.5433757,-0.0581733,0.6373157,-0.5535936,0.0919331,0.6242412,-0.5668089,-0.05398035,0.6729043,-0.5770268,0.1118575,0.5837345,-0.5401193,-0.07390481,0.6323975,-0.5503373,0.05487648,0.6394584,-0.7999979,-0.08239487,0.6461886,-0.8173679,0.038627,0.4510516,-0.5631105,-0.05845499,0.4593635,-0.5798808,0.02281275,0.2676938,-0.3325715,-0.03515682,0.2775451,-0.3487581,0.0170539,0.2009218,-0.2486175,-0.02667242,0.2113336,-0.2645918
82.21152,9,0.04754448,1.06769,-0.7732962,0.03536892,0.988966,-0.8306671,0.02136031,0.9186751,-0.8547553,0.007259041,0.8482498,-0.8783197,-0.002620906,0.7779347,-0.852396,0.1590442,0.9164336,-0.79342,-0.1062965,0.9730985,-0.7963393,0.1348599,0.7855225,-0.6806996,-0.09066519,0.8381643,-0.6869005,0.1106756,0.6546116,-0.5679793,-0.07503381,0.7032301,-0.5774616,0.09468627,0.587703,-0.5411164,-0.05904442,0.6363217,-0.5505987,0.09049332,0.6232916,-0.5645497,-0.05485147,0.6719102,-0.5740319,0.1104177,0.5827849,-0.5378601,-0.07477596,0.6314034,-0.5473424,0.05490574,0.6399556,-0.800051,-0.08242413,0.6456913,-0.8173149,0.03865319,0.4514666,-0.5632292,-0.05846775,0.4589489,-0.5797645,0.02283597,0.2680287,-0.3327541,-0.03515357,0.277211,-0.3485803,0.01707602,0.2012274,-0.2488238,-0.02666333,0.2110288,-0.2643917
82.22322,9,0.04538563,1.066869,-0.7685561,0.03333804,0.988984,-0.8270881,0.01942635,0.9190395,-0.852218,0.005421817,0.8489527,-0.8768263,-0.003774911,0.7781694,-0.8519465,0.1567435,0.915911,-0.7901161,-0.1079586,0.9721406,-0.7920348,0.1328498,0.7847545,-0.6776193,-0.09203862,0.8369727,-0.6829266,0.1089562,0.6535978,-0.5651225,-0.07611874,0.7018046,-0.5738184,0.09296682,0.5866892,-0.5382596,-0.06012937,0.6348961,-0.5469554,0.08877385,0.6222776,-0.5616928,-0.0559364,0.6704847,-0.5703886,0.1086983,0.581771,-0.5350033,-0.07586086,0.6299779,-0.5436991,0.05493325,0.6404974,-0.8001069,-0.08245164,0.6451495,-0.817259,0.03867853,0.4519182,-0.563357,-0.05847862,0.4584972,-0.5796393,0.02285939,0.2683928,-0.3329518,-0.03514814,0.2768471,-0.3483877,0.01709872,0.2015597,-0.2490466,-0.02665201,0.2106969,-0.2641743
82.23383,9,0.04317015,1.066254,-0.7644998,0.03122377,0.9890697,-0.8239723,0.01743957,0.9194084,-0.8499451,0.003563553,0.8495981,-0.8753978,-0.004945338,0.7784037,-0.8514646,0.1545228,0.9156873,-0.7873724,-0.1097217,0.9712459,-0.7882184,0.1309216,0.7843078,-0.6750744,-0.09350184,0.8358764,-0.6794049,0.1073202,0.6529285,-0.5627763,-0.07728201,0.7005068,-0.5705913,0.09133095,0.58602,-0.5359133,-0.06129262,0.6335983,-0.5437285,0.087138,0.6216086,-0.5593466,-0.0570997,0.6691868,-0.5671616,0.1070624,0.5811018,-0.532657,-0.07702416,0.6286801,-0.540472,0.05495623,0.6410457,-0.8001602,-0.08247462,0.6446013,-0.8172057,0.03870085,0.4523752,-0.5634832,-0.05848625,0.4580408,-0.5795156,0.02288088,0.2687607,-0.3331491,-0.0351409,0.2764802,-0.3481954,0.01711991,0.2018951,-0.24927,-0.02663931,0.2103627,-0.2639571
82.24508,9,0.04043642,1.06594,-0.7608271,0.02863479,0.9893255,-0.8210605,0.01508227,0.9198749,-0.8477108,0.001440525,0.8502696,-0.8738424,-0.006273359,0.77868,-0.8508362,0.1520635,0.9159865,-0.7849371,-0.1119574,0.97035,-0.7846249,0.1288038,0.7843688,-0.6728469,-0.09536874,0.8347999,-0.6760919,0.1055441,0.6527512,-0.5607567,-0.07878011,0.6992498,-0.5675589,0.08955473,0.5858426,-0.5338938,-0.06279075,0.6323413,-0.540696,0.08536178,0.6214312,-0.557327,-0.05859774,0.6679298,-0.5641292,0.1052862,0.5809245,-0.5306376,-0.07852226,0.627423,-0.5374397,0.05497634,0.6416631,-0.8002161,-0.08249474,0.6439838,-0.8171498,0.03872183,0.452889,-0.5636216,-0.05849078,0.4575274,-0.5793796,0.02290276,0.2691736,-0.3333677,-0.0351302,0.276068,-0.3479813,0.01714212,0.2022713,-0.2495177,-0.02662313,0.2099872,-0.2637147
82.25616,9,0.03674325,1.065878,-0.7576828,0.02532333,0.9896961,-0.818536,0.01225185,0.9203665,-0.8457359,-0.0009050071,0.8508769,-0.8724181,-0.007714152,0.778954,-0.8501786,0.1491739,0.9169423,-0.7828194,-0.1149142,0.9691577,-0.7815892,0.1263357,0.7850605,-0.6709532,-0.09785081,0.833493,-0.6732734,0.1034977,0.6531787,-0.5590869,-0.08078736,0.697828,-0.5649574,0.08750832,0.5862701,-0.5322239,-0.06479794,0.6309194,-0.5380945,0.08331537,0.6218586,-0.5556572,-0.06060505,0.666508,-0.5615277,0.1032398,0.5813519,-0.5289675,-0.08052945,0.6260013,-0.5348381,0.05499133,0.6423342,-0.8002726,-0.08250973,0.6433128,-0.8170933,0.03873971,0.453447,-0.5637681,-0.0584909,0.4569701,-0.5792353,0.02292347,0.2696215,-0.333602,-0.0351159,0.2756214,-0.3477517,0.01716387,0.2026792,-0.249784,-0.02660358,0.2095809,-0.263454
82.26754,9,0.03266031,1.065726,-0.7545648,0.0217455,0.9899952,-0.8160695,0.009276301,0.9207854,-0.8438506,-0.003273964,0.8514096,-0.8711151,-0.009158611,0.7791886,-0.8495891,0.1460977,0.9180166,-0.7806985,-0.118094,0.967629,-0.7786651,0.1237119,0.7858609,-0.6690645,-0.1005183,0.8318806,-0.670536,0.1013262,0.6537049,-0.5574304,-0.08294244,0.6961322,-0.562407,0.08533692,0.5867965,-0.5305675,-0.06695306,0.6292236,-0.535544,0.08114398,0.6223848,-0.5540007,-0.06276011,0.6648122,-0.5589774,0.1010684,0.5818782,-0.5273112,-0.08268455,0.6243054,-0.5322877,0.05499935,0.6430106,-0.8003262,-0.08251776,0.6426364,-0.8170396,0.03875273,0.4540088,-0.563913,-0.0584861,0.4564089,-0.5790929,0.02294129,0.2700722,-0.3338354,-0.03509858,0.2751722,-0.347523,0.01718345,0.2030891,-0.2500497,-0.0265817,0.2091724,-0.2631938
