Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
67.94811,6,-0.2777677,0.6966404,0.3946176,0,0,0,0,0,-0.1630432,1.018686,-1.003295
67.95899,6,-0.2969717,0.7118027,0.4176439,0,0,0,0,0,-0.1627117,1.018599,-1.003443
67.97007,6,-0.3132872,0.727468,0.4407473,0,0,0,0,0,-0.1625665,1.01867,-1.003535
67.98135,6,-0.3267398,0.7434285,0.4636714,0,0,0,0,0,-0.1624469,1.018679,-1.00364
67.99236,6,-0.3374276,0.7594577,0.4861528,0,0,0,0,0,-0.1622614,1.018618,-1.003809
68.00349,6,-0.345554,0.775308,0.5079984,0,0,0,0,0,-0.1621178,1.018434,-1.004085
68.01468,6,-0.3513512,0.7907661,0.5291048,0,0,0,0,0,-0.1619942,1.018429,-1.004245
68.02615,6,-0.3550064,0.8056651,0.5494261,0,0,0,0,0,-0.1619356,1.018504,-1.00433
68.03719,6,-0.3566487,0.8198669,0.568934,0,0,0,0,0,-0.161873,1.018348,-1.004497
68.04825,6,-0.3563749,0.8332447,0.5876023,0,0,0,0,0,-0.1617631,1.018294,-1.004661
68.05936,6,-0.3542797,0.845661,0.6053895,0,0,0,0,0,-0.1618312,1.018207,-1.004796
68.07071,6,-0.3504729,0.856984,0.622259,0,0,0,0,0,-0.1618574,1.018113,-1.004796
68.08185,6,-0.3450555,0.8670989,0.6381708,0,0,0,0,0,-0.1618309,1.017889,-1.004872
68.09286,6,-0.3381416,0.8758971,0.6530861,0,0,0,0,0,-0.1616952,1.01762,-1.005017
68.10433,6,-0.3299142,0.8832752,0.6670069,0,0,0,0,0,-0.1616769,1.017378,-1.005149
68.11534,6,-0.3205083,0.8891516,0.6799074,0,0,0,0,0,-0.1616969,1.017193,-1.005234
68.12637,6,-0.3100997,0.8934581,0.6917949,0,0,0,0,0,-0.1616358,1.016937,-1.005317
68.13805,6,-0.2868963,0.8971946,0.712525,0,0,0,0,0,-0.1616709,1.016644,-1.005296
68.14864,6,-0.2868963,0.8971946,0.712525,0,0,0,0,0,-0.1617793,1.016329,-1.005189
68.15995,6,-0.2743858,0.8965645,0.7214276,0,0,0,0,0,-0.1618137,1.016026,-1.005174
68.17115,6,-0.2481553,0.89015,0.7366881,0,0,0,0,0,-0.1618879,1.015774,-1.005068
68.182,6,-0.2481553,0.89015,0.7366881,0,0,0,0,0,-0.1619207,1.015622,-1.004992
68.19338,6,-0.2209516,0.8767771,0.7488275,0,0,0,0,0,-0.1620325,1.015412,-1.0048
68.20468,6,-0.2071877,0.8674733,0.753695,0,0,0,0,0,-0.1621435,1.015202,-1.004581
68.2158,6,-0.1934103,0.8564368,0.7577534,0,0,0,0,0,-0.1622609,1.015017,-1.004347
68.22712,6,-0.1796372,0.8436908,0.7609068,0,0,0,0,0,-0.1625241,1.014959,-1.00403
68.23873,6,-0.1658895,0.8292775,0.7631114,0,0,0,0,0,-0.1626816,1.014793,-1.003876
68.24931,6,-0.1521526,0.8132644,0.764257,0,0,0,0,0,-0.1628067,1.014661,-1.003675
68.26048,6,-0.1383857,0.7957562,0.764164,0,0,0,0,0,-0.163013,1.014588,-1.003479
68.27196,6,-0.1245312,0.7769138,0.762603,0,0,0,0,0,-0.1631976,1.014451,-1.003313
68.28271,6,-0.1105158,0.7569779,0.7592867,0,0,0,0,0,-0.1634301,1.014281,-1.00312
68.29411,6,-0.09626346,0.7363006,0.7538542,0,0,0,0,0,-0.1635975,1.014107,-1.003046
68.30532,6,-0.08171944,0.7154009,0.7459233,0,0,0,0,0,-0.1638415,1.013904,-1.002922
68.31638,6,-0.06690417,0.6948679,0.7352004,0,0,0,0,0,-0.164086,1.013729,-1.002774
68.32748,6,-0.05194224,0.6753033,0.7215216,0,0,0,0,0,-0.1643707,1.013523,-1.002643
68.33862,6,-0.0370295,0.6572268,0.7048815,0,0,0,0,0,-0.1647475,1.013303,-1.002442
68.34949,6,-0.02238961,0.6409804,0.6854421,0,0,0,0,0,-0.1650908,1.013041,-1.002339
68.36098,6,-0.008246392,0.626748,0.6634459,0,0,0,0,0,-0.1653307,1.012688,-1.002286
68.372,6,0.005214137,0.6145208,0.639227,0,0,0,0,0,-0.1657051,1.012395,-1.002156
68.38319,6,0.0179174,0.6041054,0.6131021,0,0,0,0,0,-0.1661277,1.012112,-1.002068
68.39426,6,0.02939735,0.595663,0.5851786,0,0,0,0,0,-0.1664925,1.011731,-1.001933
72.80665,7,-0.2246148,1.224046,-0.308113,0,0,0,0,0,-0.1585907,1.008682,-0.9984683
72.81816,7,-0.264845,1.221578,-0.2946665,0,0,0,0,0,-0.159066,1.009665,-0.9967442
72.82884,7,-0.3039795,1.217245,-0.2803624,0,0,0,0,0,-0.1602271,1.010245,-0.9940234
72.84026,7,-0.3418396,1.21122,-0.2651228,0,0,0,0,0,-0.162089,1.010546,-0.9911408
72.85181,7,-0.3784162,1.203746,-0.2489926,0,0,0,0,0,-0.1648988,1.010268,-0.9878944
72.86244,7,-0.4138728,1.195042,-0.2321116,0,0,0,0,0,-0.1675938,1.009788,-0.9850714
72.87354,7,-0.4484672,1.185259,-0.2146589,0,0,0,0,0,-0.1701531,1.009208,-0.9825154
72.88468,7,-0.482455,1.174472,-0.1967927,0,0,0,0,0,-0.1724057,1.008452,-0.9806232
72.89619,7,-0.5160147,1.162711,-0.1786074,0,0,0,0,0,-0.1740495,1.007807,-0.9795023
72.90694,7,-0.5492068,1.149993,-0.160113,0,0,0,0,0,-0.1751722,1.007844,-0.9787285
72.91822,7,-0.5819476,1.136348,-0.1412278,0,0,0,0,0,-0.1759739,1.008188,-0.9779696
72.9296,7,-0.6139839,1.121836,-0.1217722,0,0,0,0,0,-0.1764179,1.008957,-0.9774331
72.94057,7,-0.6448639,1.106556,-0.1014671,0,0,0,0,0,-0.1763506,1.010098,-0.9777238
72.95266,7,-0.6739269,1.090647,-0.07995534,0,0,0,0,0,-0.1764289,1.011202,-0.9781361
72.96272,7,-0.7003628,1.074288,-0.05687544,0,0,0,0,0,-0.1761171,1.012682,-0.9788927
72.97403,7,-0.723372,1.057726,-0.03198252,0,0,0,0,0,-0.1759518,1.01368,-0.9794052
72.98519,7,-0.7423286,1.041348,-0.005217858,0,0,0,0,0,-0.175872,1.014719,-0.9796767
72.99651,7,-0.7568184,1.025771,0.02334498,0,0,0,0,0,-0.1759327,1.015598,-0.9796522
73.00739,7,-0.7667024,1.011797,0.05357566,0,0,0,0,0,-0.1761008,1.016338,-0.9795201
73.01879,7,-0.7723179,1.000118,0.0853028,0,0,0,0,0,-0.1764373,1.01695,-0.9792798
73.02996,7,-0.7745585,0.9909241,0.1183074,0,0,0,0,0,-0.176659,1.017612,-0.9789816
73.04146,7,-0.7744765,0.9837327,0.1523831,0,0,0,0,0,-0.1767418,1.018041,-0.9788264
73.05217,7,-0.7729248,0.9778497,0.1873496,0,0,0,0,0,-0.1766939,1.018521,-0.9786749
73.06342,7,-0.7705075,0.9726698,0.223065,0,0,0,0,0,-0.1766944,1.018765,-0.9785302
73.07445,7,-0.7676135,0.9677702,0.2594519,0,0,0,0,0,-0.1767815,1.018697,-0.978404
73.08567,7,-0.7644652,0.9628815,0.2965027,0,0,0,0,0,-0.1767669,1.018635,-0.9782513
73.09688,7,-0.761158,0.9578341,0.334262,0,0,0,0,0,-0.1766805,1.018404,-0.9781975
73.10802,7,-0.7576922,0.9525126,0.3727987,0,0,0,0,0,-0.1767028,1.018093,-0.9781244
73.11931,7,-0.7539927,0.9468352,0.4121842,0,0,0,0,0,-0.1766473,1.018008,-0.9782017
73.13043,7,-0.7499158,0.9407567,0.4524818,0,0,0,0,0,-0.1765071,1.017559,-0.9782881
73.14138,7,-0.7452485,0.9342718,0.4937344,0,0,0,0,0,-0.1764734,1.01733,-0.9782385
73.15283,7,-0.7396988,0.9274173,0.5359478,0,0,0,0,0,-0.1763552,1.017254,-0.9783015
73.16396,7,-0.7328897,0.9202752,0.5790675,0,0,0,0,0,-0.1762303,1.017189,-0.9783271
73.17509,7,-0.7243562,0.9129658,0.6229464,0,0,0,0,0,-0.1759928,1.017349,-0.9783769
73.18623,7,-0.7135506,0.9056312,0.6672871,0,0,0,0,0,-0.1758156,1.017481,-0.9784347
73.19741,7,-0.6999033,0.8984121,0.7115988,0,0,0,0,0,-0.1756045,1.01771,-0.9785327
73.20884,7,-0.682925,0.8914312,0.7552218,0,0,0,0,0,-0.1754267,1.017859,-0.9786587
73.21973,7,-0.6622822,0.8847793,0.7973715,0,0,0,0,0,-0.1753138,1.018066,-0.9786442
73.23094,7,-0.6378496,0.8785083,0.837221,0,0,0,0,0,-0.1752025,1.018268,-0.9786403
73.24227,7,-0.6097187,0.8726373,0.8740012,0,0,0,0,0,-0.1751043,1.018633,-0.9785852
73.25311,7,-0.5782079,0.8671443,0.9071354,0,0,0,0,0,-0.1751189,1.018834,-0.9785066
73.26461,7,-0.5438877,0.861926,0.936438,0,0,0,0,0,-0.1751266,1.018976,-0.9784018
73.27565,7,-0.5075181,0.8567773,0.9621966,0,0,0,0,0,-0.1751346,1.019207,-0.9783756
73.28672,7,-0.4697919,0.8514677,0.9849483,0,0,0,0,0,-0.1752139,1.019299,-0.9783585
73.29793,7,-0.4311385,0.845863,1.005091,0,0,0,0,0,-0.1752422,1.019375,-0.9783927
73.30902,7,-0.3917142,0.8399935,1.022724,0,0,0,0,0,-0.1752401,1.019427,-0.9784222
73.32036,7,-0.3514814,0.8340688,1.03772,0,0,0,0,0,-0.175231,1.019404,-0.9784483
73.33147,7,-0.3103212,0.8284525,1.049915,0,0,0,0,0,-0.1751182,1.019324,-0.9787774
73.34263,7,-0.2681777,0.8235565,1.059317,0,0,0,0,0,-0.1750541,1.019302,-0.9790153
73.35377,7,-0.2251683,0.819656,1.066234,0,0,0,0,0,-0.1749648,1.01933,-0.9793314
73.36499,7,-0.1815689,0.816806,1.071189,0,0,0,0,0,-0.1749653,1.019425,-0.9796255
73.37622,7,-0.1376874,0.8148641,1.074691,0,0,0,0,0,-0.1749273,1.019518,-0.9798458
73.38737,7,-0.0937824,0.8136638,1.077088,0,0,0,0,0,-0.1749188,1.019492,-0.9801043
73.39854,7,-0.05007118,0.8130975,1.07857,0,0,0,0,0,-0.1749157,1.019521,-0.980309
73.40979,7,-0.006755479,0.8131021,1.079223,0,0,0,0,0,-0.1749425,1.019242,-0.980516
73.42095,7,0.03597368,0.8136197,1.07907,0,0,0,0,0,-0.1748958,1.019167,-0.9806845
73.43172,7,0.07793886,0.8145735,1.078109,0,0,0,0,0,-0.1749151,1.019063,-0.9807888
73.44331,7,0.1189902,0.8158705,1.076315,0,0,0,0,0,-0.1747881,1.019056,-0.9810923
73.45577,7,0.1589639,0.8174999,1.073589,0,0,0,0,0,-0.1746702,1.019005,-0.9814224
73.46583,7,0.1976386,0.8195866,1.069713,0,0,0,0,0,-0.1744399,1.018781,-0.9819081
73.47657,7,0.2348624,0.8221692,1.064512,0,0,0,0,0,-0.1742378,1.018754,-0.9823828
73.48785,7,0.2704702,0.8253037,1.05779,0,0,0,0,0,-0.1741399,1.018612,-0.9828477
73.49879,7,0.30419,0.8292449,1.04912,0,0,0,0,0,-0.1740893,1.018577,-0.9832014
73.51022,7,0.3357627,0.834399,1.037791,0,0,0,0,0,-0.1739088,1.018445,-0.983657
73.5217,7,0.3652041,0.8410003,1.023109,0,0,0,0,0,-0.1737924,1.018244,-0.9840802
73.53305,7,0.3927675,0.8489444,1.004731,0,0,0,0,0,-0.1736348,1.017975,-0.9845328
73.5442,7,0.4187906,0.8577845,0.9829004,0,0,0,0,0,-0.1735375,1.017757,-0.9848853
73.55537,7,0.4435097,0.8670173,0.9581362,0,0,0,0,0,-0.1734318,1.017491,-0.9853462
73.56612,7,0.467096,0.8762162,0.9309945,0,0,0,0,0,-0.173312,1.017161,-0.9858473
73.57698,7,0.4896879,0.8850707,0.9019307,0,0,0,0,0,-0.1730798,1.016737,-0.9865429
73.58832,7,0.511398,0.8933622,0.8712938,0,0,0,0,0,-0.1728535,1.016488,-0.9871593
73.5993,7,0.5322448,0.9009824,0.8392751,0,0,0,0,0,-0.1725687,1.016171,-0.9878671
73.61057,7,0.5520328,0.9079846,0.8058433,0,0,0,0,0,-0.1722313,1.016053,-0.9886086
73.62177,7,0.5705067,0.9144811,0.7709933,0,0,0,0,0,-0.1720129,1.015771,-0.9892965
73.63294,7,0.58733,0.9206531,0.7347587,0,0,0,0,0,-0.171715,1.01547,-0.9898722
73.64407,7,0.602014,0.9267597,0.6972142,0,0,0,0,0,-0.1713829,1.015275,-0.9905729
73.65544,7,0.6139553,0.9330844,0.6585538,0,0,0,0,0,-0.1710474,1.015013,-0.9912236
73.66652,7,0.6226357,0.9398,0.6191678,0,0,0,0,0,-0.1706794,1.014781,-0.9918742
73.67758,7,0.6277406,0.9468964,0.5796006,0,0,0,0,0,-0.1704551,1.014367,-0.9924444
73.68884,7,0.6292462,0.9541736,0.5404007,0,0,0,0,0,-0.170163,1.014094,-0.9931066
73.69977,7,0.627395,0.9613261,0.5019873,0,0,0,0,0,-0.1698377,1.01382,-0.9937845
73.71106,7,0.6225992,0.9680414,0.4646083,0,0,0,0,0,-0.1695009,1.013504,-0.9944128
73.72236,7,0.6153413,0.9740431,0.4283752,0,0,0,0,0,-0.1691783,1.013186,-0.9950196
73.73346,7,0.6060906,0.9791168,0.3932923,0,0,0,0,0,-0.1687554,1.012798,-0.9957129
73.74458,7,0.5952342,0.9831194,0.3593064,0,0,0,0,0,-0.1683812,1.01254,-0.9963341
73.75577,7,0.5830525,0.9859728,0.3263537,0,0,0,0,0,-0.1679709,1.012268,-0.9968899
73.76675,7,0.5697321,0.9876554,0.2943848,0,0,0,0,0,-0.1677217,1.012127,-0.9973728
73.7783,7,0.5553626,0.9881961,0.2633942,0,0,0,0,0,-0.1674356,1.011887,-0.9979059
73.78954,7,0.5399463,0.9876671,0.2334334,0,0,0,0,0,-0.1671012,1.011722,-0.9984328
73.80041,7,0.5234598,0.9861652,0.2045701,0,0,0,0,0,-0.1669585,1.011746,-0.9986775
73.81151,7,0.5058945,0.9837884,0.1768606,0,0,0,0,0,-0.166667,1.011676,-0.9991353
73.82298,7,0.4872386,0.9806273,0.150364,0,0,0,0,0,-0.1664335,1.011523,-0.9995309
73.834,7,0.467444,0.9767696,0.1251763,0,0,0,0,0,-0.1662933,1.011371,-0.9997578
73.84526,7,0.4464525,0.9722822,0.1013796,0,0,0,0,0,-0.1661812,1.011015,-1.000026
73.8564,7,0.4241659,0.9671981,0.07902505,0,0,0,0,0,-0.165941,1.010738,-1.000432
73.86744,7,0.4004182,0.9615248,0.05816497,0,0,0,0,0,-0.1657312,1.010466,-1.000855
73.87858,7,0.375039,0.9552568,0.03886046,0,0,0,0,0,-0.1655638,1.010275,-1.001135
73.88983,7,0.347956,0.9483824,0.02114988,0,0,0,0,0,-0.1654752,1.010179,-1.001398
73.90115,7,0.3192177,0.9409018,0.005051984,0,0,0,0,0,-0.1654106,1.010196,-1.001518
73.91208,7,0.288924,0.932855,-0.009369381,0,0,0,0,0,-0.1652499,1.010244,-1.001776
73.92324,7,0.2571661,0.9243374,-0.02193974,0,0,0,0,0,-0.1651079,1.010224,-1.001981
73.93432,7,0.2240298,0.9155023,-0.03233936,0,0,0,0,0,-0.1649731,1.010252,-1.002257
73.94556,7,0.1896598,0.9065344,-0.04015604,0,0,0,0,0,-0.1647752,1.010294,-1.002517
73.95801,7,0.1543119,0.8976111,-0.04498391,0,0,0,0,0,-0.1645737,1.010392,-1.002841
73.96823,7,0.1183464,0.8888718,-0.04651282,0,0,0,0,0,-0.1643423,1.01053,-1.003238
73.97916,7,0.08218132,0.8803787,-0.04462715,0,0,0,0,0,-0.164102,1.010824,-1.003709
73.99039,7,0.04621419,0.8721243,-0.03938086,0,0,0,0,0,-0.163946,1.010976,-1.00403
74.00163,7,0.01076865,0.8640363,-0.03099543,0,0,0,0,0,-0.1635981,1.011124,-1.004352
74.01288,7,-0.02393588,0.856001,-0.01980277,0,0,0,0,0,-0.1633061,1.011325,-1.00468
74.02428,7,-0.05777358,0.8478999,-0.006151367,0,0,0,0,0,-0.1631009,1.011585,-1.004982
74.03484,7,-0.09067526,0.839637,0.00964782,0,0,0,0,0,-0.1628235,1.011742,-1.005324
74.04658,7,-0.1225958,0.8311546,0.02734661,0,0,0,0,0,-0.162689,1.011753,-1.005503
74.0573,7,-0.1534775,0.822448,0.04678971,0,0,0,0,0,-0.1625137,1.011787,-1.005695
74.06844,7,-0.1832337,0.813567,0.06791496,0,0,0,0,0,-0.1622221,1.011791,-1.006016
74.07978,7,-0.2117502,0.8046067,0.09074157,0,0,0,0,0,-0.1620421,1.011828,-1.006106
74.09087,7,-0.2388618,0.7957112,0.1153773,0,0,0,0,0,-0.16192,1.011961,-1.006086
74.10203,7,-0.2643591,0.7870712,0.1420317,0,0,0,0,0,-0.1616829,1.011871,-1.006135
74.11324,7,-0.2880741,0.778846,0.170926,0,0,0,0,0,-0.1613741,1.01204,-1.00617
74.12444,7,-0.3098527,0.7711582,0.2022083,0,0,0,0,0,-0.1611938,1.011891,-1.006121
74.13581,7,-0.3295454,0.7640924,0.2358401,0,0,0,0,0,-0.1610689,1.011647,-1.005984
74.14673,7,-0.3469505,0.7577611,0.2716355,0,0,0,0,0,-0.1608501,1.011519,-1.005976
74.1581,7,-0.3617685,0.75236,0.3093431,0,0,0,0,0,-0.1606295,1.011314,-1.005976
74.16905,7,-0.373613,0.7481544,0.3486154,0,0,0,0,0,-0.160492,1.01119,-1.00578
74.18027,7,-0.382044,0.7454188,0.3889627,0,0,0,0,0,-0.1602827,1.011016,-1.005691
74.19135,7,-0.3867182,0.7443123,0.4298121,0,0,0,0,0,-0.1599248,1.01071,-1.00565
74.20251,7,-0.3875161,0.7448071,0.4705663,0,0,0,0,0,-0.1597456,1.010461,-1.005521
74.21368,7,-0.3845468,0.7467217,0.5107006,0,0,0,0,0,-0.1595063,1.010315,-1.005416
74.22517,7,-0.378102,0.7497885,0.5498296,0,0,0,0,0,-0.1593881,1.010084,-1.005246
74.23612,7,-0.3685759,0.7537219,0.5877165,0,0,0,0,0,-0.1591544,1.009769,-1.00528
74.24726,7,-0.3563649,0.7582694,0.6242211,0,0,0,0,0,-0.1591099,1.009497,-1.005135
74.25832,7,-0.341653,0.7633307,0.6591907,0,0,0,0,0,-0.1590825,1.009343,-1.005032
74.26948,7,-0.3244444,0.7688893,0.6924505,0,0,0,0,0,-0.1590428,1.009184,-1.004845
74.28078,7,-0.3047035,0.7749134,0.7237972,0,0,0,0,0,-0.1589442,1.008998,-1.004759
74.29198,7,-0.2825069,0.7813272,0.7529988,0,0,0,0,0,-0.1588843,1.008843,-1.004649
74.30307,7,-0.2580312,0.7880661,0.7797876,0,0,0,0,0,-0.1588016,1.008741,-1.004549
74.31419,7,-0.23153,0.7950811,0.8039038,0,0,0,0,0,-0.1587597,1.008588,-1.004392
74.32597,7,-0.2032916,0.8023403,0.825076,0,0,0,0,0,-0.1585053,1.008374,-1.004316
74.3365,7,-0.1736552,0.8097957,0.8430454,0,0,0,0,0,-0.1583865,1.008164,-1.004292
74.34787,7,-0.1429945,0.81736,0.8576301,0,0,0,0,0,-0.1584002,1.007984,-1.004091
74.3591,7,-0.1116969,0.8249059,0.86877,0,0,0,0,0,-0.1584296,1.007877,-1.003931
74.3701,7,-0.08013532,0.8322762,0.8765371,0,0,0,0,0,-0.1584394,1.00776,-1.003738
74.38128,7,-0.04864072,0.839308,0.881104,0,0,0,0,0,-0.1584653,1.007638,-1.003613
74.39253,7,-0.01749248,0.8458551,0.8826783,0,0,0,0,0,-0.1585653,1.007543,-1.003367
74.40373,7,0.01308001,0.8517956,0.8814617,0,0,0,0,0,-0.158569,1.007307,-1.003403
74.41492,7,0.04288973,0.85703,0.8776327,0,0,0,0,0,-0.158668,1.007142,-1.003299
74.42596,7,0.07178072,0.8614777,0.8713285,0,0,0,0,0,-0.1588697,1.006974,-1.003116
74.43722,7,0.0996041,0.8650712,0.8626322,0,0,0,0,0,-0.1590463,1.006799,-1.002843
74.44829,7,0.1262199,0.8677419,0.8516319,0,0,0,0,0,-0.1592458,1.006642,-1.002698
74.46082,7,0.17518,0.870088,0.8230001,0,0,0,0,0,-0.1594332,1.006324,-1.002522
74.47076,7,0.17518,0.870088,0.8230001,0,0,0,0,0,-0.1597611,1.006072,-1.002286
74.48174,7,0.1971947,0.8696679,0.8055683,0,0,0,0,0,-0.160062,1.005819,-1.002025
74.49353,7,0.2355896,0.8654784,0.7652001,0,0,0,0,0,-0.1604422,1.005606,-1.001812
74.50437,7,0.2355896,0.8654784,0.7652001,0,0,0,0,0,-0.1607273,1.005337,-1.001598
74.51536,7,0.2518483,0.8616437,0.7426389,0,0,0,0,0,-0.1610305,1.005082,-1.001356
74.52647,7,0.2660061,0.8566181,0.7187206,0,0,0,0,0,-0.1613336,1.004835,-1.00121
74.53807,7,0.2874402,0.8430741,0.6677528,0,0,0,0,0,-0.1616932,1.004675,-1.00102
74.54881,7,0.2874402,0.8430741,0.6677528,0,0,0,0,0,-0.1620246,1.004366,-1.000866
74.56004,7,0.2988876,0.8252537,0.6143097,0,0,0,0,0,-0.1622982,1.004073,-1.0009
74.57144,7,0.3006585,0.814945,0.587269,0,0,0,0,0,-0.1624505,1.003831,-1.000943
74.58241,7,0.2997371,0.803848,0.5603223,0,0,0,0,0,-0.1626302,1.003612,-1.000962
74.59349,7,0.2960655,0.7921034,0.5336851,0,0,0,0,0,-0.1626126,1.003435,-1.001076
74.6049,7,0.2895993,0.7798644,0.5075696,0,0,0,0,0,-0.1626363,1.003286,-1.001101
74.61603,7,0.2802259,0.7673165,0.4821806,0,0,0,0,0,-0.1626528,1.003116,-1.001108
74.62675,7,0.2678027,0.7547024,0.4577931,0,0,0,0,0,-0.1627057,1.003079,-1.001043
74.63843,7,0.2522759,0.7422836,0.4347369,0,0,0,0,0,-0.1627388,1.003054,-1.000893
74.64922,7,0.2336337,0.7303419,0.4133725,0,0,0,0,0,-0.1626211,1.003051,-1.000897
74.66051,7,0.2119932,0.719134,0.3940959,0,0,0,0,0,-0.1625427,1.003029,-1.000755
74.67196,7,0.1875959,0.7088627,0.377287,0,0,0,0,0,-0.1624677,1.003059,-1.000455
74.68291,7,0.1608279,0.6995418,0.3630987,0,0,0,0,0,-0.1624224,1.00305,-1.000195
74.69398,7,0.1319467,0.6912981,0.3519311,0,0,0,0,0,-0.1622852,1.003127,-0.9999406
74.70535,7,0.1014609,0.6843519,0.3444249,0,0,0,0,0,-0.1621926,1.003132,-0.9997364
74.71629,7,0.07018726,0.6787359,0.3408961,0,0,0,0,0,-0.1621699,1.003153,-0.9994273
74.72755,7,0.03894313,0.674441,0.341421,0,0,0,0,0,-0.1621355,1.003254,-0.9991257
74.73866,7,0.008515656,0.6716167,0.3461404,0,0,0,0,0,-0.1620819,1.003268,-0.998861
74.74974,7,-0.02023928,0.6702784,0.3549545,0,0,0,0,0,-0.1620001,1.003436,-0.9985731
74.76089,7,-0.04627924,0.6703484,0.3674983,0,0,0,0,0,-0.1619414,1.003547,-0.9982137
74.77238,7,-0.06861374,0.671717,0.3831358,0,0,0,0,0,-0.1618164,1.003609,-0.9979287
74.78329,7,-0.08645347,0.6742504,0.4009258,0,0,0,0,0,-0.1617762,1.00371,-0.9975665
74.79449,7,-0.09953382,0.6776087,0.41976,0,0,0,0,0,-0.1617602,1.003818,-0.9971878
74.80565,7,-0.1080614,0.6812977,0.4386266,0,0,0,0,0,-0.1616828,1.003884,-0.9968228
74.81683,7,-0.1125288,0.6847268,0.4567046,0,0,0,0,0,-0.1616393,1.003981,-0.9965125
74.82809,7,-0.1134617,0.6874234,0.4732458,0,0,0,0,0,-0.1614404,1.003971,-0.9963071
74.8391,7,-0.1114371,0.6889802,0.487792,0,0,0,0,0,-0.1614131,1.004029,-0.9960206
74.85045,7,-0.1070232,0.6890791,0.5000507,0,0,0,0,0,-0.161235,1.004146,-0.9959373
74.86155,7,-0.1008216,0.6874477,0.509776,0,0,0,0,0,-0.161154,1.004235,-0.9958212
74.87276,7,-0.09337671,0.6838706,0.5167917,0,0,0,0,0,-0.1609442,1.004259,-0.9958448
79.99925,8,-0.4593964,1.226723,-0.420352,0,0,0,0,0,-0.1539958,1.002775,-1.001369
80.01053,8,-0.4938828,1.221193,-0.3968996,0,0,0,0,0,-0.1561733,1.003122,-0.9993064
80.02177,8,-0.5218123,1.218364,-0.3613658,0,0,0,0,0,-0.1579047,1.00338,-0.9973502
80.03272,8,-0.5448036,1.218651,-0.3157676,0,0,0,0,0,-0.159133,1.003664,-0.9957439
80.04422,8,-0.5660025,1.220459,-0.265295,0,0,0,0,0,-0.1599007,1.00407,-0.9948605
80.05524,8,-0.5870898,1.221935,-0.2138624,0,0,0,0,0,-0.1604079,1.004566,-0.9944648
80.06626,8,-0.6085148,1.22233,-0.1626707,0,0,0,0,0,-0.1605946,1.004689,-0.9945508
80.07753,8,-0.6302547,1.222184,-0.1111097,0,0,0,0,0,-0.1610644,1.004846,-0.9945119
80.08874,8,-0.6522633,1.221937,-0.05880534,0,0,0,0,0,-0.1614889,1.005028,-0.9946437
80.09982,8,-0.6746474,1.221413,-0.005927425,0,0,0,0,0,-0.161565,1.005151,-0.9949523
80.11106,8,-0.6975471,1.220252,0.04725698,0,0,0,0,0,-0.161866,1.005366,-0.9950508
80.12218,8,-0.7210512,1.218305,0.1007306,0,0,0,0,0,-0.1618977,1.005888,-0.9953343
80.13321,8,-0.7451607,1.215601,0.1546636,0,0,0,0,0,-0.1619133,1.006457,-0.9954132
80.14443,8,-0.7697372,1.212268,0.2092973,0,0,0,0,0,-0.1621644,1.006993,-0.9951989
80.15578,8,-0.7944688,1.208531,0.2648946,0,0,0,0,0,-0.162349,1.007787,-0.9948488
80.16676,8,-0.8187265,1.204708,0.3216628,0,0,0,0,0,-0.1626013,1.008489,-0.9945284
80.17786,8,-0.8416443,1.201218,0.3796323,0,0,0,0,0,-0.1625755,1.009425,-0.994213
80.18916,8,-0.8621015,1.19852,0.4385714,0,0,0,0,0,-0.1627574,1.010073,-0.9937971
80.20026,8,-0.8787441,1.196974,0.4979117,0,0,0,0,0,-0.1630386,1.010642,-0.9933076
80.21145,8,-0.8902153,1.196684,0.5565029,0,0,0,0,0,-0.1630632,1.011079,-0.9929671
80.22279,8,-0.8958975,1.19728,0.6129445,0,0,0,0,0,-0.1631623,1.011337,-0.9925088
80.23383,8,-0.8960702,1.198068,0.666261,0,0,0,0,0,-0.1632021,1.01147,-0.9921649
80.24529,8,-0.891557,1.198382,0.7160822,0,0,0,0,0,-0.1631196,1.011736,-0.991926
80.25625,8,-0.8831443,1.197778,0.7623989,0,0,0,0,0,-0.1631342,1.011865,-0.9916471
80.26752,8,-0.8713368,1.196012,0.8052653,0,0,0,0,0,-0.1630632,1.01183,-0.9915336
80.27845,8,-0.8564431,1.192911,0.8446443,0,0,0,0,0,-0.1630661,1.011945,-0.9914285
80.28975,8,-0.8386996,1.188389,0.8805741,0,0,0,0,0,-0.1630469,1.012176,-0.9915186
80.30074,8,-0.8184022,1.18251,0.913452,0,0,0,0,0,-0.1628733,1.012339,-0.9915789
80.31211,8,-0.7957789,1.175435,0.9438695,0,0,0,0,0,-0.1626438,1.0128,-0.9917402
80.32317,8,-0.7705978,1.167298,0.9721186,0,0,0,0,0,-0.1624361,1.013135,-0.9919068
80.33442,8,-0.7423617,1.158128,0.9983997,0,0,0,0,0,-0.1621988,1.013425,-0.9921933
80.34568,8,-0.7105704,1.147877,1.02305,0,0,0,0,0,-0.1620573,1.013838,-0.992313
