Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
49.67948,7,-0.6219457,0.8014151,0.5803466,0,0,0,0,0,-0.1300778,1.163169,-0.8500545
49.69063,7,-0.5980738,0.804609,0.6114808,0,0,0,0,0,-0.130083,1.163169,-0.8500881
49.70162,7,-0.5741454,0.8069462,0.6421762,0,0,0,0,0,-0.130115,1.163154,-0.8501045
49.71279,7,-0.550026,0.8085964,0.6722873,0,0,0,0,0,-0.1301723,1.1631,-0.8502437
49.7239,7,-0.525583,0.8097167,0.7016938,0,0,0,0,0,-0.130346,1.16298,-0.8503671
49.73522,7,-0.500719,0.8104287,0.7303393,0,0,0,0,0,-0.130492,1.162895,-0.8504106
49.74633,7,-0.4753496,0.8108758,0.7582008,0,0,0,0,0,-0.1305159,1.162883,-0.8504456
49.75773,7,-0.449403,0.8112085,0.7852832,0,0,0,0,0,-0.1305867,1.162874,-0.8503403
49.7688,7,-0.4228534,0.8114953,0.8116432,0,0,0,0,0,-0.130596,1.162924,-0.8501247
49.77996,7,-0.3957353,0.8116755,0.8373807,0,0,0,0,0,-0.130433,1.163054,-0.8499868
49.79099,7,-0.3681047,0.8116251,0.8625736,0,0,0,0,0,-0.1304788,1.163088,-0.8497201
49.80226,7,-0.3399834,0.8112604,0.8871991,0,0,0,0,0,-0.1305607,1.163093,-0.8494891
49.81361,7,-0.3113298,0.8105864,0.9110727,0,0,0,0,0,-0.1306252,1.163113,-0.8492193
49.82443,7,-0.2820498,0.8096606,0.9338257,0,0,0,0,0,-0.1307229,1.16309,-0.8490515
49.83573,7,-0.2520386,0.8085036,0.9549472,0,0,0,0,0,-0.1308845,1.16304,-0.848839
49.84715,7,-0.2212504,0.8069992,0.9739667,0,0,0,0,0,-0.1310181,1.162997,-0.8486736
49.85803,7,-0.1897408,0.8048862,0.9906744,0,0,0,0,0,-0.1311557,1.162961,-0.8484575
49.86929,7,-0.1575188,0.8019932,1.004769,0,0,0,0,0,-0.1312271,1.16296,-0.8482658
49.88049,7,-0.1246461,0.7981616,1.016248,0,0,0,0,0,-0.1313052,1.162969,-0.8479925
49.89149,7,-0.09113349,0.7933242,1.025309,0,0,0,0,0,-0.1313988,1.162972,-0.8476899
49.90298,7,-0.0568856,0.7876009,1.032097,0,0,0,0,0,-0.1314924,1.162972,-0.8473994
49.91406,7,-0.02177313,0.7813441,1.036554,0,0,0,0,0,-0.1315737,1.162979,-0.8470939
49.92523,7,0.01429476,0.7751808,1.038352,0,0,0,0,0,-0.1318664,1.162877,-0.8467249
49.93637,7,0.05118157,0.7699801,1.037232,0,0,0,0,0,-0.1320888,1.162814,-0.8463577
49.94821,7,0.08846423,0.7665374,1.033024,0,0,0,0,0,-0.1322244,1.16278,-0.8461093
49.9588,7,0.1254967,0.7654036,1.025742,0,0,0,0,0,-0.1324439,1.162707,-0.8458054
49.96995,7,0.1615914,0.7667024,1.015691,0,0,0,0,0,-0.132697,1.162614,-0.8454924
49.98086,7,0.19623,0.7701871,1.003349,0,0,0,0,0,-0.1328621,1.162573,-0.8451843
49.99245,7,0.2291155,0.7754558,0.9891698,0,0,0,0,0,-0.132997,1.162547,-0.8448846
50.00343,7,0.2600871,0.7821254,0.9734724,0,0,0,0,0,-0.1331377,1.162512,-0.8446053
50.01439,7,0.2889289,0.7899651,0.9564109,0,0,0,0,0,-0.1332155,1.162503,-0.8443868
50.02575,7,0.3157988,0.7984221,0.9382893,0,0,0,0,0,-0.1334532,1.162404,-0.8441468
50.03682,7,0.3410428,0.8069206,0.9194238,0,0,0,0,0,-0.1335584,1.162383,-0.8439056
50.04825,7,0.3648408,0.8151487,0.9000014,0,0,0,0,0,-0.1336734,1.162345,-0.8437241
50.05933,7,0.3873115,0.8229286,0.8801534,0,0,0,0,0,-0.133825,1.162276,-0.8435999
50.07038,7,0.4084265,0.8302435,0.8598904,0,0,0,0,0,-0.1339314,1.162228,-0.8435044
50.08156,7,0.4282937,0.8370277,0.8392762,0,0,0,0,0,-0.133922,1.162224,-0.8435321
50.09334,7,0.4471544,0.8431254,0.8184591,0,0,0,0,0,-0.1339954,1.162167,-0.8435904
50.10427,7,0.4649575,0.8485256,0.7975076,0,0,0,0,0,-0.1340855,1.162117,-0.8435527
50.11506,7,0.481465,0.853328,0.7764114,0,0,0,0,0,-0.1341842,1.162049,-0.8435807
50.12641,7,0.4965236,0.8576117,0.7551241,0,0,0,0,0,-0.1343447,1.161944,-0.843604
50.13866,7,0.5100276,0.8614343,0.7335553,0,0,0,0,0,-0.1344989,1.161861,-0.8435347
50.14848,7,0.5218086,0.8648573,0.7115743,0,0,0,0,0,-0.1345731,1.161812,-0.8435405
50.16008,7,0.5317225,0.8679032,0.6890231,0,0,0,0,0,-0.1347421,1.161709,-0.8435333
50.17095,7,0.5397632,0.8705225,0.6657274,0,0,0,0,0,-0.1348181,1.161644,-0.8436362
50.18267,7,0.5460247,0.8726183,0.6415128,0,0,0,0,0,-0.1348508,1.16161,-0.8437016
50.19333,7,0.5507066,0.8740425,0.6162967,0,0,0,0,0,-0.1349575,1.161539,-0.8437362
50.20451,7,0.5540659,0.8746433,0.5901367,0,0,0,0,0,-0.1349247,1.161543,-0.8438188
50.21563,7,0.5562956,0.874346,0.5631545,0,0,0,0,0,-0.1349263,1.161512,-0.8439871
50.227,7,0.5574343,0.8731977,0.5354526,0,0,0,0,0,-0.1348709,1.161504,-0.844203
50.23794,7,0.5573503,0.8713629,0.507134,0,0,0,0,0,-0.1348753,1.161447,-0.8444872
50.2491,7,0.5557852,0.8690753,0.4783481,0,0,0,0,0,-0.1348253,1.161419,-0.8447902
50.26062,7,0.5524487,0.866573,0.4493211,0,0,0,0,0,-0.1348023,1.161351,-0.8452224
50.2713,7,0.5470554,0.8640721,0.4203569,0,0,0,0,0,-0.1347639,1.161284,-0.8457004
50.28288,7,0.5393633,0.8617429,0.3918285,0,0,0,0,0,-0.134638,1.161258,-0.8462355
50.29392,7,0.5292397,0.8596678,0.3641414,0,0,0,0,0,-0.1344834,1.161243,-0.8467968
50.30496,7,0.5166948,0.85782,0.3376685,0,0,0,0,0,-0.1343719,1.161176,-0.8474987
50.31636,7,0.501877,0.8560737,0.3126821,0,0,0,0,0,-0.1342164,1.161148,-0.8481201
50.32763,7,0.4850313,0.8542451,0.2893337,0,0,0,0,0,-0.1341051,1.161103,-0.8486814
50.33855,7,0.4664915,0.8521114,0.2676369,0,0,0,0,0,-0.1340804,1.160962,-0.8494581
50.34974,7,0.4466332,0.8494442,0.2474752,0,0,0,0,0,-0.1339557,1.160892,-0.850173
50.36113,7,0.4257496,0.8460796,0.2287213,0,0,0,0,0,-0.1338892,1.160811,-0.8507596
50.37217,7,0.4040648,0.8419133,0.2112454,0,0,0,0,0,-0.133806,1.160731,-0.8513895
50.3832,7,0.381746,0.8368919,0.1949222,0,0,0,0,0,-0.1335855,1.160722,-0.8520644
50.39431,7,0.3588804,0.8310211,0.1796882,0,0,0,0,0,-0.133483,1.160637,-0.8527735
50.40555,7,0.3355255,0.8243312,0.1654972,0,0,0,0,0,-0.133387,1.16058,-0.8533176
50.41665,7,0.311684,0.8169018,0.1523801,0,0,0,0,0,-0.1333821,1.160456,-0.8539158
50.42825,7,0.287321,0.8088416,0.1404124,0,0,0,0,0,-0.133426,1.16032,-0.8544252
50.43906,7,0.2623523,0.8002955,0.1297496,0,0,0,0,0,-0.1334904,1.160145,-0.8550566
50.45081,7,0.2366518,0.791424,0.120594,0,0,0,0,0,-0.1334776,1.160023,-0.8556463
50.46149,7,0.2100464,0.7823566,0.1131155,0,0,0,0,0,-0.1335954,1.159849,-0.856124
50.47257,7,0.1823545,0.773163,0.1074097,0,0,0,0,0,-0.1336795,1.159687,-0.8566314
50.48379,7,0.1534809,0.763881,0.1035259,0,0,0,0,0,-0.1339152,1.159445,-0.8570948
50.49501,7,0.1234805,0.7545564,0.1014915,0,0,0,0,0,-0.1340907,1.159235,-0.8575654
50.50603,7,0.09250411,0.7453102,0.1013905,0,0,0,0,0,-0.1343354,1.158972,-0.8580958
50.51702,7,0.060753,0.7363722,0.1034049,0,0,0,0,0,-0.1344794,1.15878,-0.8585726
50.52837,7,0.02849343,0.7280923,0.1078366,0,0,0,0,0,-0.1346711,1.158593,-0.8589004
50.53986,7,-0.003839489,0.7208311,0.1149704,0,0,0,0,0,-0.1347999,1.158453,-0.8591915
50.55178,7,-0.06671408,0.7102959,0.1379635,0,0,0,0,0,-0.1349395,1.158286,-0.8595729
50.56179,7,-0.06671408,0.7102959,0.1379635,0,0,0,0,0,-0.1351499,1.158081,-0.8599446
50.57308,7,-0.09639783,0.7070165,0.153623,0,0,0,0,0,-0.1353548,1.157868,-0.8603491
50.58419,7,-0.1245459,0.7048118,0.1716504,0,0,0,0,0,-0.1354527,1.157714,-0.860778
50.59558,7,-0.1760506,0.7024065,0.2131066,0,0,0,0,0,-0.1355902,1.157528,-0.8612342
50.60675,7,-0.1994772,0.7017484,0.2358648,0,0,0,0,0,-0.1357009,1.157386,-0.861567
50.61776,7,-0.1994772,0.7017484,0.2358648,0,0,0,0,0,-0.1357725,1.157256,-0.8619546
50.62896,7,-0.241688,0.7011807,0.2846062,0,0,0,0,0,-0.1358176,1.157144,-0.8623365
50.64135,7,-0.2601662,0.7015556,0.3106899,0,0,0,0,0,-0.1357743,1.157058,-0.8628277
50.65122,7,-0.2765965,0.7025949,0.3380779,0,0,0,0,0,-0.135634,1.157017,-0.8633744
50.66257,7,-0.2907805,0.704361,0.3667522,0,0,0,0,0,-0.1355498,1.15696,-0.863844
50.67393,7,-0.3025411,0.7068721,0.3965156,0,0,0,0,0,-0.1354601,1.156896,-0.8643445
50.68464,7,-0.3117125,0.7101411,0.4270514,0,0,0,0,0,-0.1354956,1.156786,-0.8647181
50.69598,7,-0.3181223,0.7141888,0.457985,0,0,0,0,0,-0.1354171,1.156758,-0.8650316
50.70722,7,-0.3215813,0.7190414,0.4888961,0,0,0,0,0,-0.13532,1.156735,-0.8653708
50.71833,7,-0.3219954,0.7246509,0.5193267,0,0,0,0,0,-0.1351932,1.15673,-0.8656945
50.7296,7,-0.3194635,0.7308514,0.548858,0,0,0,0,0,-0.1350913,1.156725,-0.86595
50.74055,7,-0.3142622,0.7373976,0.5772029,0,0,0,0,0,-0.1350707,1.156637,-0.866345
50.75156,7,-0.3067462,0.7440334,0.6042055,0,0,0,0,0,-0.1349754,1.156629,-0.8665972
50.76284,7,-0.2972458,0.7505456,0.6297927,0,0,0,0,0,-0.1348712,1.156607,-0.8669282
50.77428,7,-0.286018,0.7567778,0.6539231,0,0,0,0,0,-0.1348084,1.156612,-0.8670526
50.78555,7,-0.2732306,0.7626296,0.676544,0,0,0,0,0,-0.1346512,1.156635,-0.867328
50.7965,7,-0.2589968,0.7680291,0.6975955,0,0,0,0,0,-0.1345916,1.156604,-0.867587
50.80762,7,-0.2433765,0.7729273,0.7170103,0,0,0,0,0,-0.1346171,1.156517,-0.8678632
50.81876,7,-0.2263531,0.7772893,0.7346798,0,0,0,0,0,-0.1345791,1.156496,-0.8680336
50.83012,7,-0.2079567,0.7810568,0.7504783,0,0,0,0,0,-0.1345835,1.156442,-0.8682299
50.84113,7,-0.1883246,0.7841693,0.7642683,0,0,0,0,0,-0.1345682,1.15644,-0.8682694
50.85222,7,-0.1676742,0.786576,0.7759328,0,0,0,0,0,-0.1345387,1.156407,-0.8684634
50.86354,7,-0.1462469,0.7882357,0.7853869,0,0,0,0,0,-0.1346259,1.156337,-0.8685281
50.87497,7,-0.1242877,0.789107,0.7925862,0,0,0,0,0,-0.1346722,1.156268,-0.8686888
50.88588,7,-0.1020407,0.7891427,0.7975436,0,0,0,0,0,-0.1347211,1.156198,-0.8688472
50.89689,7,-0.07973604,0.7882962,0.8003291,0,0,0,0,0,-0.1346919,1.156157,-0.8690727
50.90799,7,-0.05757603,0.7865293,0.8010473,0,0,0,0,0,-0.1347204,1.156093,-0.8692544
50.91912,7,-0.03572892,0.7838155,0.7998133,0,0,0,0,0,-0.1346198,1.156104,-0.8694419
50.9306,7,-0.01433357,0.7801452,0.796713,0,0,0,0,0,-0.1346798,1.156045,-0.8695291
50.94173,7,0.006497454,0.7755212,0.7918071,0,0,0,0,0,-0.1346909,1.156005,-0.8696529
50.95276,7,0.02666624,0.7699615,0.7851146,0,0,0,0,0,-0.1346379,1.156,-0.869791
50.96397,7,0.04607835,0.7635083,0.7765678,0,0,0,0,0,-0.1346501,1.155958,-0.8699187
50.9753,7,0.06460541,0.7562259,0.7660976,0,0,0,0,0,-0.134673,1.155933,-0.8699512
50.9873,7,0.08206626,0.7482081,0.753669,0,0,0,0,0,-0.1346649,1.155908,-0.8700582
50.99752,7,0.09826159,0.7395598,0.7392712,0,0,0,0,0,-0.1347253,1.155862,-0.8700919
51.00853,7,0.1129781,0.7303864,0.7229552,0,0,0,0,0,-0.1347221,1.155862,-0.8700881
51.01984,7,0.1259827,0.7208086,0.7048173,0,0,0,0,0,-0.1347592,1.155818,-0.8701685
51.03117,7,0.1370616,0.7109495,0.6850018,0,0,0,0,0,-0.1347733,1.155781,-0.8702735
51.04218,7,0.1460373,0.700937,0.6636634,0,0,0,0,0,-0.1347752,1.155755,-0.8703687
51.05328,7,0.1527577,0.6908758,0.6409402,0,0,0,0,0,-0.1348617,1.155691,-0.8704211
51.06474,7,0.1569516,0.6809558,0.6170375,0,0,0,0,0,-0.1348581,1.155669,-0.8705187
51.07569,7,0.1583637,0.6714343,0.5923067,0,0,0,0,0,-0.134834,1.155663,-0.8706026
51.08683,7,0.1568342,0.662567,0.5671504,0,0,0,0,0,-0.134787,1.155664,-0.8707048
51.09843,7,0.1522585,0.6545925,0.5419968,0,0,0,0,0,-0.1348408,1.15563,-0.8707113
51.10913,7,0.1445588,0.647776,0.517334,0,0,0,0,0,-0.1348589,1.155597,-0.8707923
51.12039,7,0.1337098,0.6423353,0.4937029,0,0,0,0,0,-0.1348169,1.1556,-0.8708702
51.13147,7,0.1198106,0.6383894,0.4717654,0,0,0,0,0,-0.1348889,1.155566,-0.8708279
51.14392,7,0.1032779,0.6359265,0.4522934,0,0,0,0,0,-0.1349153,1.155543,-0.8708501
51.15451,7,0.0848015,0.6351789,0.4363207,0,0,0,0,0,-0.1348336,1.155572,-0.8709172
51.16507,7,0.06543803,0.6361091,0.4244567,0,0,0,0,0,-0.1348239,1.15556,-0.8709776
51.1763,7,0.04630724,0.6383856,0.4168849,0,0,0,0,0,-0.1348449,1.155531,-0.8710325
54.10292,8,-0.3349998,1.328819,-0.2910188,0,0,0,0,0,-0.1194488,1.1689,-0.8501753
54.11376,8,-0.3572347,1.32399,-0.2875736,0,0,0,0,0,-0.1187316,1.169322,-0.8500492
54.12492,8,-0.3855076,1.317093,-0.2780448,0,0,0,0,0,-0.1182854,1.169643,-0.8496567
54.13606,8,-0.4133232,1.307262,-0.2662073,0,0,0,0,0,-0.1181011,1.169923,-0.8487244
54.14738,8,-0.440962,1.294909,-0.2529165,0,0,0,0,0,-0.1182006,1.170197,-0.8469578
54.15965,8,-0.4685639,1.280101,-0.238491,0,0,0,0,0,-0.1186043,1.170349,-0.8448645
54.16943,8,-0.4959786,1.262794,-0.222516,0,0,0,0,0,-0.119475,1.170334,-0.8421544
54.18088,8,-0.5228426,1.242529,-0.2040827,0,0,0,0,0,-0.1201988,1.170311,-0.839839
54.19163,8,-0.5490079,1.219267,-0.182556,0,0,0,0,0,-0.1213956,1.170008,-0.8375981
54.20295,8,-0.5746903,1.193671,-0.1584164,0,0,0,0,0,-0.122665,1.169597,-0.8356916
54.21426,8,-0.6001942,1.166487,-0.1324705,0,0,0,0,0,-0.1239915,1.16908,-0.8342066
54.22559,8,-0.6254536,1.138146,-0.1047854,0,0,0,0,0,-0.125382,1.16846,-0.8331537
54.23662,8,-0.6500302,1.10909,-0.07497948,0,0,0,0,0,-0.1264879,1.167971,-0.8322885
54.24751,8,-0.6733148,1.079876,-0.04281352,0,0,0,0,0,-0.1274853,1.167514,-0.8316468
54.25873,8,-0.694717,1.051028,-0.008374408,0,0,0,0,0,-0.1286497,1.166942,-0.8310977
54.26999,8,-0.713627,1.023044,0.02813661,0,0,0,0,0,-0.1300571,1.166194,-0.8306997
54.28115,8,-0.7291714,0.9964709,0.06666138,0,0,0,0,0,-0.1316563,1.165253,-0.8307712
54.29248,8,-0.740133,0.9722245,0.1071146,0,0,0,0,0,-0.1330495,1.164424,-0.8308985
54.30349,8,-0.745567,0.9511952,0.1489277,0,0,0,0,0,-0.1338397,1.163896,-0.8314763
54.31469,8,-0.7454242,0.9338673,0.191049,0,0,0,0,0,-0.1341184,1.163686,-0.8320018
54.32579,8,-0.7406034,0.9200794,0.2324056,0,0,0,0,0,-0.1343041,1.163565,-0.8322974
54.33718,8,-0.7327036,0.9087654,0.2724664,0,0,0,0,0,-0.1342231,1.163574,-0.8327678
54.34829,8,-0.7233403,0.898315,0.311399,0,0,0,0,0,-0.1344153,1.163437,-0.8330577
54.35948,8,-0.7135164,0.8875233,0.3495364,0,0,0,0,0,-0.134634,1.163262,-0.8334235
54.37065,8,-0.7036422,0.8758907,0.3870352,0,0,0,0,0,-0.13505,1.162971,-0.8337045
54.38182,8,-0.6938024,0.8633763,0.4239103,0,0,0,0,0,-0.1353216,1.162813,-0.833679
54.39289,8,-0.6838922,0.8501973,0.4601355,0,0,0,0,0,-0.1353786,1.162819,-0.8334448
54.40414,8,-0.6736436,0.8367782,0.495697,0,0,0,0,0,-0.135304,1.162914,-0.8331506
54.41519,8,-0.6626064,0.82375,0.530632,0,0,0,0,0,-0.1351485,1.163063,-0.832817
54.42647,8,-0.6502082,0.8117859,0.5651039,0,0,0,0,0,-0.1348497,1.163272,-0.8326357
54.43751,8,-0.6360017,0.8011983,0.599407,0,0,0,0,0,-0.1347052,1.163374,-0.8325436
54.44875,8,-0.6199032,0.7917106,0.6338047,0,0,0,0,0,-0.1345846,1.163433,-0.8326213
54.45992,8,-0.6020658,0.7827861,0.6683949,0,0,0,0,0,-0.1344835,1.163456,-0.832853
54.47103,8,-0.5825267,0.7740674,0.7031363,0,0,0,0,0,-0.1345776,1.163352,-0.8331655
54.48229,8,-0.5610483,0.7654656,0.7378603,0,0,0,0,0,-0.134562,1.163323,-0.8334142
54.49342,8,-0.537187,0.7570525,0.7722206,0,0,0,0,0,-0.134603,1.163282,-0.8335461
54.50468,8,-0.5105506,0.7488971,0.805705,0,0,0,0,0,-0.1344986,1.16335,-0.8335768
54.51581,8,-0.4810757,0.7409595,0.8377771,0,0,0,0,0,-0.1343548,1.163408,-0.8338351
54.52718,8,-0.4490408,0.7331519,0.8681324,0,0,0,0,0,-0.1342521,1.163433,-0.834153
54.53813,8,-0.4147545,0.7255068,0.8965914,0,0,0,0,0,-0.1342007,1.16344,-0.8343984
54.54942,8,-0.3783884,0.7182976,0.9229342,0,0,0,0,0,-0.1342129,1.163383,-0.8347773
54.56061,8,-0.340016,0.7120724,0.9468464,0,0,0,0,0,-0.1344041,1.163195,-0.835308
54.57159,8,-0.2997406,0.7075726,0.9680136,0,0,0,0,0,-0.1346073,1.16301,-0.8357517
54.58358,8,-0.2577617,0.705583,0.9862241,0,0,0,0,0,-0.1348168,1.162809,-0.8362893
54.59432,8,-0.2143677,0.7067752,1.001407,0,0,0,0,0,-0.1349196,1.162667,-0.8368597
54.60522,8,-0.16994,0.7114376,1.013706,0,0,0,0,0,-0.135106,1.162516,-0.8371553
54.61626,8,-0.1249184,0.7192523,1.023511,0,0,0,0,0,-0.1353815,1.162299,-0.8375089
54.62758,8,-0.07971554,0.7294362,1.031335,0,0,0,0,0,-0.1355911,1.162124,-0.8378309
54.63866,8,-0.03464915,0.7412708,1.03754,0,0,0,0,0,-0.135826,1.161935,-0.8381313
54.64975,8,0.0100227,0.7543615,1.042194,0,0,0,0,0,-0.1358239,1.161863,-0.8385711
54.66231,8,0.09715898,0.7835557,1.046084,0,0,0,0,0,-0.1360466,1.161684,-0.8388543
54.67236,8,0.09715898,0.7835557,1.046084,0,0,0,0,0,-0.1361428,1.161582,-0.8391259
54.68334,8,0.1392339,0.7990733,1.045012,0,0,0,0,0,-0.136177,1.161512,-0.8394221
54.69478,8,0.1802706,0.8146954,1.042047,0,0,0,0,0,-0.1360327,1.161562,-0.8396568
54.70578,8,0.2203112,0.8301414,1.037376,0,0,0,0,0,-0.135939,1.16159,-0.8398405
54.71682,8,0.259272,0.8453308,1.030996,0,0,0,0,0,-0.1358266,1.161623,-0.8400366
54.7282,8,0.2968948,0.8603377,1.022716,0,0,0,0,0,-0.1357742,1.16163,-0.8401574
54.73947,8,0.3328819,0.8752593,1.012338,0,0,0,0,0,-0.1357405,1.16164,-0.8401908
54.75028,8,0.3670534,0.890125,0.9997537,0,0,0,0,0,-0.1357358,1.161637,-0.8402046
54.76161,8,0.3994176,0.9048524,0.9849594,0,0,0,0,0,-0.13582,1.161584,-0.8402088
54.77268,8,0.4300778,0.9192981,0.9680088,0,0,0,0,0,-0.1358642,1.161537,-0.8403198
54.78387,8,0.4591457,0.9333181,0.9489814,0,0,0,0,0,-0.1359386,1.161456,-0.8405218
54.79531,8,0.4867122,0.9467984,0.9279729,0,0,0,0,0,-0.135983,1.16139,-0.8407448
54.80621,8,0.5128372,0.9596668,0.9051005,0,0,0,0,0,-0.1359561,1.161361,-0.8410082
54.81742,8,0.5375232,0.9719034,0.8804876,0,0,0,0,0,-0.1360405,1.16125,-0.8413891
54.82863,8,0.5606898,0.9835409,0.8542489,0,0,0,0,0,-0.1360544,1.16118,-0.8417552
54.83972,8,0.5821525,0.9946587,0.8264891,0,0,0,0,0,-0.1360431,1.161121,-0.8421397
54.85094,8,0.6016247,1.005367,0.7973292,0,0,0,0,0,-0.1360728,1.161041,-0.8425074
54.86214,8,0.6187662,1.015777,0.7669531,0,0,0,0,0,-0.1361714,1.160928,-0.8428189
54.87342,8,0.6449839,1.035929,0.7037295,0,0,0,0,0,-0.1362001,1.160848,-0.8431793
54.88442,8,0.6449839,1.035929,0.7037295,0,0,0,0,0,-0.1362396,1.160763,-0.8435268
54.89568,8,0.6601369,1.054861,0.6395383,0,0,0,0,0,-0.1362436,1.160688,-0.8439261
54.90693,8,0.6639256,1.063558,0.6078053,0,0,0,0,0,-0.1362807,1.160607,-0.8442573
54.91784,8,0.6654788,1.071555,0.5765511,0,0,0,0,0,-0.1362666,1.160549,-0.8446257
54.92897,8,0.6650025,1.078731,0.5458671,0,0,0,0,0,-0.1363395,1.160439,-0.8449839
54.94012,8,0.6626884,1.084981,0.5157936,0,0,0,0,0,-0.1363915,1.160317,-0.8454722
54.95139,8,0.6587234,1.090215,0.4863349,0,0,0,0,0,-0.1364916,1.160182,-0.845858
54.96264,8,0.6532952,1.094361,0.4574722,0,0,0,0,0,-0.136625,1.16004,-0.8461556
54.97381,8,0.6465825,1.097357,0.4291822,0,0,0,0,0,-0.1367218,1.159946,-0.8463132
54.98508,8,0.6386908,1.099166,0.4014623,0,0,0,0,0,-0.1368175,1.159841,-0.846544
54.99625,8,0.6296974,1.099772,0.3743125,0,0,0,0,0,-0.136836,1.159791,-0.8467333
55.00747,8,0.6196221,1.099172,0.347755,0,0,0,0,0,-0.1368268,1.159751,-0.8469698
55.01848,8,0.6084287,1.097366,0.3218483,0,0,0,0,0,-0.1368537,1.159672,-0.8472819
55.02957,8,0.5961964,1.094341,0.2966021,0,0,0,0,0,-0.136978,1.159563,-0.847451
55.04087,8,0.5830261,1.090082,0.2720079,0,0,0,0,0,-0.136936,1.159531,-0.847742
55.05184,8,0.5689051,1.084585,0.2481069,0,0,0,0,0,-0.1367382,1.159593,-0.8480438
55.0631,8,0.5536569,1.077847,0.2250246,0,0,0,0,0,-0.1365364,1.159675,-0.8482634
55.07434,8,0.5371554,1.069842,0.2028244,0,0,0,0,0,-0.1362842,1.159785,-0.8484904
55.08557,8,0.5193313,1.06051,0.1814861,0,0,0,0,0,-0.1359591,1.159913,-0.8488202
55.09671,8,0.5001119,1.049786,0.1609701,0,0,0,0,0,-0.1357976,1.159956,-0.8490676
55.10763,8,0.4794561,1.037627,0.1412435,0,0,0,0,0,-0.1356893,1.159941,-0.8494301
55.11911,8,0.4573717,1.024028,0.1222941,0,0,0,0,0,-0.135575,1.159909,-0.8498703
55.13011,8,0.4339069,1.009026,0.1041334,0,0,0,0,0,-0.1355247,1.159841,-0.8502933
55.14149,8,0.4089957,0.9926958,0.08689968,0,0,0,0,0,-0.1354652,1.159783,-0.8506805
55.1524,8,0.3825639,0.9751863,0.07083164,0,0,0,0,0,-0.1353963,1.159711,-0.8511785
55.1655,8,0.3545613,0.956696,0.0562492,0,0,0,0,0,-0.1352465,1.159682,-0.8516978
55.17493,8,0.3249793,0.9374526,0.04352158,0,0,0,0,0,-0.1351243,1.159639,-0.8522114
55.18621,8,0.2938733,0.9177032,0.03303217,0,0,0,0,0,-0.1349124,1.159664,-0.8526502
55.19722,8,0.2613923,0.8976966,0.02511672,0,0,0,0,0,-0.1348269,1.159634,-0.8529763
55.20838,8,0.2277517,0.8776783,0.02006753,0,0,0,0,0,-0.1346937,1.159649,-0.8532364
55.21938,8,0.1932226,0.8578699,0.01810323,0,0,0,0,0,-0.1345004,1.159697,-0.8535069
55.23063,8,0.158112,0.838455,0.01935276,0,0,0,0,0,-0.1343549,1.159734,-0.8536979
55.24232,8,0.1227527,0.8195231,0.02374759,0,0,0,0,0,-0.134164,1.159824,-0.853774
55.25292,8,0.08744536,0.8011281,0.03114193,0,0,0,0,0,-0.1339301,1.159914,-0.8539659
55.26407,8,0.05244344,0.7833344,0.04137393,0,0,0,0,0,-0.1337433,1.159984,-0.8541182
55.27566,8,0.01795723,0.7662199,0.05426248,0,0,0,0,0,-0.1335484,1.160076,-0.8541882
55.28662,8,-0.01583447,0.7499017,0.06966617,0,0,0,0,0,-0.133386,1.16015,-0.8542553
55.29765,8,-0.04878365,0.7345202,0.0874778,0,0,0,0,0,-0.1331609,1.160245,-0.854385
55.30877,8,-0.08077994,0.7202116,0.1076077,0,0,0,0,0,-0.1330419,1.16029,-0.8544564
55.32006,8,-0.1117072,0.7071806,0.1300547,0,0,0,0,0,-0.1327559,1.160429,-0.8545419
55.33129,8,-0.1414433,0.6957309,0.1549276,0,0,0,0,0,-0.1326039,1.160497,-0.8545862
55.34231,8,-0.1699229,0.686121,0.182348,0,0,0,0,0,-0.1324998,1.160544,-0.8545848
55.35358,8,-0.1970322,0.6785811,0.2124285,0,0,0,0,0,-0.1324349,1.160555,-0.8546488
55.36452,8,-0.2225762,0.6732211,0.2451228,0,0,0,0,0,-0.1323258,1.16058,-0.8547703
55.37602,8,-0.2462595,0.670114,0.2802456,0,0,0,0,0,-0.1322379,1.160576,-0.8549785
55.38713,8,-0.267698,0.6693608,0.3175335,0,0,0,0,0,-0.1320975,1.160618,-0.8551232
55.39807,8,-0.2864575,0.6710278,0.3566201,0,0,0,0,0,-0.1319425,1.160686,-0.8551905
55.40939,8,-0.3020678,0.6751362,0.3970402,0,0,0,0,0,-0.1317699,1.160776,-0.8552131
55.42057,8,-0.3140937,0.68162,0.438269,0,0,0,0,0,-0.1315379,1.160894,-0.855276
55.43161,8,-0.322172,0.6903338,0.4797375,0,0,0,0,0,-0.1313747,1.160984,-0.8552723
55.44354,8,-0.3261517,0.701008,0.5208048,0,0,0,0,0,-0.1312326,1.161045,-0.8553513
55.45404,8,-0.3261831,0.7132578,0.5608586,0,0,0,0,0,-0.1310374,1.161126,-0.8554721
55.46526,8,-0.3225844,0.7267014,0.5994385,0,0,0,0,0,-0.1309447,1.161165,-0.8555169
55.47643,8,-0.3157651,0.740984,0.636265,0,0,0,0,0,-0.130799,1.161233,-0.8555768
