Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
86.05885,7,0.1804908,1.099739,-0.8061543,0.1334862,1.017102,-0.8440226,0.09649247,0.9477722,-0.8501519,0.05953243,0.8784032,-0.8557116,0.02245376,0.8105549,-0.870903,0.2496029,0.9151073,-0.8357907,-0.006302088,1.048977,-0.7880113,0.2114516,0.7837209,-0.7160102,-0.005375206,0.9028597,-0.6797788,0.1733004,0.6523344,-0.5962296,-0.004448295,0.7567428,-0.5715464,0.1566326,0.582587,-0.5682269,0.01221946,0.6869953,-0.5435437,0.1522618,0.6196855,-0.5926544,0.01659033,0.7240939,-0.5679711,0.1730316,0.5774601,-0.5648324,-0.004179507,0.6818685,-0.5401492,0.04833144,0.6517333,-0.9078848,-0.08837853,0.6884622,-0.8793398,0.03465599,0.4682646,-0.650998,-0.06340611,0.4948676,-0.6308721,0.02134725,0.2897125,-0.4009955,-0.03910279,0.3064613,-0.3890631,0.01650074,0.2246906,-0.3099537,-0.03025246,0.2378507,-0.3010052
86.06963,7,0.180104,1.100147,-0.8071868,0.1331833,1.017352,-0.8448124,0.09626225,0.9479655,-0.8507383,0.05937505,0.8785417,-0.8560945,0.0223667,0.8106107,-0.8710867,0.2494242,0.9155027,-0.8364568,-0.006704181,1.049276,-0.7890534,0.2113223,0.7841318,-0.7166438,-0.005718857,0.9032167,-0.6807433,0.1732202,0.6527609,-0.5968305,-0.004733503,0.7571575,-0.5724331,0.1565526,0.5830135,-0.5688279,0.01193431,0.6874102,-0.5444304,0.1521817,0.6201119,-0.5932553,0.01630515,0.7245087,-0.5688578,0.1729515,0.5778866,-0.5654333,-0.004464656,0.6822833,-0.541036,0.04834163,0.6517586,-0.9078685,-0.08838874,0.6884369,-0.8793563,0.03466335,0.4682829,-0.6509866,-0.06341341,0.4948491,-0.6308835,0.0213517,0.2897243,-0.4009891,-0.03910732,0.3064494,-0.3890696,0.01650414,0.2247,-0.3099489,-0.03025597,0.2378411,-0.30101
86.08095,7,0.1797579,1.100561,-0.8083627,0.1329104,1.0176,-0.8457127,0.09605503,0.9481591,-0.8514082,0.05923358,0.8786831,-0.8565339,0.02228796,0.8106685,-0.8713003,0.249268,0.9158885,-0.8372272,-0.007074445,1.049607,-0.7902201,0.211214,0.7845418,-0.7173722,-0.006035477,0.9036127,-0.6818228,0.1731601,0.653195,-0.5975173,-0.004996508,0.7576185,-0.5734255,0.1564924,0.5834475,-0.5695146,0.01167127,0.6878711,-0.5454228,0.1521215,0.620546,-0.593942,0.01604208,0.7249696,-0.5698502,0.1728913,0.5783206,-0.5661201,-0.004727721,0.6827442,-0.5420282,0.04835033,0.6517774,-0.9078509,-0.08839744,0.6884181,-0.8793738,0.03466955,0.4682961,-0.6509733,-0.06341979,0.4948362,-0.6308967,0.02135566,0.2897317,-0.4009798,-0.03911129,0.3064423,-0.3890786,0.01650721,0.2247053,-0.3099415,-0.03025907,0.237836,-0.3010175
86.0922,7,0.1794744,1.100938,-0.8095332,0.1326806,1.017823,-0.8466084,0.09587982,0.948335,-0.8520749,0.05911326,0.8788134,-0.8569714,0.02221769,0.8107234,-0.8715132,0.2491409,0.916232,-0.8380221,-0.007385105,1.049924,-0.7913483,0.2111301,0.784915,-0.7181208,-0.006301373,0.9039927,-0.6828668,0.1731194,0.6535977,-0.5982193,-0.005217612,0.7580615,-0.5743852,0.1564516,0.5838504,-0.5702168,0.0114502,0.6883141,-0.5463825,0.1520808,0.6209487,-0.5946442,0.01582107,0.7254127,-0.5708099,0.1728506,0.5787234,-0.5668222,-0.004948795,0.6831872,-0.5429879,0.04835784,0.6517922,-0.9078339,-0.08840495,0.6884033,-0.8793908,0.03467488,0.4683057,-0.65096,-0.06342521,0.4948263,-0.63091,0.02135867,0.2897367,-0.4009702,-0.03911483,0.3064371,-0.3890883,0.0165095,0.2247086,-0.3099329,-0.03026187,0.2378327,-0.3010257
86.1032,7,0.1793605,1.101247,-0.8108101,0.1325775,1.017993,-0.8475857,0.09579954,0.948474,-0.852803,0.0590561,0.8789231,-0.8574504,0.0221779,0.8107719,-0.8717476,0.2490975,0.916472,-0.8389105,-0.007543683,1.050259,-0.7925379,0.2111172,0.7852009,-0.7189491,-0.00643754,0.9043946,-0.6839679,0.1731369,0.6539299,-0.5989878,-0.005331337,0.7585295,-0.5753976,0.1564692,0.5841825,-0.5709851,0.01133645,0.6887822,-0.547395,0.1520984,0.6212809,-0.5954126,0.01570731,0.7258807,-0.5718224,0.1728682,0.5790555,-0.5675906,-0.005062521,0.6836554,-0.5440004,0.04836082,0.6517907,-0.9078176,-0.08840793,0.6884049,-0.8794072,0.03467682,0.4683024,-0.6509451,-0.06342766,0.4948299,-0.6309248,0.02135959,0.2897315,-0.4009566,-0.03911677,0.3064427,-0.3891016,0.01650998,0.2247025,-0.3099199,-0.0302636,0.237839,-0.3010386
86.11447,7,0.1791289,1.10163,-0.8121911,0.1323776,1.018215,-0.8486411,0.09564656,0.9486513,-0.8535886,0.05895048,0.8790579,-0.857966,0.02211094,0.8108307,-0.871998,0.2489962,0.9168068,-0.8398923,-0.007812709,1.050611,-0.793815,0.211059,0.7855803,-0.7198686,-0.006668061,0.9048173,-0.6851492,0.1731218,0.6543536,-0.5998448,-0.005523384,0.7590238,-0.5764834,0.156454,0.5846062,-0.5718422,0.01114443,0.6892763,-0.5484807,0.1520831,0.6217047,-0.5962696,0.01551527,0.7263749,-0.5729082,0.1728529,0.5794793,-0.5684476,-0.005254507,0.6841495,-0.5450861,0.04836744,0.6518007,-0.9077985,-0.08841458,0.6883948,-0.8794261,0.03468147,0.468308,-0.6509293,-0.06343266,0.4948243,-0.6309406,0.02136227,0.2897327,-0.4009439,-0.0391202,0.3064413,-0.3891141,0.01651198,0.2247024,-0.3099084,-0.03026646,0.2378393,-0.3010498
86.12547,7,0.1789281,1.101984,-0.8135304,0.1322073,1.018415,-0.8496658,0.09551501,0.9488133,-0.8543521,0.05885807,0.8791833,-0.8584683,0.02205172,0.8108858,-0.8722436,0.248908,0.9171044,-0.8408155,-0.008053362,1.050955,-0.7950777,0.2110099,0.7859212,-0.7207325,-0.006874502,0.9052324,-0.6863174,0.1731116,0.6547379,-0.6006491,-0.005695522,0.7595098,-0.5775572,0.156444,0.5849905,-0.5726466,0.01097232,0.6897624,-0.5495545,0.152073,0.6220889,-0.597074,0.01534316,0.7268609,-0.5739819,0.1728429,0.5798635,-0.569252,-0.005426645,0.6846355,-0.5461599,0.04837304,0.6518075,-0.9077803,-0.08842015,0.688388,-0.8794444,0.03468525,0.4683111,-0.6509138,-0.06343687,0.4948212,-0.630956,0.02136451,0.2897322,-0.4009311,-0.03912303,0.306442,-0.3891268,0.01651362,0.2247005,-0.3098966,-0.03026891,0.2378411,-0.3010617
86.13686,7,0.1785437,1.102392,-0.8147033,0.1319009,1.018661,-0.8505623,0.09528008,0.9490061,-0.8550193,0.05869472,0.8793254,-0.858906,0.02195615,0.8109464,-0.8724561,0.2487246,0.9174969,-0.841591,-0.008456945,1.051261,-0.7962337,0.2108785,0.7863371,-0.7214659,-0.007219791,0.9056042,-0.6873866,0.1730321,0.6551772,-0.6013408,-0.005982727,0.7599468,-0.5785394,0.1563644,0.5854299,-0.5733383,0.01068506,0.6901994,-0.5505368,0.1519936,0.6225283,-0.5977656,0.01505587,0.727298,-0.5749642,0.1727634,0.580303,-0.5699438,-0.00571385,0.6850727,-0.5471423,0.04838401,0.6518344,-0.9077619,-0.08843115,0.6883612,-0.8794628,0.03469321,0.4683306,-0.6509008,-0.06344479,0.4948018,-0.6309689,0.02136952,0.2897445,-0.4009235,-0.03912789,0.3064297,-0.3891346,0.01651752,0.2247101,-0.3098908,-0.03027257,0.2378316,-0.3010675
86.14783,7,0.1780889,1.102819,-0.8158159,0.1315469,1.018921,-0.8514137,0.09500888,0.9492093,-0.8556534,0.05850631,0.8794733,-0.8593228,0.02184939,0.8110086,-0.8726596,0.2485053,0.9179207,-0.8422896,-0.008923858,1.051557,-0.7973745,0.2107152,0.7867756,-0.7221308,-0.00761947,0.905965,-0.6884415,0.1729252,0.6556305,-0.601972,-0.006315142,0.7603726,-0.5795084,0.1562575,0.5858831,-0.5739694,0.01035267,0.6906252,-0.5515057,0.1518866,0.6229815,-0.5983969,0.01472351,0.7277237,-0.5759331,0.1726565,0.5807562,-0.5705749,-0.006046265,0.6854983,-0.5481111,0.04839665,0.6518673,-0.9077435,-0.08844376,0.6883282,-0.8794813,0.0347023,0.4683549,-0.6508887,-0.0634537,0.4947774,-0.6309812,0.02137518,0.2897606,-0.4009174,-0.03913325,0.3064138,-0.3891408,0.01652193,0.2247231,-0.3098872,-0.03027663,0.2378186,-0.3010715
86.15909,7,0.1777245,1.103209,-0.8169801,0.131267,1.019149,-0.8523064,0.09479383,0.9493901,-0.8563203,0.05835611,0.8796086,-0.8597637,0.02176484,0.8110661,-0.8728788,0.2483326,0.918283,-0.8430055,-0.00931108,1.051866,-0.7985723,0.2105909,0.7871596,-0.7228081,-0.007951081,0.9063416,-0.6895489,0.1728492,0.6560358,-0.6026105,-0.006591201,0.7608171,-0.5805254,0.1561815,0.5862885,-0.574608,0.01007664,0.6910698,-0.5525228,0.1518106,0.6233869,-0.5990354,0.01444748,0.7281683,-0.5769501,0.1725804,0.5811615,-0.5712135,-0.006322294,0.6859429,-0.5491283,0.04840595,0.6518884,-0.9077256,-0.08845307,0.6883071,-0.8794992,0.03470895,0.4683697,-0.6508754,-0.06346041,0.4947625,-0.6309944,0.02137917,0.2897693,-0.4009086,-0.03913733,0.3064049,-0.3891496,0.01652497,0.2247297,-0.30988,-0.03027987,0.2378119,-0.3010786
86.17031,7,0.1771548,1.103705,-0.8182102,0.1308249,1.019455,-0.8532497,0.09445679,0.9496278,-0.8570254,0.05812418,0.8797802,-0.8602307,0.02163646,0.8111382,-0.8731118,0.2480577,0.918793,-0.8437799,-0.009886503,1.052179,-0.7998409,0.2103835,0.7876821,-0.7235473,-0.008443654,0.9067279,-0.6907214,0.1727095,0.656571,-0.6033148,-0.007000864,0.7612764,-0.5816017,0.1560417,0.5868237,-0.5753121,0.00966695,0.6915289,-0.5535989,0.1516709,0.623922,-0.5997396,0.01403779,0.7286275,-0.5780265,0.1724407,0.5816967,-0.5719175,-0.006731957,0.6864021,-0.5502045,0.04842114,0.6519291,-0.9077042,-0.08846827,0.6882665,-0.8795204,0.03471988,0.4684001,-0.6508618,-0.06347114,0.4947323,-0.6310081,0.02138609,0.2897894,-0.4009025,-0.03914374,0.3063847,-0.3891558,0.01653039,0.2247462,-0.3098766,-0.03028464,0.2377954,-0.3010823
86.1814,7,0.1764868,1.104267,-0.8195668,0.1303055,1.019804,-0.8542885,0.09406355,0.9498972,-0.8578015,0.0578571,0.8799728,-0.8607439,0.02149227,0.8112175,-0.8733664,0.2477378,0.9193844,-0.8446488,-0.01055506,1.05251,-0.8012297,0.2101417,0.7882859,-0.7243782,-0.009016037,0.9071395,-0.6920042,0.1725455,0.6571873,-0.6041075,-0.007476985,0.7617685,-0.5827786,0.1558778,0.5874399,-0.5761049,0.009190828,0.692021,-0.5547759,0.1515069,0.6245384,-0.6005324,0.01356164,0.7291195,-0.5792034,0.1722767,0.5823131,-0.5727103,-0.007208139,0.6868941,-0.5513813,0.04843825,0.6519754,-0.9076807,-0.08848539,0.6882201,-0.879544,0.03473234,0.4684348,-0.6508468,-0.06348321,0.4946975,-0.631023,0.02139387,0.2898128,-0.4008957,-0.03915104,0.3063611,-0.3891624,0.01653656,0.2247653,-0.309873,-0.03029013,0.2377759,-0.3010858
86.19273,7,0.1757643,1.104857,-0.8209875,0.1297354,1.020175,-0.8553753,0.09363198,0.9501836,-0.858613,0.05756441,0.8801764,-0.8612801,0.02133137,0.8113024,-0.8736314,0.2473888,0.9200218,-0.8456041,-0.01127234,1.052838,-0.8026429,0.2098776,0.7889383,-0.725291,-0.009630203,0.9075493,-0.6933091,0.1723663,0.6578546,-0.6049778,-0.007988095,0.7622608,-0.5839756,0.1556986,0.5881071,-0.5769752,0.008679748,0.6925133,-0.5559729,0.1513277,0.6252056,-0.6014026,0.01305056,0.7296119,-0.5804003,0.1720975,0.5829804,-0.5735806,-0.007719219,0.6873865,-0.5525784,0.0484575,0.6520287,-0.9076557,-0.08850463,0.6881668,-0.8795691,0.03474632,0.4684749,-0.6508315,-0.06349683,0.4946572,-0.6310386,0.02140266,0.28984,-0.4008901,-0.03915906,0.3063337,-0.3891686,0.01654345,0.224788,-0.3098705,-0.03029618,0.237753,-0.3010886
86.204,7,0.1752016,1.105389,-0.8225496,0.1292831,1.020498,-0.856569,0.09328949,0.9504362,-0.8595039,0.05733219,0.8803614,-0.8618683,0.02120048,0.8113814,-0.8739211,0.2471203,0.9205654,-0.8466846,-0.0118475,1.053185,-0.8041421,0.2096826,0.7895145,-0.7263132,-0.01012319,0.9079837,-0.6946939,0.1722448,0.6584631,-0.6059416,-0.00839895,0.7627825,-0.5852456,0.1555771,0.5887157,-0.577939,0.008268833,0.693035,-0.5572429,0.1512063,0.6258141,-0.6023664,0.0126397,0.7301336,-0.5816705,0.171976,0.5835888,-0.5745444,-0.008130074,0.6879082,-0.5538484,0.04847234,0.6520657,-0.9076307,-0.08851945,0.6881298,-0.879594,0.03475699,0.4685016,-0.6508141,-0.06350738,0.4946303,-0.631056,0.02140918,0.2898569,-0.4008799,-0.03916571,0.3063166,-0.3891787,0.01654845,0.2248012,-0.3098629,-0.03030127,0.2377398,-0.301096
86.21494,7,0.1748014,1.105833,-0.8241062,0.128954,1.020758,-0.8577583,0.09303933,0.9506438,-0.860392,0.05716145,0.8805187,-0.8624549,0.02109998,0.8114507,-0.8742104,0.2469308,0.9209941,-0.8477748,-0.01227301,1.053524,-0.8056051,0.2095527,0.7899863,-0.7273378,-0.01048839,0.9084073,-0.6960453,0.1721746,0.6589783,-0.6069006,-0.008703828,0.7632908,-0.5864856,0.1555068,0.5892309,-0.5788978,0.007963955,0.6935434,-0.5584829,0.151136,0.6263294,-0.6033254,0.01233476,0.730642,-0.5829103,0.1719058,0.5841041,-0.5755033,-0.008434981,0.6884165,-0.5550882,0.04848304,0.6520882,-0.9076075,-0.08853015,0.6881073,-0.8796172,0.03476459,0.4685168,-0.6507962,-0.06351516,0.4946151,-0.6310738,0.0214138,0.289865,-0.4008673,-0.0391705,0.3063085,-0.3891913,0.01655203,0.2248068,-0.3098522,-0.03030509,0.237734,-0.3011067
86.22619,7,0.174445,1.106231,-0.8255557,0.1286563,1.02099,-0.8588665,0.09281048,0.9508306,-0.8612205,0.05700189,0.8806626,-0.8630037,0.0210008,0.8115166,-0.8744832,0.246756,0.9213744,-0.8487989,-0.01265419,1.053834,-0.8069562,0.2094329,0.7904089,-0.7282987,-0.0108158,0.9087956,-0.6972935,0.1721097,0.6594432,-0.6077983,-0.008977294,0.7637577,-0.5876305,0.1554419,0.5896958,-0.5797957,0.007690489,0.6940103,-0.559628,0.1510711,0.6267942,-0.6042231,0.0120613,0.7311089,-0.5840554,0.1718408,0.584569,-0.5764012,-0.008708447,0.6888834,-0.5562334,0.04849368,0.6521116,-0.9075854,-0.08854079,0.6880839,-0.8796393,0.03477207,0.468533,-0.6507794,-0.06352291,0.4945991,-0.6310907,0.02141842,0.2898743,-0.4008557,-0.03917545,0.3062997,-0.389203,0.01655549,0.2248132,-0.3098427,-0.03030896,0.237728,-0.3011163
86.2373,7,0.1739412,1.106632,-0.826619,0.1282548,1.021238,-0.8596789,0.09250057,0.9510257,-0.8618268,0.05678374,0.8808058,-0.8634042,0.02087021,0.811581,-0.8746805,0.2464992,0.9218007,-0.8495055,-0.01315734,1.054067,-0.80801,0.2092373,0.7908495,-0.7289709,-0.01124704,0.9090913,-0.6982667,0.1719754,0.6598981,-0.6084363,-0.00933677,0.7641153,-0.5885234,0.1553076,0.5901506,-0.5804335,0.007331014,0.6943679,-0.5605206,0.1509367,0.6272491,-0.604861,0.01170188,0.7314665,-0.5849482,0.1717066,0.5850239,-0.5770391,-0.009067982,0.6892411,-0.5571262,0.04850939,0.6521564,-0.907566,-0.0885565,0.6880391,-0.8796587,0.03478348,0.468567,-0.650768,-0.06353396,0.494565,-0.6311022,0.02142569,0.2898977,-0.400852,-0.03918183,0.306276,-0.3892068,0.0165613,0.2248328,-0.3098418,-0.0303137,0.237708,-0.3011174
86.24855,7,0.173494,1.107017,-0.8277793,0.1278988,1.02147,-0.8605679,0.09222528,0.9512105,-0.8624934,0.05658937,0.880945,-0.8638482,0.02075335,0.8116446,-0.8749048,0.2462724,0.922195,-0.850272,-0.01361239,1.054319,-0.809157,0.2090678,0.7912653,-0.7296963,-0.01163742,0.9094106,-0.699326,0.1718632,0.6603355,-0.6091205,-0.009662509,0.7645017,-0.589495,0.1551955,0.5905881,-0.5811179,0.007005334,0.6947544,-0.5614923,0.1508247,0.6276866,-0.6055454,0.01137614,0.7318529,-0.5859197,0.1715944,0.5854613,-0.5777234,-0.009393662,0.6896275,-0.5580977,0.04852289,0.6521924,-0.907546,-0.08857,0.6880031,-0.8796787,0.03479329,0.4685936,-0.6507548,-0.06354344,0.4945382,-0.6311153,0.02143177,0.2899151,-0.4008455,-0.03918749,0.3062582,-0.3892132,0.01656601,0.2248471,-0.3098378,-0.03031805,0.2376934,-0.3011215
86.25977,7,0.1729353,1.107428,-0.8287884,0.127464,1.021725,-0.8613417,0.09188843,0.9514106,-0.8630739,0.05635032,0.881092,-0.8642353,0.0206123,0.811711,-0.8751013,0.2459848,0.9226373,-0.8508887,-0.014166,1.054545,-0.8102167,0.2088444,0.7917136,-0.7302868,-0.01211214,0.909699,-0.7003043,0.1717038,0.6607895,-0.6096847,-0.01005828,0.7648531,-0.5903919,0.1550361,0.5910423,-0.5816821,0.006609499,0.6951057,-0.5623893,0.1506652,0.6281406,-0.6061095,0.01098037,0.7322042,-0.5868167,0.1714351,0.5859153,-0.5782875,-0.009789437,0.6899789,-0.5589948,0.04853985,0.6522423,-0.9075264,-0.08858697,0.6879532,-0.8796983,0.03480563,0.4686319,-0.650744,-0.06355536,0.4945,-0.6311263,0.02143964,0.2899419,-0.4008431,-0.03919446,0.3062315,-0.3892159,0.01657224,0.2248697,-0.3098385,-0.03032315,0.2376709,-0.3011212
86.27094,7,0.1723489,1.107838,-0.8297334,0.1270083,1.021983,-0.8620651,0.09153664,0.9516116,-0.8636152,0.05610237,0.8812379,-0.8645947,0.02046806,0.8117756,-0.8752811,0.2456836,0.9230919,-0.8514648,-0.01474109,1.054751,-0.8112152,0.2086085,0.7921697,-0.7308407,-0.01260513,0.9099647,-0.701226,0.1715334,0.6612477,-0.6102169,-0.0104692,0.7651783,-0.5912368,0.1548657,0.5915003,-0.5822142,0.006198615,0.6954309,-0.5632341,0.1504948,0.6285987,-0.6066415,0.01056948,0.7325294,-0.5876615,0.1712646,0.5863736,-0.5788196,-0.01020032,0.690304,-0.5598395,0.0485574,0.6522952,-0.9075076,-0.08860454,0.6879004,-0.8797171,0.03481844,0.4686723,-0.6507342,-0.06356764,0.4944594,-0.6311362,0.02144769,0.2899702,-0.4008422,-0.03920159,0.3062025,-0.3892171,0.01657861,0.2248937,-0.3098407,-0.03032839,0.2376463,-0.3011191
86.28205,7,0.1717262,1.108277,-0.830774,0.1265277,1.022256,-0.8628627,0.09116653,0.9518248,-0.8642135,0.05584261,0.8813931,-0.8649935,0.02031955,0.8118441,-0.8754832,0.2453662,0.923575,-0.8520892,-0.01535293,1.054974,-0.8123233,0.2083605,0.7926558,-0.7314409,-0.01312989,0.9102544,-0.7022485,0.1713547,0.6617367,-0.6107925,-0.01090685,0.7655342,-0.5921736,0.1546869,0.5919893,-0.5827899,0.005760998,0.6957868,-0.5641708,0.150316,0.6290876,-0.6072173,0.01013184,0.7328854,-0.5885984,0.171086,0.5868623,-0.5793953,-0.01063794,0.6906599,-0.5607764,0.04857525,0.6523481,-0.9074873,-0.08862236,0.6878474,-0.8797374,0.0348314,0.4687126,-0.6507231,-0.06358007,0.4944187,-0.6311474,0.02145597,0.2899983,-0.4008401,-0.03920877,0.3061739,-0.3892194,0.0165852,0.2249173,-0.3098419,-0.03033367,0.237622,-0.3011183
86.29308,7,0.1711184,1.108705,-0.8318144,0.1260615,1.022518,-0.8636597,0.09080571,0.9520312,-0.8648105,0.05558693,0.881545,-0.8653905,0.02017182,0.8119114,-0.8756831,0.2450538,0.9240401,-0.85269,-0.01595277,1.0552,-0.8134491,0.2081158,0.7931236,-0.7320181,-0.01364446,0.9105474,-0.7032875,0.1711776,0.6622069,-0.611346,-0.01133612,0.7658948,-0.5931259,0.1545098,0.5924597,-0.5833434,0.005331695,0.6961474,-0.5651233,0.1501389,0.6295581,-0.6077708,0.009702444,0.7332459,-0.5895507,0.1709087,0.5873327,-0.5799488,-0.0110673,0.6910205,-0.5617288,0.04859295,0.6524009,-0.9074672,-0.08864006,0.6877947,-0.8797575,0.03484434,0.4687531,-0.6507121,-0.06359243,0.4943783,-0.6311585,0.02146426,0.2900269,-0.400838,-0.03921592,0.3061454,-0.3892218,0.01659167,0.2249415,-0.3098429,-0.03033894,0.2375981,-0.3011175
86.30433,7,0.170577,1.109102,-0.8328853,0.1256475,1.022757,-0.8644789,0.09048474,0.9522204,-0.8654234,0.05535874,0.8816865,-0.8657971,0.02003971,0.8119743,-0.875886,0.2447762,0.9244615,-0.8533072,-0.01649341,1.055429,-0.8145989,0.2079,0.7935526,-0.7326079,-0.01410851,0.9108452,-0.7043488,0.1710238,0.6626437,-0.6119086,-0.01172352,0.7662612,-0.5940984,0.154356,0.5928962,-0.5839058,0.004944324,0.6965138,-0.5660958,0.1499851,0.6299948,-0.6083333,0.009315103,0.7336124,-0.5905232,0.170755,0.5877695,-0.5805114,-0.0114547,0.6913869,-0.5627012,0.04860851,0.652446,-0.9074477,-0.08865562,0.6877495,-0.879777,0.03485557,0.4687872,-0.6507008,-0.06360334,0.494344,-0.63117,0.02147132,0.2900503,-0.4008343,-0.03922221,0.3061218,-0.3892257,0.01659724,0.2249608,-0.3098423,-0.03034356,0.2375779,-0.3011184
86.31617,7,0.1699077,1.109561,-0.8339983,0.1251409,1.023037,-0.8653312,0.0900943,0.9524398,-0.8660618,0.05508408,0.8818476,-0.8662216,0.01988596,0.8120441,-0.8760995,0.2444357,0.9249653,-0.8539207,-0.01715213,1.055663,-0.8158319,0.2076322,0.7940568,-0.7331991,-0.01467386,0.9111535,-0.7054861,0.1708286,0.6631479,-0.6124775,-0.01219562,0.7666441,-0.5951402,0.1541609,0.5934005,-0.5844749,0.004472166,0.6968967,-0.5671375,0.1497901,0.6304989,-0.6089023,0.008843005,0.7339953,-0.591565,0.1705599,0.5882735,-0.5810804,-0.01192677,0.6917698,-0.5637429,0.04862678,0.6525005,-0.9074264,-0.08867389,0.6876951,-0.8797983,0.0348689,0.4688287,-0.6506889,-0.06361601,0.4943023,-0.631182,0.02147979,0.2900792,-0.4008318,-0.0392296,0.3060925,-0.3892283,0.01660404,0.2249852,-0.3098431,-0.03034902,0.2375532,-0.3011178
86.32663,7,0.1691356,1.11004,-0.8349535,0.1245568,1.023338,-0.8660634,0.08964273,0.9526739,-0.8666109,0.05476451,0.8820162,-0.8665876,0.01970515,0.8121175,-0.8762847,0.2440363,0.9255158,-0.8544087,-0.01789835,1.055864,-0.816944,0.2073122,0.7945936,-0.7336776,-0.01531395,0.911423,-0.7065118,0.1705882,0.6636714,-0.6129464,-0.01272959,0.7669814,-0.5960795,0.1539205,0.593924,-0.5849438,0.003938228,0.697234,-0.5680768,0.1495496,0.6310225,-0.6093712,0.008309066,0.7343326,-0.5925043,0.1703194,0.5887971,-0.5815492,-0.01246071,0.6921073,-0.5646824,0.04864877,0.6525702,-0.9074056,-0.0886959,0.6876253,-0.8798191,0.0348849,0.4688828,-0.6506798,-0.06363133,0.494248,-0.6311915,0.02149001,0.290118,-0.400834,-0.03923842,0.3060533,-0.3892267,0.01661214,0.2250186,-0.3098493,-0.03035542,0.2375196,-0.3011122
86.33777,7,0.1684132,1.110489,-0.8358869,0.1240146,1.023617,-0.8667788,0.08922237,0.9528917,-0.8671473,0.05446541,0.8821745,-0.866945,0.01953581,0.8121867,-0.8764656,0.2436616,0.9260266,-0.854863,-0.01859939,1.056062,-0.8180478,0.2070121,0.7950919,-0.7341229,-0.01591557,0.9116882,-0.7075296,0.1703625,0.6641569,-0.6133826,-0.01323181,0.7673144,-0.5970116,0.1536947,0.5944095,-0.5853798,0.003436029,0.6975669,-0.5690088,0.1493239,0.631508,-0.6098074,0.007806897,0.7346656,-0.5934363,0.1700937,0.5892826,-0.5819855,-0.01296294,0.6924401,-0.5656143,0.04866928,0.6526349,-0.9073858,-0.08871639,0.6875606,-0.8798389,0.03489992,0.4689329,-0.6506707,-0.06364554,0.4941978,-0.6312007,0.02149966,0.2901539,-0.4008354,-0.0392465,0.306017,-0.3892258,0.01661983,0.2250491,-0.3098546,-0.03036124,0.2374883,-0.3011074
86.3489,7,0.1676834,1.110939,-0.8368275,0.1234712,1.023895,-0.8675002,0.08880049,0.9531087,-0.8676888,0.05416441,0.882333,-0.8673065,0.0193662,0.812256,-0.8766497,0.2432828,0.9265371,-0.8552958,-0.019308,1.056262,-0.8191834,0.2067078,0.7955883,-0.7345484,-0.01652384,0.9119572,-0.7085768,0.1701326,0.6646393,-0.6138008,-0.01373971,0.7676529,-0.5979702,0.1534648,0.5948918,-0.5857981,0.002928078,0.6979055,-0.5699676,0.149094,0.6319903,-0.6102257,0.007298946,0.7350041,-0.594395,0.1698638,0.5897651,-0.5824037,-0.01347083,0.6927786,-0.5665731,0.04868966,0.6526996,-0.9073658,-0.08873677,0.687496,-0.8798589,0.03491479,0.4689828,-0.6506613,-0.0636597,0.4941475,-0.63121,0.02150914,0.2901896,-0.4008365,-0.03925464,0.3059809,-0.3892246,0.01662731,0.2250798,-0.3098594,-0.03036714,0.2374575,-0.3011027
