Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
80.50559,8,-0.03851771,1.430839,-0.6849993,-0.04155707,1.349801,-0.7951932,-0.03725868,1.265403,-0.8581514,-0.03280482,1.180591,-0.9204861,-0.02505234,1.076344,-0.90741,0.1503241,1.288172,-0.7671633,-0.2127709,1.247744,-0.7443355,0.12482,1.07904,-0.6458507,-0.1756884,1.039959,-0.623696,0.09931588,0.869907,-0.5245382,-0.138606,0.8321736,-0.5030563,0.0770317,0.7766568,-0.4870995,-0.1163217,0.7389235,-0.4656176,0.07118797,0.8262564,-0.5197583,-0.110478,0.788523,-0.4982763,0.09895656,0.7698025,-0.4825613,-0.1382466,0.732069,-0.4610791,0.07664272,0.8931309,-0.8379787,-0.1145557,0.898668,-0.8117542,0.05018777,0.5863795,-0.5487316,-0.07466462,0.5872759,-0.5290815,0.02444181,0.2878487,-0.2672359,-0.0358426,0.284229,-0.253984,0.01506609,0.179135,-0.1647255,-0.02170506,0.1738707,-0.1538038
80.5164,8,-0.03866073,1.431558,-0.6792668,-0.04115877,1.350766,-0.7896549,-0.03670016,1.266486,-0.8527591,-0.0320926,1.18179,-0.9152396,-0.02463517,1.077141,-0.9056764,0.1505684,1.288745,-0.7609837,-0.2128417,1.249018,-0.7398915,0.1249772,1.079141,-0.6405048,-0.1757177,1.040847,-0.6199321,0.09938598,0.8695376,-0.520026,-0.1385938,0.8326762,-0.4999727,0.07710171,0.7762874,-0.4825875,-0.1163095,0.7394261,-0.4625341,0.07125807,0.825887,-0.5152461,-0.1104659,0.7890257,-0.4951928,0.09902659,0.7694331,-0.478049,-0.1382344,0.7325717,-0.4579958,0.07664099,0.8930505,-0.8379739,-0.1145539,0.8987484,-0.8117589,0.05018535,0.5863115,-0.5487139,-0.07466561,0.5873443,-0.5290992,0.02443868,0.2877928,-0.2672059,-0.03584611,0.2842859,-0.2540144,0.01506275,0.1790833,-0.1646909,-0.02170956,0.1739231,-0.1538389
80.52765,8,-0.04276678,1.431535,-0.6742542,-0.04337224,1.351087,-0.7849197,-0.03753757,1.26705,-0.8482358,-0.03155786,1.182596,-0.9109277,-0.0242281,1.077703,-0.9044302,0.1485049,1.290479,-0.7542737,-0.214798,1.247841,-0.7374109,0.1232285,1.080282,-0.6347655,-0.1772809,1.039587,-0.6177185,0.09795225,0.8700855,-0.5152576,-0.1397637,0.8313329,-0.4980258,0.07566795,0.7768354,-0.4778189,-0.1174793,0.7380828,-0.4605871,0.06982431,0.826435,-0.5104775,-0.1116357,0.7876825,-0.493246,0.09759283,0.7699811,-0.4732807,-0.1394043,0.7312284,-0.4560489,0.07663921,0.8929401,-0.8379625,-0.1145521,0.8988588,-0.8117703,0.05018219,0.586217,-0.5486857,-0.07466733,0.5874391,-0.5291274,0.02443427,0.2877138,-0.2671611,-0.03585133,0.2843652,-0.2540589,0.01505783,0.1790102,-0.1646403,-0.021716,0.1739968,-0.1538891
80.53888,8,-0.04921198,1.430452,-0.6705274,-0.04712361,1.350566,-0.781581,-0.03916329,1.26695,-0.8452222,-0.03105977,1.182916,-0.9082394,-0.02371264,1.077909,-0.9039909,0.1449664,1.292387,-0.7480667,-0.217652,1.244548,-0.7369771,0.1202621,1.081607,-0.6294695,-0.1795656,1.036482,-0.6171374,0.09555781,0.8708271,-0.5108726,-0.141479,0.8284153,-0.4972976,0.07327354,0.7775769,-0.473434,-0.1191947,0.7351652,-0.4598589,0.06742987,0.8271765,-0.5060927,-0.1133511,0.7847648,-0.4925177,0.09519839,0.7707226,-0.4688956,-0.1411196,0.7283108,-0.4553206,0.07663754,0.8927212,-0.8379233,-0.1145505,0.8990776,-0.8118095,0.05017713,0.5860271,-0.5486162,-0.07467243,0.5876298,-0.5291966,0.0244258,0.2875522,-0.2670621,-0.03586289,0.2845286,-0.2541574,0.01504818,0.1788589,-0.1645304,-0.02172998,0.1741505,-0.1539983
80.55016,8,-0.05676818,1.42816,-0.6691127,-0.05189785,1.349061,-0.7806422,-0.04155263,1.266048,-0.8447267,-0.03106168,1.182615,-0.9081885,-0.02348956,1.077595,-0.9047227,0.1403835,1.293832,-0.7441512,-0.2208474,1.239408,-0.7387663,0.1164415,1.082641,-0.6261295,-0.182118,1.031793,-0.6183531,0.09249961,0.8714511,-0.508108,-0.1433884,0.8241764,-0.4979396,0.07021534,0.778201,-0.4706694,-0.1211042,0.7309264,-0.460501,0.06437159,0.8278006,-0.5033281,-0.1152605,0.780526,-0.4931597,0.09214023,0.7713467,-0.4661311,-0.1430291,0.724072,-0.4559626,0.0766376,0.8925634,-0.8378834,-0.1145505,0.8992355,-0.8118495,0.05017406,0.5858884,-0.5485563,-0.07467711,0.5877695,-0.5292559,0.02441981,0.2874318,-0.266983,-0.03587216,0.2846508,-0.2542355,0.01504108,0.178745,-0.1644442,-0.02174091,0.1742663,-0.1540833
80.56109,8,-0.06171387,1.425382,-0.6685007,-0.05522525,1.347208,-0.7805981,-0.04337543,1.264846,-0.8452609,-0.03137574,1.182063,-0.9093034,-0.02355361,1.077059,-0.9059287,0.137039,1.293705,-0.7422875,-0.2227183,1.234741,-0.7402835,0.1136455,1.082338,-0.6244729,-0.1835782,1.027506,-0.6193486,0.09025195,0.8709705,-0.5066586,-0.1444378,0.8202701,-0.4984135,0.06796777,0.7777205,-0.4692199,-0.1221535,0.7270198,-0.4609747,0.06212407,0.8273199,-0.5018786,-0.1163098,0.7766195,-0.4936335,0.08989263,0.770866,-0.4646816,-0.1440783,0.7201656,-0.4564365,0.07663956,0.8925129,-0.837856,-0.1145525,0.899286,-0.8118769,0.05017418,0.5858414,-0.5485253,-0.07468021,0.5878167,-0.5292866,0.02441812,0.2873883,-0.2669485,-0.03587639,0.2846946,-0.2542697,0.01503873,0.1787028,-0.1644086,-0.0217455,0.1743088,-0.1541187
80.57275,8,-0.06370676,1.422073,-0.6685041,-0.05666691,1.345,-0.781328,-0.04419148,1.263342,-0.8467623,-0.03156218,1.18126,-0.9115805,-0.02362603,1.076284,-0.9076348,0.1353418,1.291765,-0.7421513,-0.2230001,1.230625,-0.7416292,0.1122068,1.080445,-0.6242014,-0.1837312,1.023695,-0.620213,0.0890719,0.8691244,-0.5062515,-0.1444622,0.8167662,-0.4987967,0.06678769,0.7758743,-0.4688128,-0.1221779,0.7235162,-0.461358,0.06094396,0.8254737,-0.5014716,-0.1163342,0.7731158,-0.4940168,0.08871257,0.7690197,-0.4642745,-0.1441029,0.7166617,-0.4568197,0.07664227,0.892433,-0.8378147,-0.1145552,0.899366,-0.8119181,0.05017409,0.5857675,-0.5484779,-0.07468489,0.5878911,-0.5293338,0.02441525,0.2873201,-0.2668951,-0.03588301,0.2847637,-0.2543225,0.01503488,0.1786368,-0.1643529,-0.02175274,0.1743759,-0.1541734
80.58353,8,-0.06154916,1.417807,-0.6695777,-0.0555343,1.342135,-0.7834046,-0.0437085,1.261281,-0.849948,-0.03172448,1.179994,-0.915882,-0.02377018,1.075101,-0.9101561,0.1359024,1.287074,-0.7447997,-0.2211007,1.227014,-0.7429104,0.1126269,1.07615,-0.6261693,-0.1820889,1.020311,-0.6210271,0.08935142,0.8652266,-0.5075388,-0.1430772,0.813608,-0.4991434,0.06706721,0.7719765,-0.4701001,-0.1207929,0.7203579,-0.4617047,0.06122348,0.8215759,-0.5027589,-0.1149493,0.7699576,-0.4943634,0.08899206,0.7651221,-0.4655618,-0.1427178,0.7135035,-0.4571663,0.0766463,0.8923321,-0.8377576,-0.1145593,0.8994668,-0.8119752,0.05017433,0.5856733,-0.5484141,-0.07469115,0.5879858,-0.5293971,0.0244118,0.2872328,-0.2668245,-0.03589156,0.2848523,-0.2543919,0.01503009,0.1785519,-0.1642799,-0.02176216,0.1744621,-0.1542451
80.59477,8,-0.0564996,1.413712,-0.6718818,-0.05241618,1.339307,-0.7866265,-0.04206619,1.259121,-0.8542157,-0.03155562,1.178494,-0.9212022,-0.02369556,1.073765,-0.9129127,0.1382574,1.281178,-0.7494437,-0.2177647,1.224591,-0.7445035,0.1145351,1.070878,-0.6297982,-0.1792915,1.018047,-0.62218,0.09081268,0.8605782,-0.5101529,-0.1408182,0.8115027,-0.4998562,0.06852841,0.7673281,-0.4727142,-0.1185339,0.7182528,-0.4624175,0.06268471,0.8169276,-0.505373,-0.1126903,0.7678523,-0.4950762,0.09045333,0.7604735,-0.4681759,-0.1404589,0.7113982,-0.4578791,0.07664925,0.8921081,-0.8376715,-0.1145622,0.8996908,-0.8120614,0.05017143,0.5854712,-0.5483052,-0.07470042,0.5881891,-0.5295053,0.02440321,0.2870517,-0.2666938,-0.03590685,0.2850356,-0.2545216,0.01501942,0.1783786,-0.1641411,-0.02177972,0.1746382,-0.1543827
80.60602,8,-0.05264118,1.41011,-0.674395,-0.05004767,1.33674,-0.7898471,-0.04081327,1.257115,-0.8582559,-0.03141591,1.177041,-0.9260672,-0.0235579,1.072531,-0.9153706,0.1399902,1.276292,-0.753749,-0.2151071,1.222186,-0.7464496,0.1159379,1.066545,-0.6332014,-0.1770626,1.015845,-0.6236503,0.09188566,0.8567991,-0.5126537,-0.1390179,0.809504,-0.5008507,0.06960136,0.7635491,-0.475215,-0.1167335,0.7162539,-0.463412,0.06375772,0.8131486,-0.5078737,-0.1108899,0.7658536,-0.4960707,0.09152627,0.7566947,-0.4706766,-0.1386585,0.7093996,-0.4588737,0.07665128,0.8918736,-0.8375844,-0.1145642,0.8999253,-0.8121485,0.05016783,0.58526,-0.5481938,-0.07470939,0.5884013,-0.529616,0.02439415,0.2868634,-0.2665586,-0.0359225,0.2852261,-0.2546553,0.01500836,0.1781987,-0.1639975,-0.02179778,0.1748209,-0.1545247
80.61725,8,-0.04973835,1.40657,-0.678326,-0.04805654,1.334046,-0.794328,-0.03948286,1.254897,-0.8633733,-0.03074428,1.175296,-0.9318255,-0.02299204,1.071137,-0.9180681,0.1414309,1.271973,-0.7587017,-0.2127003,1.219296,-0.7501491,0.1171119,1.062804,-0.6372077,-0.1750554,1.013324,-0.62661,0.09279308,0.8536352,-0.5157135,-0.1374104,0.8073518,-0.503071,0.07050875,0.7603852,-0.4782747,-0.1151261,0.7141018,-0.4656323,0.06466508,0.8099847,-0.5109335,-0.1092823,0.7637013,-0.4982909,0.09243363,0.7535309,-0.4737365,-0.137051,0.7072474,-0.4610938,0.07664937,0.891412,-0.8374435,-0.1145623,0.900387,-0.8122894,0.05015725,0.5848496,-0.5479994,-0.07472235,0.5888138,-0.529809,0.02437514,0.286503,-0.2663124,-0.03594992,0.2855908,-0.2548989,0.01498625,0.1778563,-0.1637321,-0.0218305,0.175168,-0.1547868
80.6282,8,-0.04853106,1.403547,-0.6829525,-0.04700583,1.331566,-0.7992948,-0.03848359,1.252751,-0.8687261,-0.02979466,1.17348,-0.9375668,-0.0222674,1.069777,-0.9206083,0.1421355,1.268903,-0.763413,-0.211121,1.216187,-0.7549495,0.1176919,1.060232,-0.641091,-0.1737439,1.010701,-0.6305221,0.09324834,0.8515614,-0.5187693,-0.1363668,0.805215,-0.5060946,0.07096407,0.7583114,-0.4813307,-0.1140825,0.711965,-0.4686559,0.06512034,0.8079109,-0.5139894,-0.1082388,0.7615646,-0.5013145,0.09288895,0.7514569,-0.4767922,-0.1360074,0.7051104,-0.4641175,0.07664424,0.8908836,-0.8372818,-0.1145572,0.9009153,-0.8124511,0.05014318,0.5843799,-0.5477765,-0.07473528,0.5892861,-0.53003,0.02435225,0.2860903,-0.2660297,-0.03598055,0.2860084,-0.2551776,0.0149602,0.1774644,-0.1634278,-0.02186754,0.1755658,-0.1550864
80.63954,8,-0.04923999,1.400843,-0.6884724,-0.04708427,1.32914,-0.8049763,-0.03794745,1.250542,-0.8745758,-0.0286417,1.171488,-0.9435854,-0.02148214,1.0684,-0.9230915,0.1419366,1.26702,-0.7680756,-0.2104513,1.212547,-0.7610822,0.1175396,1.058779,-0.6450144,-0.1731923,1.007702,-0.6355671,0.09314254,0.8505378,-0.5219533,-0.1359331,0.8028572,-0.5100518,0.07085827,0.7572877,-0.4845146,-0.1136488,0.7096071,-0.472613,0.0650146,0.8068871,-0.5171734,-0.1078051,0.7592067,-0.5052719,0.09278315,0.7504333,-0.4799763,-0.1355737,0.7027526,-0.4680748,0.07663614,0.8903291,-0.8371069,-0.1145491,0.9014698,-0.8126259,0.05012658,0.5838859,-0.5475382,-0.07474712,0.5897825,-0.530266,0.02432755,0.2856553,-0.2657295,-0.03601182,0.2864484,-0.2554736,0.01493248,0.1770508,-0.1631051,-0.0219059,0.1759851,-0.1554041
80.65063,8,-0.05075964,1.398304,-0.693182,-0.04777962,1.326853,-0.8098221,-0.0378468,1.248474,-0.8795584,-0.0277423,1.169638,-0.9487057,-0.02091295,1.06716,-0.9252501,0.1412128,1.265643,-0.7717966,-0.2103029,1.208847,-0.7665609,0.116951,1.057732,-0.6481514,-0.1730621,1.004614,-0.6400485,0.09268934,0.8498209,-0.5245061,-0.1358212,0.8003796,-0.513536,0.07040507,0.7565709,-0.4870675,-0.1135369,0.7071297,-0.4760972,0.06456137,0.8061703,-0.5197262,-0.1076932,0.7567291,-0.5087559,0.09232995,0.7497165,-0.4825292,-0.1354617,0.7002751,-0.4715588,0.07662877,0.8899019,-0.8369616,-0.1145417,0.901897,-0.8127712,0.05011272,0.5835037,-0.5473459,-0.07475579,0.5901669,-0.5304564,0.02430737,0.2853167,-0.2654915,-0.03603604,0.2867911,-0.2557076,0.01491004,0.1767282,-0.1628506,-0.02193582,0.1763128,-0.1556542
80.66173,8,-0.05193323,1.39558,-0.6972576,-0.04827029,1.324479,-0.8140919,-0.03769389,1.246363,-0.8840292,-0.02694383,1.167791,-0.9533782,-0.02047628,1.06591,-0.9273611,0.140608,1.263833,-0.7750722,-0.2100303,1.205241,-0.7713964,0.1164512,1.056242,-0.6508698,-0.172823,1.001566,-0.6439775,0.09229448,0.8486518,-0.5266675,-0.1356159,0.7978901,-0.5165585,0.0700103,0.7554018,-0.4892289,-0.1133316,0.70464,-0.4791198,0.06416661,0.8050012,-0.5218875,-0.1074879,0.7542396,-0.5117786,0.09193513,0.7485473,-0.4846905,-0.1352564,0.6977854,-0.4745815,0.07662228,0.8895423,-0.8368284,-0.1145352,0.9022565,-0.8129045,0.0501008,0.5831802,-0.5471752,-0.07476318,0.5904922,-0.5306257,0.02429014,0.2850283,-0.2652845,-0.03605694,0.2870831,-0.2559118,0.01489091,0.1764525,-0.1626303,-0.02196157,0.1765928,-0.1558711
80.6729,8,-0.05280617,1.392629,-0.6991384,-0.04891056,1.322189,-0.8163655,-0.03801239,1.244514,-0.8867427,-0.02693754,1.16638,-0.9565343,-0.02053642,1.064881,-0.9290476,0.1398014,1.261628,-0.7769362,-0.2098632,1.201784,-0.7739791,0.1157662,1.054269,-0.6523247,-0.1726432,0.9984899,-0.6459569,0.0917308,0.8469089,-0.5277133,-0.1354233,0.7951951,-0.5179346,0.06944662,0.753659,-0.4902747,-0.113139,0.7019451,-0.4804959,0.06360289,0.8032584,-0.5229333,-0.1072953,0.7515447,-0.5131546,0.09137148,0.7468044,-0.4857363,-0.1350639,0.6950905,-0.4759576,0.07662374,0.8894545,-0.8367697,-0.1145367,0.9023445,-0.8129631,0.05009958,0.5830967,-0.5471121,-0.0747675,0.5905762,-0.5306879,0.02428618,0.2849488,-0.2652171,-0.03606412,0.2871634,-0.2559775,0.01488602,0.1763747,-0.1625614,-0.0219698,0.1766716,-0.1559383
80.68526,8,-0.05311352,1.389742,-0.7004037,-0.04936302,1.320007,-0.8180558,-0.03842852,1.242785,-0.8889248,-0.02731377,1.165102,-0.9592117,-0.02081886,1.063928,-0.930573,0.1391745,1.259208,-0.7786729,-0.2095933,1.198677,-0.7756627,0.1152262,1.052084,-0.6536538,-0.1723737,0.9956747,-0.6471778,0.09127781,0.8449598,-0.5286347,-0.1351541,0.7926721,-0.518693,0.06899351,0.7517098,-0.4911961,-0.1128698,0.6994219,-0.4812543,0.06314984,0.8013092,-0.5238547,-0.107026,0.7490216,-0.513913,0.09091848,0.7448552,-0.4866576,-0.1347946,0.6925674,-0.4767158,0.07662886,0.8894859,-0.8367454,-0.1145418,0.9023131,-0.8129874,0.05010304,0.5831189,-0.5470978,-0.07477069,0.5905541,-0.5307025,0.02428821,0.2849622,-0.2652124,-0.03606522,0.2871501,-0.2559825,0.01488742,0.1763848,-0.1625602,-0.02197021,0.1766618,-0.1559396
80.69536,8,-0.0532741,1.387494,-0.7005236,-0.05000141,1.318404,-0.8185701,-0.03926861,1.241593,-0.8899151,-0.02835122,1.164318,-0.9606813,-0.02152422,1.063313,-0.9315292,0.1384384,1.257262,-0.7797217,-0.2096259,1.196402,-0.7758743,0.1145967,1.050299,-0.6544166,-0.172352,0.9935393,-0.6471844,0.0907549,0.8433349,-0.5291115,-0.135078,0.7906766,-0.5184945,0.06847066,0.7500849,-0.491673,-0.1127937,0.6974264,-0.4810556,0.0626269,0.7996843,-0.5243317,-0.1069501,0.7470261,-0.5137145,0.09039551,0.7432303,-0.4871345,-0.1347186,0.690572,-0.4765174,0.07664016,0.8897623,-0.8368003,-0.1145531,0.9020365,-0.8129326,0.05011564,0.5833595,-0.5471904,-0.07477024,0.5903122,-0.530611,0.02430189,0.2851681,-0.2653416,-0.03605345,0.2869421,-0.2558556,0.01490155,0.1765778,-0.1627027,-0.02195427,0.1764659,-0.1557998
80.70654,8,-0.05374506,1.385804,-0.7012609,-0.05070806,1.317108,-0.8195429,-0.04000857,1.240562,-0.8911772,-0.02912092,1.163551,-0.9622352,-0.02207631,1.062773,-0.9323583,0.1377149,1.255969,-0.7809744,-0.2098175,1.194495,-0.7766752,0.113989,1.049151,-0.655407,-0.1724784,0.9918027,-0.6477356,0.09026289,0.8423331,-0.5298395,-0.1351393,0.7891106,-0.518796,0.06797865,0.7490831,-0.4924008,-0.1128549,0.6958604,-0.4813573,0.06213489,0.7986825,-0.5250595,-0.1070113,0.7454602,-0.514016,0.08990347,0.7422286,-0.4878624,-0.1347799,0.689006,-0.4768187,0.07664824,0.8899728,-0.8368419,-0.1145612,0.9018261,-0.8128909,0.05012482,0.5835428,-0.5472606,-0.07476953,0.5901282,-0.5305414,0.02431232,0.2853248,-0.2654399,-0.03604424,0.2867835,-0.2557588,0.0149124,0.1767249,-0.1628111,-0.02194196,0.1763165,-0.1556931
80.71764,8,-0.05436748,1.383902,-0.7021072,-0.05143195,1.315646,-0.8206465,-0.04066601,1.239401,-0.89259,-0.02970842,1.162688,-0.9639593,-0.02250823,1.062158,-0.9332931,0.1369557,1.254573,-0.7821916,-0.2099676,1.192303,-0.7777631,0.1133499,1.047904,-0.6563584,-0.1725683,0.9898195,-0.6485141,0.08974427,0.841234,-0.5305249,-0.1351691,0.7873359,-0.5192651,0.06746,0.7479839,-0.4930863,-0.1128848,0.6940859,-0.4818264,0.06161636,0.7975835,-0.5257451,-0.107041,0.7436856,-0.5144851,0.08938494,0.7411295,-0.488548,-0.1348096,0.6872314,-0.4772881,0.07665434,0.8901176,-0.8368641,-0.1145673,0.9016813,-0.8128688,0.05013156,0.5836679,-0.5473037,-0.07476956,0.5900025,-0.5304989,0.02431941,0.2854306,-0.2655034,-0.03603834,0.2866766,-0.2556964,0.01491967,0.1768239,-0.1628821,-0.02193391,0.1762167,-0.1556234
80.72858,8,-0.05506092,1.382011,-0.7027646,-0.05222052,1.314216,-0.8215701,-0.0413793,1.238284,-0.893834,-0.03034291,1.161884,-0.965526,-0.02296713,1.061587,-0.9341476,0.1361394,1.253227,-0.7832388,-0.2101666,1.190117,-0.7787003,0.1126629,1.04669,-0.657164,-0.1726964,0.9878318,-0.6491621,0.08918661,0.8401525,-0.5310894,-0.1352262,0.785546,-0.5196235,0.06690231,0.7469026,-0.4936506,-0.1129419,0.692296,-0.4821847,0.0610587,0.7965021,-0.5263094,-0.1070982,0.7418956,-0.5148435,0.08882719,0.7400481,-0.4891124,-0.1348667,0.6854416,-0.4776463,0.07666036,0.8902813,-0.8368937,-0.1145733,0.9015177,-0.8128392,0.05013841,0.5838099,-0.5473564,-0.07476896,0.5898598,-0.5304472,0.02432728,0.2855515,-0.2655784,-0.03603125,0.2865546,-0.2556232,0.01492786,0.176937,-0.1629652,-0.02192438,0.1761019,-0.1555423
80.7398,8,-0.05536059,1.38039,-0.7039331,-0.05266756,1.312904,-0.8229185,-0.04182103,1.237187,-0.8954058,-0.0307765,1.161,-0.9673229,-0.02327657,1.061012,-0.9350034,0.1356676,1.251944,-0.7847377,-0.2101723,1.188282,-0.779951,0.1122666,1.045576,-0.6583725,-0.1726775,0.9861965,-0.6501079,0.08886567,0.8392071,-0.5320072,-0.1351828,0.7841109,-0.5202646,0.06658146,0.7459571,-0.4945687,-0.1128984,0.6908609,-0.4828258,0.06073773,0.7955564,-0.5272273,-0.1070547,0.7404605,-0.5154847,0.08850628,0.7391026,-0.4900303,-0.1348233,0.6840064,-0.4782875,0.07666439,0.890372,-0.8369038,-0.1145774,0.901427,-0.8128291,0.05014259,0.5838873,-0.5473802,-0.07476914,0.589782,-0.5304235,0.02433166,0.2856163,-0.2656155,-0.0360277,0.2864891,-0.2555863,0.0149323,0.1769972,-0.1630071,-0.02191955,0.176041,-0.1555009
80.75123,8,-0.05479816,1.379597,-0.7053081,-0.05245256,1.312155,-0.8243253,-0.04182449,1.236462,-0.8968704,-0.03099686,1.160299,-0.9688463,-0.02340129,1.060635,-0.9355608,0.1358563,1.250984,-0.786481,-0.2098731,1.187557,-0.7809776,0.1124246,1.044798,-0.659825,-0.172429,0.9855866,-0.6509418,0.08899307,0.8386109,-0.533169,-0.1349847,0.7836154,-0.5209058,0.06670874,0.7453609,-0.4957303,-0.1127005,0.6903654,-0.4834672,0.06086504,0.7949603,-0.5283891,-0.1068568,0.739965,-0.5161259,0.0886336,0.7385064,-0.491192,-0.1346254,0.683511,-0.4789288,0.07666606,0.8903933,-0.8369004,-0.114579,0.9014056,-0.8128325,0.05014396,0.5839046,-0.547381,-0.07476979,0.5897646,-0.5304227,0.02433264,0.2856296,-0.2656205,-0.0360274,0.2864755,-0.2555813,0.01493323,0.177009,-0.1630138,-0.02191889,0.176029,-0.1554943
80.76223,8,-0.05384222,1.378624,-0.7058015,-0.0518494,1.311418,-0.8249584,-0.04149812,1.235852,-0.8976764,-0.03094709,1.159816,-0.9698263,-0.02330792,1.060333,-0.9360124,0.1363123,1.24969,-0.7874076,-0.209239,1.186893,-0.7813677,0.1127925,1.043643,-0.6605406,-0.1718958,0.9849752,-0.6512202,0.08927259,0.8375965,-0.5336734,-0.1345528,0.7830572,-0.5210726,0.06698835,0.7443466,-0.4962348,-0.1122685,0.6898072,-0.4836339,0.06114465,0.793946,-0.5288935,-0.1064248,0.7394066,-0.5162926,0.0889132,0.7374922,-0.4916965,-0.1341934,0.6829526,-0.4790956,0.07666552,0.8903168,-0.8368694,-0.1145785,0.9014822,-0.8128635,0.05014211,0.5838354,-0.5473425,-0.07477197,0.5898343,-0.5304608,0.02432951,0.2855675,-0.2655748,-0.03603223,0.2865385,-0.2556263,0.0149295,0.1769494,-0.1629654,-0.02192464,0.1760895,-0.1555419
80.77338,8,-0.05220184,1.377362,-0.7052715,-0.05062428,1.310651,-0.8247125,-0.04068387,1.235346,-0.8977579,-0.03054523,1.159567,-0.9702374,-0.02294257,1.0601,-0.9363701,0.1372008,1.247794,-0.787442,-0.2080894,1.18633,-0.7810018,0.1135023,1.041855,-0.6604335,-0.1709285,0.9843881,-0.6508393,0.08980393,0.8359155,-0.5334251,-0.1337677,0.782446,-0.5206766,0.06751966,0.7426654,-0.4959864,-0.1114834,0.6891962,-0.4832382,0.06167603,0.7922648,-0.5286451,-0.1056397,0.7387955,-0.5158968,0.08944461,0.7358109,-0.4914481,-0.1334082,0.6823415,-0.4786997,0.076662,0.8901157,-0.8368019,-0.1145749,0.9016833,-0.8129309,0.05013552,0.5836556,-0.5472528,-0.07477596,0.5900149,-0.5305496,0.02431995,0.2854083,-0.2654634,-0.03604349,0.2866993,-0.2557359,0.01491892,0.1767977,-0.162846,-0.02193859,0.1762428,-0.155659
80.78442,8,-0.05016679,1.376246,-0.7047752,-0.04887632,1.310001,-0.8244792,-0.03933409,1.234925,-0.8978125,-0.02959746,1.159372,-0.9705815,-0.02221254,1.059894,-0.936697,0.138512,1.245806,-0.7872675,-0.2065873,1.186078,-0.7807805,0.114559,1.03997,-0.6601405,-0.1696796,0.9840987,-0.6506042,0.09060612,0.8341331,-0.5330136,-0.1327719,0.782119,-0.5204281,0.06832188,0.7408831,-0.495575,-0.1104876,0.6888691,-0.4829894,0.06247824,0.7904826,-0.5282338,-0.1046439,0.7384685,-0.515648,0.09024677,0.7340286,-0.4910366,-0.1324125,0.6820146,-0.4784509,0.0766533,0.8897398,-0.836683,-0.1145662,0.9020591,-0.8130498,0.05012217,0.5833207,-0.5470908,-0.07478198,0.5903516,-0.5307099,0.02430207,0.2851133,-0.2652596,-0.0360637,0.2869976,-0.2559364,0.0148994,0.1765172,-0.1626269,-0.02196407,0.1765273,-0.1558743
80.79591,8,-0.04869506,1.375363,-0.7045686,-0.04744032,1.309469,-0.824466,-0.03808501,1.234566,-0.8980002,-0.02853885,1.159183,-0.970971,-0.02142829,1.059729,-0.9369586,0.1395871,1.244312,-0.7870686,-0.2053407,1.185798,-0.7809485,0.1154265,1.038549,-0.6598617,-0.1686467,0.9838197,-0.6507106,0.09126616,0.832786,-0.5326549,-0.1319527,0.781841,-0.5204727,0.06898183,0.7395359,-0.4952162,-0.1096684,0.6885911,-0.483034,0.06313819,0.7891354,-0.527875,-0.1038247,0.7381906,-0.5156927,0.09090677,0.7326814,-0.4906779,-0.1315933,0.6817365,-0.4784955,0.0766421,0.889342,-0.8365587,-0.1145551,0.9024569,-0.8131741,0.05010673,0.5829666,-0.5469208,-0.0747869,0.5907074,-0.5308781,0.02428246,0.2848017,-0.265045,-0.03608447,0.2873127,-0.2561474,0.01487824,0.1762213,-0.1623961,-0.02199054,0.1768277,-0.1561008
