Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
837.118,1,0.3076072,1.065111,-0.3692757,0.3691796,0.9888687,-0.3836348,0.4030952,0.9207137,-0.378677,0.4366333,0.8524268,-0.3733364,0.4761852,0.7872307,-0.3745812,0.453557,1.002473,-0.2606644,0.2582311,1.02234,-0.4728918,0.4896244,0.832731,-0.2900162,0.1321862,1.145138,-0.4757139,0.3538985,0.7524829,-0.2118278,0.006140947,1.267937,-0.4785359,0.3415151,0.6966064,-0.1641159,0.007745087,1.340714,-0.4944352,0.3347893,0.7336773,-0.1852502,0.01626509,1.303944,-0.4734231,0.3496132,0.684455,-0.1727242,-0.007464647,1.341738,-0.5018485,0.5740532,0.6644613,-0.34479,0.4537571,0.6326752,-0.4084569,0.3875079,0.4495813,-0.2327465,0.2955084,0.4131491,-0.2660067,0.2059619,0.2404598,-0.1237056,0.1415006,0.1995064,-0.127374,0.1398495,0.1643056,-0.08399689,0.08541667,0.1217055,-0.07688916
837.1293,1,0.3074863,1.065044,-0.3693335,0.3690773,0.9888166,-0.3836905,0.4030234,0.9206781,-0.3787143,0.4365925,0.8524078,-0.3733549,0.4761688,0.7872263,-0.3745876,0.4535688,1.002544,-0.2608158,0.2580354,1.022055,-0.4729462,0.4897725,0.8328583,-0.2903209,0.1318825,1.144745,-0.4756842,0.3541557,0.752441,-0.2121167,0.005729675,1.267434,-0.4784221,0.3418146,0.6964875,-0.1644843,0.007340014,1.340241,-0.4941847,0.3350604,0.7335829,-0.1855666,0.01591966,1.30342,-0.4732872,0.3499227,0.6843547,-0.1731095,-0.007904351,1.341297,-0.5015221,0.5740512,0.6644699,-0.3447905,0.4537591,0.6326666,-0.4084564,0.3875075,0.4495882,-0.2327473,0.2955087,0.4131422,-0.2660055,0.2059631,0.240465,-0.1237068,0.1414994,0.1995008,-0.1273722,0.1398513,0.1643102,-0.08399838,0.08541489,0.1217008,-0.07688716
837.1408,1,0.3074231,1.065007,-0.3692935,0.3690189,0.9887873,-0.3836712,0.4029843,0.9206584,-0.3786959,0.4365729,0.8523977,-0.3733371,0.4761626,0.7872244,-0.3745767,0.4536588,1.002603,-0.2609082,0.2578924,1.021898,-0.4728838,0.4900664,0.8329934,-0.2906044,0.1316865,1.144534,-0.4755706,0.3545476,0.752488,-0.2123207,0.005480528,1.26717,-0.4782573,0.3422619,0.6964546,-0.1647679,0.007068455,1.340001,-0.4939125,0.3354722,0.7335746,-0.1857955,0.01572612,1.303139,-0.473118,0.3503796,0.6843415,-0.1734115,-0.008212686,1.341081,-0.5011694,0.574051,0.6644702,-0.3447903,0.4537594,0.6326663,-0.4084567,0.3875073,0.4495884,-0.2327473,0.2955089,0.4131421,-0.2660057,0.205963,0.2404653,-0.1237068,0.1414994,0.199501,-0.1273723,0.1398512,0.1643105,-0.0839982,0.0854148,0.121701,-0.07688719
837.1516,1,0.3075268,1.065059,-0.3691769,0.3690889,0.98882,-0.3835937,0.4030406,0.9206834,-0.3786338,0.436616,0.8524149,-0.3732899,0.4761872,0.7872307,-0.3745507,0.4539044,1.002664,-0.2609495,0.2578941,1.021731,-0.472825,0.4903749,0.8331121,-0.2908934,0.1316114,1.144289,-0.4754677,0.3549809,0.7524887,-0.2125155,0.005328536,1.266846,-0.4781106,0.3427749,0.6963688,-0.1650445,0.006859422,1.339693,-0.4936976,0.3359384,0.7335153,-0.1860095,0.01564777,1.3028,-0.4730131,0.3508993,0.6842771,-0.1737119,-0.008477688,1.340795,-0.5008317,0.5740547,0.6644539,-0.3447891,0.4537557,0.6326827,-0.4084579,0.3875079,0.4495751,-0.2327452,0.2955083,0.4131553,-0.2660082,0.2059605,0.2404549,-0.1237041,0.141502,0.1995111,-0.1273761,0.1398477,0.1643012,-0.08399519,0.0854184,0.1217099,-0.07689127
837.1635,1,0.307522,1.065056,-0.3691537,0.3690749,0.9888121,-0.3835869,0.4030334,0.9206789,-0.378624,0.4366158,0.8524141,-0.3732768,0.4761882,0.7872309,-0.3745407,0.4540259,1.002729,-0.261043,0.2578031,1.021504,-0.4728312,0.49054,0.8332276,-0.2912226,0.1314244,1.143964,-0.4754094,0.3552801,0.7524519,-0.2127703,0.005045235,1.266424,-0.4779879,0.3431651,0.6962661,-0.1653538,0.006508529,1.339289,-0.4934935,0.3362727,0.7334261,-0.1862769,0.01542124,1.302365,-0.4729182,0.3513014,0.6841939,-0.1740373,-0.008878231,1.340409,-0.5005175,0.574055,0.6644511,-0.3447884,0.4537553,0.6326854,-0.4084586,0.3875077,0.449573,-0.2327445,0.2955084,0.4131577,-0.2660089,0.2059598,0.2404534,-0.1237034,0.1415026,0.1995133,-0.1273769,0.1398467,0.1643,-0.08399457,0.08541915,0.121712,-0.07689223
837.1739,1,0.3075622,1.065077,-0.3692781,0.3691012,0.9888183,-0.3836905,0.403057,0.9206861,-0.3786975,0.436637,0.8524227,-0.3733198,0.4762036,0.7872353,-0.3745588,0.4541864,1.002842,-0.261249,0.2577733,1.021351,-0.4729394,0.4908073,0.8333834,-0.291538,0.1313318,1.143749,-0.4753947,0.3556895,0.7524353,-0.2130181,0.004890501,1.266147,-0.4778502,0.3436316,0.6961811,-0.1656681,0.006288886,1.339035,-0.4932531,0.336702,0.7333595,-0.1865463,0.01532224,1.302075,-0.4727969,0.3517791,0.6841273,-0.1743665,-0.009145379,1.340175,-0.5001687,0.5740561,0.6644484,-0.3447891,0.4537542,0.6326881,-0.4084578,0.3875082,0.4495709,-0.232745,0.295508,0.4131596,-0.2660086,0.2059597,0.2404519,-0.1237035,0.1415027,0.1995145,-0.1273768,0.1398465,0.1642985,-0.08399451,0.08541963,0.1217129,-0.07689232
837.1852,1,0.3076294,1.065114,-0.3694184,0.3691483,0.9888343,-0.3838047,0.4030958,0.9207003,-0.3787771,0.4366676,0.8524355,-0.3733645,0.4762231,0.7872409,-0.3745741,0.4543684,1.002965,-0.261465,0.2577631,1.021206,-0.4730548,0.4911091,0.8335339,-0.2917642,0.1312629,1.143548,-0.4752887,0.356101,0.7524388,-0.2132073,0.004762709,1.26589,-0.4775225,0.3440725,0.696101,-0.1659495,0.006069303,1.338815,-0.4927563,0.337119,0.7333056,-0.186773,0.01520547,1.301808,-0.4724294,0.3522341,0.6840677,-0.1746631,-0.009395838,1.339966,-0.4996004,0.5740577,0.6644433,-0.3447896,0.4537526,0.6326932,-0.4084574,0.3875088,0.4495668,-0.2327449,0.2955074,0.4131637,-0.2660086,0.2059594,0.2404487,-0.123703,0.1415031,0.1995175,-0.1273776,0.1398459,0.1642957,-0.08399385,0.08542037,0.1217153,-0.07689333
837.1965,1,0.3076977,1.065151,-0.3696157,0.3691984,0.9888491,-0.3839617,0.4031376,0.9207144,-0.3788887,0.4367014,0.8524492,-0.3734304,0.4762464,0.7872475,-0.3745998,0.4545458,1.003102,-0.2617219,0.2577657,1.021082,-0.4732137,0.491421,0.8336986,-0.2920083,0.1311989,1.143358,-0.4753002,0.3565212,0.7524596,-0.213414,0.004631996,1.265633,-0.4773869,0.3445093,0.6960536,-0.1662331,0.005872607,1.338589,-0.4924788,0.3375375,0.7332772,-0.1870165,0.01508006,1.301544,-0.4722534,0.352688,0.6840382,-0.1749554,-0.009613395,1.339749,-0.499274,0.5740595,0.6644388,-0.3447906,0.4537508,0.6326976,-0.4084563,0.3875098,0.4495633,-0.2327454,0.2955067,0.4131669,-0.2660083,0.2059595,0.2404463,-0.1237029,0.1415032,0.1995196,-0.1273777,0.1398456,0.1642938,-0.08399355,0.08542079,0.1217171,-0.07689369
837.2076,1,0.3077373,1.065171,-0.3696073,0.3692244,0.9888591,-0.3839597,0.4031599,0.9207229,-0.3788825,0.43672,0.8524563,-0.3734199,0.4762585,0.7872507,-0.3745886,0.4547049,1.00317,-0.2618153,0.2577489,1.020977,-0.473214,0.4918365,0.8338227,-0.2921057,0.1311146,1.143184,-0.4751979,0.3569678,0.7524968,-0.2135479,0.004479945,1.265391,-0.4771819,0.3448977,0.6960124,-0.166476,0.005666137,1.338396,-0.4920414,0.3379428,0.7332619,-0.1872184,0.0148809,1.301297,-0.4719183,0.3531027,0.6840156,-0.1751992,-0.009810209,1.339561,-0.498858,0.5740612,0.6644311,-0.34479,0.4537491,0.6327055,-0.4084569,0.38751,0.4495572,-0.2327445,0.2955064,0.4131732,-0.2660095,0.2059583,0.2404418,-0.1237016,0.1415044,0.1995244,-0.1273797,0.1398439,0.1642896,-0.08399218,0.08542252,0.1217214,-0.07689577
837.2188,1,0.3076804,1.065139,-0.3696748,0.3691764,0.9888323,-0.3840168,0.4031278,0.9207053,-0.3789213,0.436704,0.8524481,-0.3734401,0.4762549,0.7872498,-0.3745944,0.4547719,1.003245,-0.2619662,0.257636,1.020867,-0.4732267,0.4921764,0.8339602,-0.2922699,0.1309662,1.143041,-0.4749869,0.3573756,0.7525145,-0.2137198,0.004296303,1.265215,-0.4767471,0.3452708,0.6959775,-0.1667198,0.005496085,1.338253,-0.4914431,0.3383198,0.7332388,-0.1874425,0.01466477,1.301114,-0.4713725,0.3535033,0.683996,-0.1754384,-0.009959459,1.339426,-0.4983053,0.5740609,0.664434,-0.344791,0.4537494,0.6327025,-0.408456,0.3875102,0.4495597,-0.2327454,0.2955061,0.4131708,-0.2660085,0.205959,0.2404437,-0.1237025,0.1415035,0.1995225,-0.1273786,0.1398446,0.1642914,-0.08399311,0.08542138,0.1217198,-0.07689473
837.2297,1,0.3077618,1.065182,-0.3697686,0.3692383,0.9888563,-0.3840905,0.4031768,0.9207246,-0.3789716,0.4367402,0.8524631,-0.3734668,0.4762772,0.7872559,-0.3746005,0.4549378,1.003336,-0.2621161,0.2576706,1.020805,-0.4733046,0.4924548,0.8340614,-0.2923385,0.130927,1.142904,-0.4748877,0.35775,0.7524329,-0.2138136,0.004183352,1.265004,-0.4764709,0.345628,0.6958398,-0.1668856,0.005335093,1.338072,-0.4910183,0.3386713,0.7331126,-0.1875858,0.01451886,1.300901,-0.4710161,0.353888,0.6838753,-0.1756015,-0.0101164,1.339246,-0.4978895,0.5740632,0.6644257,-0.3447911,0.4537472,0.6327109,-0.4084558,0.3875109,0.449553,-0.232745,0.2955055,0.4131774,-0.2660092,0.2059581,0.2404386,-0.1237016,0.1415046,0.1995274,-0.1273801,0.1398433,0.1642869,-0.08399194,0.08542311,0.1217239,-0.07689646
837.2411,1,0.3078502,1.065232,-0.3699316,0.3693058,0.9888817,-0.3842173,0.4032289,0.9207454,-0.3790621,0.4367771,0.8524793,-0.373521,0.4762984,0.787262,-0.3746213,0.4551119,1.003448,-0.2623232,0.2577175,1.020765,-0.4734313,0.4927598,0.8341957,-0.2925057,0.1309405,1.142831,-0.4748601,0.3581633,0.7523755,-0.2139947,0.004163504,1.264898,-0.4762892,0.3460177,0.695742,-0.1671218,0.005280674,1.337989,-0.4907236,0.3390583,0.7330195,-0.1878123,0.01441792,1.300802,-0.4707294,0.3543058,0.6837913,-0.1758298,-0.01013738,1.339151,-0.4976714,0.5740647,0.664421,-0.3447917,0.4537456,0.6327155,-0.4084553,0.3875116,0.4495494,-0.2327451,0.2955049,0.4131811,-0.2660093,0.2059579,0.2404361,-0.1237012,0.141505,0.1995298,-0.1273809,0.1398427,0.1642848,-0.08399138,0.08542389,0.121726,-0.07689744
837.2524,1,0.3079358,1.065277,-0.369943,0.3693703,0.9889096,-0.3842277,0.4032794,0.9207666,-0.3790661,0.4368134,0.8524941,-0.3735184,0.4763197,0.7872677,-0.3746144,0.455278,1.003509,-0.2624038,0.2577588,1.020751,-0.4734305,0.4930696,0.8342984,-0.2926401,0.130934,1.14277,-0.4746989,0.3585325,0.7523937,-0.214115,0.004109204,1.264789,-0.4759676,0.3463791,0.6957223,-0.1672898,0.005204499,1.337906,-0.4902718,0.339411,0.7330043,-0.1879695,0.01431465,1.300692,-0.4703146,0.3546911,0.6837847,-0.175993,-0.01019335,1.339066,-0.4972644,0.5740673,0.6644102,-0.3447912,0.453743,0.6327263,-0.4084557,0.387512,0.4495407,-0.232744,0.2955045,0.4131896,-0.2660106,0.2059563,0.2404296,-0.1236996,0.1415065,0.1995366,-0.1273829,0.1398405,0.164279,-0.0839895,0.08542609,0.121732,-0.07689974
837.2637,1,0.3081037,1.065365,-0.3698506,0.3694964,0.9889692,-0.3841604,0.4033754,0.9208101,-0.3790128,0.4368796,0.8525218,-0.3734788,0.4763545,0.7872767,-0.374591,0.4555237,1.003552,-0.262411,0.2578698,1.020793,-0.4733546,0.4933436,0.834355,-0.2926891,0.1309952,1.14276,-0.4745713,0.358896,0.7523308,-0.214136,0.004120648,1.264728,-0.475788,0.3467295,0.695653,-0.1673219,0.005172551,1.337878,-0.4899262,0.3397557,0.7329264,-0.1880153,0.01426971,1.30063,-0.4700268,0.3550647,0.6837223,-0.1760122,-0.01020736,1.339036,-0.4969587,0.5740721,0.66439,-0.3447901,0.4537383,0.6327466,-0.4084569,0.3875129,0.4495243,-0.2327418,0.2955036,0.4132059,-0.2660134,0.2059534,0.2404169,-0.1236964,0.1415094,0.199549,-0.1273873,0.1398361,0.1642677,-0.08398604,0.08543038,0.1217431,-0.07690477
837.2745,1,0.3082544,1.065444,-0.3697013,0.369608,0.9890238,-0.3840489,0.4034598,0.9208494,-0.378926,0.4369369,0.8525459,-0.3734168,0.4763833,0.787284,-0.3745557,0.4557598,1.003576,-0.2623757,0.2579637,1.020861,-0.4732158,0.4936401,0.8344111,-0.2927559,0.1310823,1.142822,-0.4743679,0.3592768,0.7522875,-0.2141623,0.004200697,1.264783,-0.4755203,0.3470794,0.6956155,-0.1673494,0.005136847,1.337943,-0.4896188,0.340115,0.732882,-0.1880583,0.01429504,1.300698,-0.4697414,0.3554283,0.6836859,-0.176028,-0.01024622,1.339081,-0.4966481,0.5740764,0.6643697,-0.3447882,0.4537339,0.6327668,-0.4084587,0.3875135,0.4495078,-0.2327392,0.2955031,0.4132226,-0.2660167,0.2059503,0.240404,-0.1236928,0.1415128,0.199562,-0.127392,0.1398316,0.1642563,-0.08398229,0.08543527,0.1217546,-0.07691005
837.2866,1,0.3083473,1.065491,-0.3695645,0.3696769,0.9890578,-0.3839465,0.4035133,0.920874,-0.3788473,0.4369751,0.8525609,-0.3733616,0.4764047,0.7872893,-0.3745255,0.4559421,1.003593,-0.2623458,0.2580134,1.020916,-0.4730813,0.4939961,0.8344932,-0.2928734,0.131156,1.142902,-0.474166,0.3596795,0.7523271,-0.2142447,0.004298329,1.264889,-0.4752507,0.347443,0.6956419,-0.1674577,0.005061924,1.338061,-0.4892939,0.3404942,0.7329124,-0.1881646,0.0143432,1.300818,-0.4694714,0.3558022,0.6837155,-0.1761309,-0.01034272,1.339177,-0.4962794,0.5740799,0.6643538,-0.3447871,0.4537304,0.6327827,-0.4084599,0.3875139,0.4494951,-0.2327373,0.2955027,0.4132354,-0.2660191,0.2059478,0.2403942,-0.1236904,0.1415153,0.199572,-0.1273957,0.1398281,0.1642474,-0.08397943,0.08543879,0.1217637,-0.07691419
837.2979,1,0.3083939,1.065515,-0.369492,0.3697067,0.9890727,-0.3838955,0.4035365,0.9208848,-0.3788056,0.4369918,0.852568,-0.3733291,0.4764123,0.787291,-0.3745053,0.4560916,1.003631,-0.2623779,0.2580064,1.020946,-0.4729736,0.4942605,0.834559,-0.2929133,0.1311926,1.142978,-0.4739802,0.3600446,0.7522855,-0.2142247,0.004378855,1.265011,-0.4749869,0.3477678,0.6956078,-0.1674392,0.004958928,1.338191,-0.4889992,0.3408405,0.7328787,-0.1881526,0.01437658,1.300956,-0.4692253,0.356128,0.6836783,-0.1761072,-0.01047117,1.339281,-0.4959322,0.5740814,0.664346,-0.3447859,0.453729,0.6327904,-0.4084611,0.3875139,0.4494886,-0.2327359,0.2955027,0.4132417,-0.2660208,0.2059464,0.240389,-0.1236886,0.1415168,0.199577,-0.1273978,0.1398262,0.1642429,-0.08397779,0.08544075,0.1217681,-0.0769164
837.3089,1,0.3084778,1.065561,-0.369531,0.3697687,0.9890996,-0.3839279,0.4035837,0.9209053,-0.3788268,0.4370244,0.8525822,-0.3733389,0.4764292,0.7872956,-0.3745062,0.4562494,1.003697,-0.262478,0.2580451,1.021007,-0.4729537,0.4944989,0.8346334,-0.292961,0.1313242,1.143137,-0.4738016,0.3603792,0.7522975,-0.2141739,0.004603267,1.265268,-0.4746496,0.3480913,0.6956263,-0.1673835,0.004871488,1.338425,-0.4887859,0.3411749,0.7329004,-0.1880947,0.01455066,1.301248,-0.4690286,0.3564423,0.6836925,-0.1760544,-0.01061767,1.339463,-0.4955942,0.5740831,0.6643389,-0.3447856,0.4537272,0.6327977,-0.4084614,0.3875142,0.4494829,-0.2327352,0.2955024,0.4132475,-0.2660217,0.2059454,0.2403847,-0.1236876,0.1415179,0.1995813,-0.1273993,0.1398247,0.1642389,-0.08397645,0.08544239,0.1217721,-0.0769181
837.32,1,0.3086591,1.065658,-0.3694777,0.3699051,0.989163,-0.3838897,0.4036868,0.9209518,-0.3787943,0.4370942,0.8526121,-0.3733118,0.4764648,0.787305,-0.3744872,0.4564858,1.003745,-0.262501,0.2581623,1.021091,-0.4728788,0.4946631,0.8346875,-0.293105,0.1314808,1.143263,-0.473556,0.3606556,0.7523018,-0.2141787,0.004799128,1.265436,-0.4742333,0.3484071,0.6956519,-0.1673521,0.004824221,1.338571,-0.4884851,0.3414785,0.7329218,-0.1880668,0.01471409,1.301445,-0.4687376,0.3567414,0.6837116,-0.1760303,-0.01071393,1.339567,-0.4951872,0.5740876,0.6643192,-0.3447843,0.4537228,0.6328173,-0.4084626,0.3875149,0.4494669,-0.2327329,0.2955018,0.4132633,-0.2660245,0.2059425,0.2403725,-0.1236843,0.1415209,0.1995934,-0.1274036,0.1398204,0.1642281,-0.08397287,0.08544672,0.1217829,-0.07692298
837.3314,1,0.3089561,1.065814,-0.3693834,0.370133,0.9892692,-0.3838198,0.4038592,0.9210294,-0.3787391,0.4372111,0.8526613,-0.3732712,0.4765265,0.7873213,-0.3744631,0.4568209,1.003793,-0.2624895,0.2583891,1.021238,-0.4727891,0.4948821,0.8347364,-0.2932477,0.1317092,1.143412,-0.4733063,0.3609689,0.7523483,-0.214164,0.005028963,1.265587,-0.4738237,0.3487794,0.6957146,-0.1673025,0.004864752,1.338688,-0.4882476,0.3418254,0.732978,-0.1880203,0.01492518,1.301623,-0.4684722,0.3571014,0.683771,-0.1759878,-0.01071453,1.339647,-0.4948592,0.5740954,0.6642871,-0.3447833,0.4537149,0.6328494,-0.4084637,0.3875167,0.4494411,-0.2327301,0.2955001,0.4132891,-0.2660283,0.2059382,0.2403527,-0.1236799,0.1415254,0.1996131,-0.1274101,0.139814,0.1642106,-0.08396775,0.08545339,0.1218002,-0.07693043
837.3424,1,0.309235,1.065964,-0.3693424,0.3703449,0.9893678,-0.3837899,0.4040173,0.9211012,-0.3787121,0.4373154,0.8527067,-0.373247,0.4765773,0.7873346,-0.374444,0.4571373,1.003855,-0.2625183,0.2585956,1.021413,-0.4727098,0.4949843,0.8347719,-0.2933957,0.1319577,1.143632,-0.4730051,0.3612469,0.7522673,-0.2141366,0.005319834,1.265851,-0.4733005,0.3491419,0.6956585,-0.1672233,0.005026877,1.338878,-0.4880977,0.3421566,0.7329171,-0.1879393,0.01524299,1.301917,-0.468206,0.3574372,0.6837072,-0.1759236,-0.01060027,1.339798,-0.4946005,0.5741014,0.6642609,-0.3447818,0.4537089,0.6328757,-0.4084652,0.3875176,0.4494199,-0.2327272,0.2954991,0.4133105,-0.266032,0.2059343,0.2403364,-0.1236756,0.1415294,0.1996294,-0.127416,0.1398083,0.164196,-0.0839631,0.0854592,0.1218147,-0.07693708
837.3536,1,0.3096253,1.066174,-0.3693281,0.3706454,0.9895064,-0.3837771,0.404241,0.9212023,-0.3786966,0.4374623,0.8527706,-0.3732288,0.4766496,0.7873538,-0.3744246,0.4575229,1.003926,-0.2625425,0.2589175,1.021661,-0.4726644,0.4951024,0.8348092,-0.2935585,0.1323159,1.143918,-0.4727343,0.3614652,0.7522778,-0.214158,0.005714118,1.266175,-0.4728042,0.3494422,0.6956753,-0.167216,0.005315423,1.339135,-0.4879259,0.3424237,0.7329342,-0.1879203,0.01568174,1.302261,-0.4679493,0.3577166,0.6837213,-0.1759325,-0.01036197,1.340028,-0.4943103,0.5741097,0.664225,-0.3447796,0.4537007,0.6329115,-0.4084673,0.3875191,0.4493909,-0.2327233,0.2954978,0.4133394,-0.266037,0.205929,0.240314,-0.1236699,0.1415348,0.1996518,-0.1274238,0.1398007,0.164176,-0.0839566,0.08546704,0.1218346,-0.07694593
837.3651,1,0.3098361,1.066287,-0.3693449,0.3708067,0.9895791,-0.3837911,0.4043627,0.9212559,-0.3787032,0.4375443,0.8528057,-0.3732279,0.476692,0.7873651,-0.3744182,0.4577799,1.003996,-0.2626165,0.2590711,1.02184,-0.4726102,0.4952887,0.8348542,-0.293585,0.1325679,1.144198,-0.4724817,0.3617765,0.7522581,-0.2140424,0.006064475,1.266557,-0.4723534,0.3498049,0.6956517,-0.1670918,0.005461395,1.339467,-0.4877056,0.3427677,0.7329162,-0.1877797,0.01601917,1.302672,-0.4676858,0.3580627,0.6836966,-0.1758224,-0.01026249,1.34032,-0.4939803,0.5741146,0.6642052,-0.3447792,0.4536958,0.6329313,-0.4084678,0.3875201,0.449375,-0.2327217,0.2954968,0.4133552,-0.2660393,0.2059265,0.2403021,-0.1236673,0.1415375,0.1996639,-0.1274279,0.1397968,0.1641654,-0.08395362,0.08547112,0.1218452,-0.0769507
837.3762,1,0.310089,1.066422,-0.369348,0.3710006,0.9896673,-0.3837925,0.4045077,0.9213206,-0.378699,0.4376404,0.852847,-0.373218,0.4767402,0.7873777,-0.3744043,0.4580576,1.00406,-0.2626649,0.2592627,1.022078,-0.4725262,0.4954648,0.834877,-0.2935297,0.1328882,1.144568,-0.4721116,0.3620313,0.7522764,-0.2138592,0.006513715,1.267059,-0.4716973,0.3500964,0.6956679,-0.1669018,0.005690098,1.339915,-0.4872985,0.3430476,0.7329378,-0.187576,0.01647043,1.303201,-0.4672471,0.3583393,0.683711,-0.1756442,-0.01009136,1.340728,-0.4934325,0.5741202,0.6641812,-0.344778,0.4536902,0.6329554,-0.408469,0.3875212,0.4493557,-0.2327193,0.2954958,0.4133747,-0.2660425,0.2059231,0.2402873,-0.1236636,0.141541,0.1996789,-0.127433,0.1397917,0.1641524,-0.08394948,0.08547646,0.1218586,-0.07695654
837.3872,1,0.310245,1.066503,-0.3692608,0.3711191,0.9897225,-0.3837269,0.4045976,0.9213609,-0.3786471,0.4377018,0.8528724,-0.3731797,0.4767725,0.7873861,-0.374381,0.4582586,1.004085,-0.262649,0.2593641,1.022285,-0.4723606,0.4956478,0.8348776,-0.2934015,0.1331535,1.144944,-0.4717112,0.3622909,0.7522688,-0.2136114,0.006943226,1.267603,-0.4710618,0.35039,0.6956545,-0.1666525,0.005898774,1.340416,-0.4868436,0.3433273,0.732928,-0.1873153,0.01688874,1.303769,-0.4667855,0.3586245,0.6836981,-0.1754035,-0.009932876,1.341194,-0.4928518,0.5741248,0.664162,-0.3447773,0.4536856,0.6329744,-0.4084696,0.3875223,0.4493401,-0.2327175,0.295495,0.4133902,-0.2660449,0.2059206,0.2402753,-0.1236607,0.1415437,0.1996907,-0.1274369,0.139788,0.1641415,-0.08394623,0.08548033,0.1218692,-0.07696104
837.3985,1,0.3104726,1.066624,-0.369231,0.3712919,0.9898018,-0.3837059,0.4047272,0.9214188,-0.3786274,0.4377882,0.8529094,-0.3731611,0.4768156,0.7873973,-0.3743659,0.4585214,1.004138,-0.2626807,0.2595267,1.022518,-0.4722425,0.4957913,0.8348843,-0.2933201,0.1334558,1.145319,-0.4713644,0.3625323,0.7522131,-0.213431,0.007384717,1.26812,-0.4704866,0.3506541,0.6956173,-0.1664441,0.006135762,1.340889,-0.4864566,0.3435787,0.7328801,-0.187122,0.01731986,1.304309,-0.4663832,0.358889,0.6836587,-0.1751915,-0.009741545,1.341632,-0.4923472,0.5741299,0.66414,-0.3447763,0.4536804,0.6329965,-0.4084707,0.3875231,0.4493225,-0.2327153,0.295494,0.4134078,-0.2660477,0.2059173,0.2402617,-0.1236575,0.141547,0.1997039,-0.1274416,0.1397831,0.1641297,-0.08394253,0.0854851,0.121881,-0.07696635
837.4095,1,0.3107517,1.066769,-0.3690543,0.3715067,0.9899033,-0.3835698,0.4048885,0.9214919,-0.3785231,0.437896,0.8529543,-0.3730887,0.476871,0.7874113,-0.3743254,0.4588221,1.004144,-0.2625844,0.2597504,1.022796,-0.4720298,0.4959946,0.8348755,-0.2932607,0.133828,1.145747,-0.4709486,0.3627982,0.7521937,-0.2132785,0.007905543,1.268699,-0.4698671,0.3509395,0.6956187,-0.1662617,0.006518126,1.341436,-0.4859725,0.3438524,0.7328693,-0.1869577,0.01783603,1.304903,-0.4658877,0.3591766,0.6836578,-0.175004,-0.00939095,1.342155,-0.4917797,0.5741375,0.6641071,-0.3447746,0.4536728,0.6330294,-0.4084723,0.3875245,0.4492958,-0.2327118,0.2954928,0.4134345,-0.2660521,0.2059126,0.2402413,-0.1236522,0.141552,0.1997244,-0.1274486,0.1397764,0.1641114,-0.08393672,0.08549219,0.1218994,-0.07697445
837.4205,1,0.3111785,1.066996,-0.3690376,0.3718362,0.9900541,-0.3835546,0.4051337,0.9216017,-0.3785067,0.4380567,0.8530234,-0.3730709,0.47695,0.7874321,-0.3743073,0.4592513,1.00422,-0.2626147,0.2601077,1.023145,-0.4719411,0.4962211,0.8348562,-0.2930116,0.1342922,1.146202,-0.4705501,0.3631033,0.752116,-0.2129588,0.008476555,1.26926,-0.469159,0.3512304,0.6955619,-0.1659202,0.007026255,1.34197,-0.4853801,0.3441456,0.7327992,-0.1866407,0.01840201,1.305474,-0.4652606,0.3594773,0.6835991,-0.1746505,-0.008895934,1.342675,-0.4911533,0.5741464,0.6640687,-0.3447727,0.4536639,0.6330678,-0.4084743,0.387526,0.4492648,-0.2327079,0.2954913,0.4134654,-0.2660572,0.205907,0.2402174,-0.1236463,0.1415576,0.1997483,-0.1274568,0.1397681,0.1640902,-0.08393005,0.08550054,0.1219206,-0.07698381
