Time,Current Trial,Head X,Head Y,Head Z,Neck X,Neck Y,Neck Z,SpineShoulder X,SpineShoulder Y,SpineShoulder Z,SpineMid X,SpineMid Y,SpineMid Z,SpineBase X,SpineBase Y,SpineBase Z,RightShoulder X,RightShoulder Y,RightShoulder Z,LeftShoulder X,LeftShoulder Y,LeftShoulder Z,RightElbow X,RightElbow Y,RightElbow Z,LeftElbow X,LeftElbow Y,LeftElbow Z,RightWrist X,RightWrist Y,RightWrist Z,LeftWrist X,LeftWrist Y,LeftWrist Z,RightHand X,RightHand Y,RightHand Z,LeftHand X,LeftHand Y,LeftHand Z,RightThumb X,RightThumb Y,RightThumb Z,LeftThumb X,LeftThumb Y,LeftThumb Z,RightHandTip X,RightHandTip Y,RightHandTip Z,LeftHandTip X,LeftHandTip Y,LeftHandTip Z,RightHip X,RightHip Y,RightHip Z,LeftHip X,LeftHip Y,LeftHip Z,RightKnee X,RightKnee Y,RightKnee Z,LeftKnee X,LeftKnee Y,LeftKnee Z,RightAnkle X,RightAnkle Y,RightAnkle Z,LeftAnkle X,LeftAnkle Y,LeftAnkle Z,RightFoot X,RightFoot Y,RightFoot Z,LeftFoot X,LeftFoot Y,LeftFoot Z
70.19754,9,0.08771455,1.129708,-0.7049774,-0.00141412,1.068286,-0.715703,-0.05567652,1.004609,-0.7112406,-0.1095111,0.9406236,-0.7064748,-0.1212362,0.8580888,-0.714566,0.06249464,0.9599597,-0.8204025,-0.06150287,1.081988,-0.5632689,0.05233014,0.8128552,-0.6954457,-0.0511511,0.9092202,-0.477238,0.04216552,0.6657504,-0.5704889,-0.04079938,0.7364522,-0.3912072,0.02444899,0.5916145,-0.5407244,-0.02308282,0.6623163,-0.3614426,0.01980323,0.6310472,-0.5666889,-0.01843694,0.7017491,-0.387407,0.04187983,0.586165,-0.5371163,-0.04051363,0.6568668,-0.3578344,-0.05912176,0.6972124,-0.7471359,-0.09405316,0.7273101,-0.6007317,-0.03967804,0.4690787,-0.5014228,-0.06063691,0.4701579,-0.3872976,-0.02075571,0.2470585,-0.2622947,-0.02811646,0.2198973,-0.1795834,-0.01386464,0.1662071,-0.175213,-0.01627353,0.1287613,-0.1039417
70.20866,9,0.08734274,1.130654,-0.7045274,-0.001510531,1.068903,-0.715644,-0.05552918,1.004998,-0.7114854,-0.1091196,0.9407865,-0.7070231,-0.120743,0.8581986,-0.71471,0.06317845,0.9610554,-0.8203502,-0.06221044,1.082096,-0.5634016,0.05290991,0.8138763,-0.6954898,-0.05174133,0.9093391,-0.4773629,0.0426414,0.6666971,-0.5706295,-0.04127222,0.7365821,-0.3913243,0.0249249,0.5925612,-0.5408649,-0.0235557,0.6624461,-0.3615597,0.02027905,0.6319938,-0.5668294,-0.01890984,0.701879,-0.3875242,0.04235572,0.5871117,-0.5372568,-0.04098642,0.6569967,-0.3579516,-0.05913171,0.6970956,-0.7471142,-0.09404321,0.7274269,-0.6007535,-0.03968295,0.4689791,-0.5013856,-0.06063408,0.4702612,-0.3873349,-0.02075571,0.2469758,-0.2622423,-0.0281207,0.2199873,-0.1796358,-0.01386288,0.1661307,-0.175155,-0.0162802,0.1288469,-0.1039994
70.22033,9,0.08699003,1.131558,-0.7041819,-0.001590937,1.069485,-0.7156694,-0.0553717,1.005363,-0.7117895,-0.1087238,0.9409344,-0.7076054,-0.1202399,0.8582962,-0.7149023,0.06385714,0.9620739,-0.8203456,-0.06289774,1.082235,-0.5636274,0.05348533,0.8148294,-0.6955709,-0.05231535,0.9094936,-0.4775702,0.04311353,0.6675848,-0.5707963,-0.04173312,0.7367526,-0.3915131,0.025397,0.5934489,-0.5410317,-0.02401662,0.6626166,-0.3617486,0.02075112,0.6328816,-0.5669962,-0.01937073,0.7020495,-0.387713,0.04282779,0.5879996,-0.5374236,-0.0414474,0.6571671,-0.3581404,-0.0591397,0.6969545,-0.7470867,-0.09403522,0.7275681,-0.600781,-0.03968602,0.4688586,-0.5013394,-0.06063336,0.470386,-0.3873806,-0.02075416,0.2468756,-0.2621779,-0.02812693,0.2200961,-0.1796992,-0.01385969,0.1660376,-0.1750841,-0.01628909,0.1289498,-0.1040694
70.23161,9,0.08674034,1.132471,-0.703518,-0.001581818,1.070086,-0.7153075,-0.05511767,1.005744,-0.7116857,-0.1082242,0.941097,-0.7077598,-0.1198113,0.8584477,-0.714816,0.06448939,0.9631946,-0.8201171,-0.06334722,1.08231,-0.5634008,0.05402151,0.8158597,-0.695457,-0.05268916,0.9095553,-0.4773812,0.04355353,0.6685248,-0.570797,-0.04203111,0.7368001,-0.3913614,0.02583703,0.5943887,-0.5410324,-0.02431455,0.6626641,-0.3615969,0.02119115,0.6338215,-0.5669968,-0.01966867,0.7020969,-0.3875613,0.04326779,0.5889393,-0.5374243,-0.04174536,0.6572147,-0.3579887,-0.05916235,0.6969542,-0.7470921,-0.09401256,0.7275684,-0.6007757,-0.03970134,0.4688596,-0.5013442,-0.06061855,0.4703847,-0.387376,-0.02076221,0.2468776,-0.2621821,-0.02811989,0.2200935,-0.1796951,-0.01386505,0.1660401,-0.175088,-0.01628467,0.1289465,-0.1040656
70.24234,9,0.08644086,1.133384,-0.7027267,-0.001616299,1.070688,-0.7148417,-0.05490327,1.006124,-0.7114983,-0.1077601,0.9412568,-0.7078511,-0.1194176,0.858599,-0.7146888,0.06510395,0.9643392,-0.8197833,-0.06385338,1.082346,-0.563076,0.05454233,0.8169042,-0.6952498,-0.05310938,0.9095724,-0.4771047,0.04398075,0.6694691,-0.5707162,-0.04236549,0.7367985,-0.3911334,0.02626428,0.5953331,-0.5409516,-0.02464885,0.6626625,-0.3613688,0.02161846,0.6347658,-0.5669161,-0.02000302,0.7020954,-0.3873332,0.04369503,0.5898837,-0.5373435,-0.04207975,0.657213,-0.3577606,-0.05918527,0.6969772,-0.7471023,-0.09398967,0.7275453,-0.6007653,-0.0397172,0.4688804,-0.5013568,-0.06060287,0.4703624,-0.3873634,-0.02077127,0.2468964,-0.2621971,-0.02811104,0.2200722,-0.1796803,-0.01387161,0.1660581,-0.175104,-0.01627836,0.1289256,-0.1040499
70.2534,9,0.08614874,1.134428,-0.701791,-0.001598746,1.071373,-0.7142855,-0.05459699,1.006557,-0.7112619,-0.1071643,0.9414371,-0.7079349,-0.1189454,0.8587779,-0.7145393,0.06587568,0.9656445,-0.8193624,-0.06439149,1.082392,-0.5626934,0.05519581,0.8180925,-0.6949772,-0.05355611,0.909596,-0.476779,0.04451591,0.6705406,-0.5705919,-0.04272074,0.7367997,-0.3908648,0.02679944,0.5964047,-0.5408273,-0.02500421,0.6626636,-0.3611002,0.02215356,0.6358374,-0.5667918,-0.02035835,0.7020965,-0.3870646,0.04423022,0.5909553,-0.5372193,-0.04243496,0.6572142,-0.3574921,-0.05921277,0.6970031,-0.7471143,-0.09396215,0.7275194,-0.6007534,-0.03973621,0.468904,-0.5013716,-0.06058401,0.4703376,-0.3873488,-0.02078193,0.2469177,-0.2622146,-0.02810067,0.2200482,-0.1796633,-0.0138793,0.1660787,-0.1751223,-0.01627123,0.1289017,-0.1040322
70.26464,9,0.0856868,1.13547,-0.7008578,-0.001731247,1.07205,-0.7138049,-0.05443475,1.006978,-0.7111444,-0.1067068,0.9416034,-0.7081802,-0.1184689,0.8589206,-0.7145185,0.06661361,0.9669382,-0.8189266,-0.06517607,1.082403,-0.5624307,0.05582082,0.8192692,-0.6946901,-0.05420795,0.9095948,-0.4765559,0.04502809,0.6716005,-0.5704537,-0.04323986,0.7367872,-0.3906809,0.02731156,0.5974644,-0.5406891,-0.02552336,0.6626511,-0.3609163,0.0226658,0.6368972,-0.5666535,-0.02087742,0.702084,-0.3868806,0.04474241,0.592015,-0.5370809,-0.04295415,0.6572017,-0.3573081,-0.05923134,0.6969674,-0.7471112,-0.09394358,0.7275551,-0.6007565,-0.03974825,0.4688745,-0.5013635,-0.06057298,0.4703681,-0.387357,-0.02078772,0.2468942,-0.2622016,-0.02809715,0.2200738,-0.1796764,-0.01388261,0.1660573,-0.1751077,-0.01627028,0.1289258,-0.1040469
70.27589,9,0.08505121,1.136692,-0.7000704,-0.001966298,1.072826,-0.7135156,-0.05431581,1.007454,-0.7112354,-0.1062332,0.9417819,-0.7086509,-0.1178879,0.8590567,-0.7146221,0.06739968,0.9683726,-0.818616,-0.06619582,1.082514,-0.5624217,0.05648819,0.820588,-0.6945279,-0.05505764,0.9097106,-0.4765599,0.04557672,0.6728033,-0.5704395,-0.0439195,0.7369071,-0.390698,0.02786019,0.5986671,-0.5406749,-0.02620289,0.6627712,-0.3609334,0.02321431,0.6380999,-0.5666394,-0.02155706,0.702204,-0.3868978,0.04529101,0.5932177,-0.5370668,-0.0436337,0.6573216,-0.3573252,-0.05924675,0.6968621,-0.7470928,-0.09392819,0.7276605,-0.6007749,-0.03975689,0.468785,-0.5013309,-0.06056628,0.4704609,-0.3873894,-0.02078974,0.24682,-0.2621551,-0.02809882,0.220154,-0.1797225,-0.01388243,0.1659887,-0.175056,-0.01627505,0.1290016,-0.104098
70.28709,9,0.08434004,1.137912,-0.6993772,-0.002257377,1.073589,-0.7133434,-0.05424431,1.007917,-0.7114441,-0.1057987,0.9419451,-0.7092395,-0.1172707,0.8591684,-0.7148397,0.06818852,0.9697646,-0.8183414,-0.06733599,1.082654,-0.5625685,0.05715796,0.8218701,-0.6943945,-0.05600849,0.909866,-0.4767012,0.04612732,0.6739757,-0.5704475,-0.04468095,0.7370779,-0.3908339,0.02841091,0.5998397,-0.5406829,-0.02696443,0.6629419,-0.3610693,0.02376503,0.6392725,-0.5666474,-0.02231854,0.7023748,-0.3870337,0.04584166,0.5943902,-0.5370748,-0.04439518,0.6574925,-0.3574611,-0.05925724,0.6966986,-0.7470607,-0.0939177,0.7278239,-0.600807,-0.03976142,0.4686455,-0.5012771,-0.06056458,0.4706056,-0.3874429,-0.02078855,0.2467039,-0.2620804,-0.02810574,0.2202804,-0.1797966,-0.01387903,0.1658812,-0.1749737,-0.01628518,0.1291213,-0.1041797
70.29818,9,0.08367562,1.138999,-0.6986557,-0.002528876,1.074268,-0.7131566,-0.05418572,1.008325,-0.711645,-0.1054098,0.9420854,-0.7098268,-0.1166726,0.8592589,-0.7151045,0.06897536,0.9710255,-0.8180042,-0.06844392,1.082724,-0.5627053,0.05782491,0.8230255,-0.6941941,-0.05693191,0.909952,-0.4768291,0.0466744,0.6750255,-0.5703841,-0.04541996,0.7371807,-0.3909529,0.02895781,0.6008894,-0.5406195,-0.02770334,0.6630447,-0.3611884,0.02431199,0.6403223,-0.5665841,-0.02305752,0.7024775,-0.3871528,0.0463886,0.5954401,-0.5370114,-0.04513413,0.6575952,-0.3575802,-0.05926472,0.6965145,-0.747023,-0.09391019,0.7280082,-0.6008447,-0.03976348,0.4684877,-0.5012151,-0.06056559,0.470769,-0.3875041,-0.02078527,0.2465719,-0.2619947,-0.02811497,0.2204239,-0.1798808,-0.01387388,0.1657586,-0.1748794,-0.01629734,0.1292573,-0.1042723
70.30935,9,0.08290741,1.139942,-0.6983624,-0.00291422,1.074831,-0.7134199,-0.05427432,1.008649,-0.7122701,-0.105202,0.9421723,-0.7108117,-0.1160158,0.8592631,-0.7157189,0.06970334,0.9720048,-0.8179049,-0.06976333,1.082853,-0.563356,0.05844209,0.8239367,-0.6941863,-0.05803433,0.9101325,-0.4774067,0.04718077,0.6758686,-0.5704678,-0.04630542,0.7374121,-0.3914572,0.0294643,0.6017326,-0.5407032,-0.02858877,0.6632761,-0.3616926,0.02481839,0.6411653,-0.5666676,-0.02394295,0.7027088,-0.387657,0.04689509,0.5962832,-0.5370951,-0.04601958,0.6578266,-0.3580844,-0.05925614,0.6961571,-0.7469431,-0.0939188,0.7283654,-0.6009247,-0.03975201,0.4681807,-0.5010889,-0.0605827,0.4710879,-0.3876291,-0.02077097,0.2463137,-0.2618233,-0.02814031,0.2207055,-0.1800497,-0.01385862,0.1655183,-0.1746916,-0.0163258,0.1295254,-0.104457
70.32043,9,0.08198065,1.140836,-0.6982237,-0.00343883,1.075348,-0.713923,-0.05450556,1.008934,-0.713177,-0.1051407,0.9422267,-0.7121194,-0.1152898,0.8592085,-0.7165813,0.07042834,0.9728938,-0.8178879,-0.07135209,1.082949,-0.5643162,0.0590567,0.8247705,-0.6942458,-0.05936235,0.9103038,-0.4782509,0.04768494,0.6766472,-0.5706037,-0.04737258,0.7376587,-0.3921856,0.02996844,0.6025112,-0.5408391,-0.02965605,0.6635227,-0.3624211,0.02532259,0.641944,-0.5668036,-0.02501017,0.7029555,-0.3883854,0.04739922,0.5970618,-0.537231,-0.04708689,0.6580732,-0.358813,-0.05923799,0.6956744,-0.7468306,-0.09393694,0.7288482,-0.6010371,-0.03973198,0.4677651,-0.5009143,-0.06060994,0.4715198,-0.3878014,-0.02074903,0.2459635,-0.2615884,-0.02817646,0.2210877,-0.1802804,-0.01383603,0.1651915,-0.1744347,-0.01636511,0.1298895,-0.1047089
70.33176,9,0.08104187,1.141881,-0.6979833,-0.003908604,1.075961,-0.7143996,-0.05462572,1.009276,-0.7141151,-0.1049121,0.9422991,-0.7135164,-0.1144147,0.8591781,-0.7174617,0.07135171,0.9739859,-0.8178256,-0.07299668,1.083029,-0.5653047,0.05983919,0.8257915,-0.6942814,-0.06073713,0.9104624,-0.4791194,0.04832667,0.6775973,-0.5707372,-0.04847768,0.7378961,-0.3929341,0.03061011,0.6034613,-0.5409727,-0.03076106,0.6637601,-0.3631695,0.02596426,0.642894,-0.5669371,-0.02611521,0.7031929,-0.3891339,0.04804099,0.5980117,-0.5373645,-0.04819196,0.6583106,-0.3595613,-0.05922908,0.6951684,-0.7467115,-0.09394586,0.7293541,-0.6011562,-0.03971767,0.4673293,-0.5007306,-0.06063199,0.4719725,-0.3879827,-0.02072954,0.2455961,-0.2613416,-0.02821118,0.2214885,-0.1805221,-0.01381463,0.164849,-0.1741651,-0.01640457,0.1302714,-0.1049727
70.34273,9,0.07983023,1.142997,-0.6980809,-0.004553765,1.076583,-0.7154052,-0.05487376,1.009598,-0.7156786,-0.1047645,0.9423239,-0.7156333,-0.1132973,0.859064,-0.7187836,0.07245728,0.9750711,-0.8179816,-0.07515562,1.083112,-0.5669982,0.06077605,0.8268252,-0.694515,-0.06254414,0.910677,-0.4806013,0.04909489,0.6785793,-0.5710484,-0.04993272,0.738242,-0.3942045,0.03137845,0.6044433,-0.5412838,-0.0322161,0.664106,-0.3644398,0.02673259,0.6438761,-0.5672483,-0.02757031,0.7035388,-0.3904043,0.04880923,0.5989938,-0.5376757,-0.04964697,0.6586565,-0.3608317,-0.05921248,0.6944274,-0.7465295,-0.09396246,0.7300951,-0.6013382,-0.0396944,0.4666902,-0.5004548,-0.0606668,0.4726369,-0.3882543,-0.0206998,0.2450562,-0.2609747,-0.02826375,0.2220786,-0.1808811,-0.0137825,0.1643454,-0.1737648,-0.01646352,0.1308343,-0.1053633
70.35391,9,0.07876077,1.144376,-0.6981318,-0.004942477,1.077363,-0.7164241,-0.05476725,1.010013,-0.7172936,-0.1041643,0.9423777,-0.71784,-0.1119283,0.8590119,-0.7200359,0.07398894,0.9764528,-0.8181224,-0.07721511,1.083269,-0.5687973,0.06207323,0.8281381,-0.6947612,-0.06427023,0.9109695,-0.4821799,0.05015743,0.6798233,-0.5713999,-0.05132535,0.7386701,-0.3955626,0.03244093,0.6056874,-0.5416353,-0.03360873,0.6645341,-0.3657979,0.02779508,0.6451201,-0.5675998,-0.02896297,0.703967,-0.3917624,0.04987174,0.6002378,-0.5380272,-0.05103961,0.6590847,-0.3621899,-0.05922133,0.6936945,-0.7463477,-0.09395358,0.730828,-0.6015201,-0.03968829,0.4660583,-0.5001807,-0.06068486,0.473294,-0.3885238,-0.02067906,0.2445226,-0.2606108,-0.02830797,0.2226617,-0.1812356,-0.01375633,0.1638474,-0.1733683,-0.01651731,0.1313906,-0.1057491
70.36513,9,0.07782125,1.145715,-0.6980767,-0.005186379,1.078115,-0.7173544,-0.05450898,1.010408,-0.7188351,-0.1034053,0.9424171,-0.7199882,-0.1105084,0.8589725,-0.7212129,0.07566872,0.9778354,-0.8181502,-0.07913646,1.083361,-0.5705355,0.06349447,0.8294443,-0.6949059,-0.06588084,0.9111941,-0.4837013,0.05132031,0.681053,-0.5716617,-0.05262524,0.7390273,-0.3968672,0.03360379,0.6069171,-0.5418971,-0.03490865,0.6648912,-0.3671025,0.0289579,0.6463497,-0.5678616,-0.03026283,0.7043241,-0.3930669,0.05103451,0.6014676,-0.5382891,-0.05233949,0.6594418,-0.3634943,-0.05924457,0.6929925,-0.7461696,-0.09393036,0.7315301,-0.6016981,-0.03969225,0.4654526,-0.4999151,-0.06069252,0.4739237,-0.3887845,-0.02066424,0.2440104,-0.26026,-0.02834582,0.2232209,-0.1815768,-0.01373476,0.1633698,-0.1729864,-0.0165661,0.1319243,-0.1061196
70.37633,9,0.07683516,1.146849,-0.6980455,-0.005464762,1.078717,-0.7184515,-0.05431205,1.010685,-0.7206275,-0.1027355,0.9423718,-0.7224709,-0.1090057,0.8588518,-0.7226208,0.07746795,0.9790064,-0.8180992,-0.08125007,1.083273,-0.5725511,0.06501439,0.8305481,-0.6949638,-0.0676519,0.911266,-0.4854529,0.05256075,0.6820899,-0.5718284,-0.05405384,0.7392595,-0.3983547,0.03484422,0.607954,-0.5420638,-0.03633729,0.6651236,-0.3685901,0.0301984,0.6473866,-0.5680283,-0.0316914,0.7045565,-0.3945545,0.05227503,0.6025045,-0.5384556,-0.05376813,0.6596742,-0.364982,-0.0592688,0.6921721,-0.7459516,-0.09390613,0.7323505,-0.6019161,-0.03969479,0.4647434,-0.4995961,-0.06070364,0.4746614,-0.3890969,-0.02064571,0.2434095,-0.2598428,-0.02839133,0.2238783,-0.1819811,-0.01370847,0.1628079,-0.1725333,-0.01662415,0.1325525,-0.1065575
70.38752,9,0.07619771,1.148085,-0.6982837,-0.005344808,1.079368,-0.7197398,-0.05366969,1.010986,-0.722544,-0.1015729,0.9423267,-0.7250103,-0.1072343,0.8587691,-0.7239974,0.07961667,0.980246,-0.8182505,-0.08296263,1.083316,-0.5747894,0.06683025,0.8317356,-0.6952126,-0.06909189,0.9114767,-0.4874053,0.05404389,0.6832248,-0.5721746,-0.05522108,0.739637,-0.400021,0.03632739,0.6090887,-0.54241,-0.03750458,0.6655009,-0.3702564,0.03168145,0.6485215,-0.5683745,-0.03285873,0.7049338,-0.3962209,0.0537582,0.6036394,-0.5388019,-0.0549354,0.6600514,-0.3666483,-0.05932522,0.6913394,-0.7457277,-0.09384969,0.7331831,-0.60214,-0.03971845,0.4640237,-0.4992706,-0.06069428,0.4754102,-0.3894153,-0.0206376,0.2427998,-0.2594184,-0.02842766,0.2245456,-0.1823914,-0.01368886,0.1622384,-0.1720731,-0.0166772,0.1331899,-0.1070011
70.39877,9,0.07544929,1.149334,-0.6989033,-0.005225599,1.079972,-0.7215313,-0.05296677,1.011213,-0.7250168,-0.1002892,0.9421788,-0.728158,-0.1051539,0.8586013,-0.7256898,0.08201635,0.9814478,-0.8186301,-0.08493081,1.083315,-0.5777061,0.06885907,0.8329077,-0.6956666,-0.07074898,0.9116927,-0.4899453,0.05570185,0.6843677,-0.5727029,-0.05656713,0.7400705,-0.4021846,0.03798541,0.6102318,-0.5429384,-0.03885058,0.6659344,-0.37242,0.0333395,0.6496645,-0.5689029,-0.03420469,0.7053673,-0.3983845,0.05541617,0.6047823,-0.5393302,-0.05628139,0.6604851,-0.3688119,-0.05940253,0.6903253,-0.745443,-0.09377241,0.7341972,-0.6024247,-0.03975302,0.4631456,-0.4988639,-0.06067735,0.4763238,-0.389812,-0.02063036,0.2420541,-0.2588929,-0.02846947,0.2253616,-0.1828972,-0.01366645,0.1615407,-0.1715042,-0.01674041,0.1339704,-0.1075464
70.40969,9,0.07479045,1.150418,-0.6997278,-0.004975051,1.080429,-0.7236155,-0.0521276,1.011306,-0.7278292,-0.09886497,0.9419109,-0.7316915,-0.1028445,0.858351,-0.7275854,0.0846554,0.9824771,-0.8190915,-0.0868931,1.083154,-0.581031,0.07108897,0.8339282,-0.6961833,-0.07240254,0.9117833,-0.4928308,0.05752265,0.6853794,-0.573275,-0.05791214,0.7404125,-0.4046304,0.03980619,0.6112435,-0.5435104,-0.04019549,0.6662766,-0.3748657,0.03516027,0.6506761,-0.5694748,-0.03554973,0.7057093,-0.4008301,0.05723691,0.605794,-0.5399023,-0.05762643,0.660827,-0.3712576,-0.059506,0.6891918,-0.7451103,-0.09366891,0.7353308,-0.6027574,-0.03980285,0.4621624,-0.4983972,-0.06064758,0.4773479,-0.3902665,-0.02062812,0.2412171,-0.2582956,-0.02851158,0.2262789,-0.1834701,-0.01364511,0.1607573,-0.1708595,-0.01680863,0.1348487,-0.1081626
70.42088,9,0.0743739,1.151435,-0.7009323,-0.00442037,1.08079,-0.7260782,-0.05095136,1.011292,-0.7309958,-0.09707114,0.9415277,-0.7355546,-0.1002462,0.8580456,-0.7295874,0.08764106,0.9833892,-0.8197812,-0.08864258,1.08297,-0.5848386,0.07361203,0.8348606,-0.6969001,-0.07388216,0.9118821,-0.4961343,0.05958301,0.6863321,-0.5740191,-0.0591217,0.7407947,-0.4074301,0.04186642,0.6121961,-0.5442545,-0.04140508,0.6666587,-0.3776654,0.03722057,0.6516288,-0.5702189,-0.03675929,0.7060916,-0.4036298,0.05929726,0.6067467,-0.5406464,-0.05883598,0.6612093,-0.3740573,-0.0596512,0.6879791,-0.7447407,-0.09352373,0.7365434,-0.6031271,-0.03987885,0.4611092,-0.4978864,-0.06059337,0.4784448,-0.3907624,-0.0206368,0.2403191,-0.2576476,-0.0285458,0.2272631,-0.184089,-0.01362932,0.1599154,-0.1701615,-0.01687515,0.1357919,-0.1088263
70.4323,9,0.07416221,1.152455,-0.7021559,-0.00353086,1.0811,-0.7286863,-0.04935569,1.011195,-0.7343903,-0.09477377,0.941026,-0.7397276,-0.09726077,0.8576986,-0.7316464,0.09117246,0.9843728,-0.820422,-0.09025846,1.082602,-0.5889676,0.07659522,0.8358622,-0.6975834,-0.07525092,0.9118256,-0.4997064,0.0620181,0.6873513,-0.5747446,-0.06024349,0.7410496,-0.4104453,0.0443016,0.6132152,-0.54498,-0.04252687,0.6669136,-0.3806807,0.03965572,0.652648,-0.5709445,-0.03788105,0.7063465,-0.4066451,0.06173241,0.6077658,-0.5413719,-0.05995771,0.6614642,-0.3770725,-0.05985275,0.6867023,-0.744338,-0.09332219,0.7378203,-0.6035297,-0.03999111,0.4599988,-0.4973378,-0.06050462,0.4796013,-0.3912939,-0.0206621,0.2393712,-0.256957,-0.02856681,0.2283025,-0.1847459,-0.01362297,0.1590267,-0.169419,-0.01693612,0.1367886,-0.1095288
70.44319,9,0.07397306,1.153442,-0.7034563,-0.00252229,1.081334,-0.7313953,-0.047566,1.010993,-0.7379078,-0.09220751,0.9403931,-0.7440456,-0.09410761,0.8573089,-0.7336362,0.09489238,0.9854033,-0.8210913,-0.09179792,1.082045,-0.5932885,0.0797393,0.8369125,-0.6982982,-0.07655585,0.9116004,-0.5034349,0.06458634,0.6884217,-0.5755053,-0.06131369,0.741156,-0.4135812,0.04686978,0.6142857,-0.5457406,-0.04359716,0.66702,-0.3838166,0.04222396,0.6537184,-0.571705,-0.03895128,0.7064528,-0.4097811,0.06430063,0.6088362,-0.5421325,-0.06102797,0.6615705,-0.3802085,-0.06009889,0.6854435,-0.7439267,-0.09307605,0.7390791,-0.603941,-0.04013315,0.4589034,-0.4967853,-0.06038624,0.4807432,-0.3918281,-0.02070284,0.2384344,-0.256267,-0.02857277,0.2293307,-0.1853995,-0.01362675,0.1581478,-0.1686791,-0.01698732,0.1377753,-0.1102261
70.45451,9,0.07398254,1.154621,-0.7054021,-0.0009419918,1.081517,-0.7349609,-0.04493243,1.010603,-0.7423902,-0.08852604,0.9394345,-0.7494355,-0.08998847,0.8567904,-0.735917,0.09974352,0.9866928,-0.8221751,-0.09328552,1.081228,-0.598886,0.08384305,0.8382497,-0.6994189,-0.0778231,0.9112129,-0.5082597,0.0679425,0.6898065,-0.5766625,-0.0623607,0.7411981,-0.4176333,0.05022606,0.6156704,-0.5468979,-0.04464409,0.667062,-0.3878686,0.04558018,0.6551032,-0.5728623,-0.03999823,0.7064949,-0.413833,0.06765682,0.610221,-0.5432898,-0.06207493,0.6616126,-0.3842604,-0.06046978,0.6839538,-0.7434247,-0.09270516,0.7405688,-0.6044431,-0.04035389,0.4576058,-0.4961194,-0.06019413,0.4820955,-0.3924701,-0.02077752,0.237324,-0.2554416,-0.02855474,0.2305491,-0.1861778,-0.01364833,0.1571054,-0.1677955,-0.01703259,0.1389451,-0.111054
70.46535,9,0.07415253,1.15581,-0.7072933,0.0008085668,1.081679,-0.7382273,-0.04207045,1.010173,-0.7464366,-0.08455667,0.938418,-0.7542539,-0.08598745,0.8563257,-0.7377086,0.104478,0.9881291,-0.8232864,-0.09427083,1.080325,-0.6040515,0.08785295,0.8397272,-0.7005764,-0.078668,0.9107096,-0.5127036,0.07122791,0.6913254,-0.5778664,-0.06306532,0.7410942,-0.4213556,0.05351144,0.6171894,-0.5481018,-0.04534876,0.6669582,-0.391591,0.04886556,0.6566221,-0.5740663,-0.04070291,0.7063912,-0.4175554,0.07094216,0.6117399,-0.5444937,-0.06277964,0.6615089,-0.3879829,-0.06087667,0.6827122,-0.7429997,-0.09229827,0.7418104,-0.6048681,-0.04060292,0.4565252,-0.49556,-0.05996996,0.4832214,-0.3930081,-0.02087292,0.2364,-0.2547514,-0.02850831,0.2315627,-0.1868258,-0.01368779,0.1562386,-0.1670579,-0.0170508,0.1399176,-0.111742
70.47661,9,0.07430059,1.157046,-0.7097477,0.002967358,1.081635,-0.7422489,-0.03845623,1.009385,-0.7513654,-0.07949139,0.9368927,-0.7600815,-0.08110169,0.8556787,-0.7396697,0.1101848,0.9898745,-0.8248032,-0.09524512,1.078765,-0.6103625,0.09269205,0.8415376,-0.7021352,-0.07950416,0.9096552,-0.518105,0.07519937,0.6932005,-0.5794672,-0.06376323,0.7405456,-0.4258476,0.05748284,0.6190645,-0.5497026,-0.04604667,0.6664097,-0.3960831,0.05283692,0.6584972,-0.5756671,-0.04140082,0.7058424,-0.4220474,0.07491362,0.6136149,-0.5460944,-0.06347752,0.6609602,-0.3924749,-0.06142154,0.6813088,-0.742505,-0.09175339,0.7432137,-0.6053627,-0.04094028,0.4553032,-0.4949167,-0.05966073,0.4844948,-0.3936255,-0.02100837,0.2353544,-0.2539636,-0.02842844,0.2327094,-0.1875626,-0.01374963,0.1552575,-0.1662173,-0.01705453,0.1410185,-0.1125222
70.48775,9,0.07469785,1.15847,-0.7123893,0.005627573,1.081568,-0.7462553,-0.0340665,1.008455,-0.7561611,-0.07337496,0.9351095,-0.765659,-0.07586113,0.8550565,-0.7411584,0.1164119,0.9920892,-0.8265601,-0.09557751,1.076892,-0.6166812,0.09798193,0.843814,-0.7039548,-0.07980083,0.9082972,-0.5234928,0.07955194,0.6955387,-0.5813497,-0.06402418,0.739702,-0.4303045,0.06183541,0.6214027,-0.5515851,-0.04630762,0.6655661,-0.4005399,0.05718955,0.6608354,-0.5775496,-0.04166177,0.704999,-0.4265044,0.07926625,0.6159532,-0.547977,-0.06373844,0.6601167,-0.3969318,-0.06205767,0.6801027,-0.7420864,-0.09111726,0.7444198,-0.6057813,-0.04134211,0.454257,-0.494372,-0.05928475,0.4855845,-0.3941473,-0.02118224,0.2344638,-0.253296,-0.02830559,0.2336859,-0.188185,-0.0138405,0.1544232,-0.1655049,-0.01702389,0.1419536,-0.1131811
