Time,Trial Number,Ball X,Ball Y,Ball Z,COP X,COP Y,Wrist X,Wrist Y,Wrist Z,Arm X,Arm Y,Arm Z
67.20403,8,0.05726724,0.5996934,0.7263354,0,0,0,0,0,-0.1432691,1.02336,-0.442003
67.21497,8,0.05777005,0.5909559,0.7032961,0,0,0,0,0,-0.1448611,1.023329,-0.4427494
67.22628,8,0.05766278,0.5827665,0.6796995,0,0,0,0,0,-0.1466928,1.023278,-0.4438086
67.23764,8,0.0570671,0.5752993,0.6556244,0,0,0,0,0,-0.14833,1.023015,-0.4446308
67.24895,8,0.05615701,0.5686148,0.6311516,0,0,0,0,0,-0.150148,1.022736,-0.4457517
67.25971,8,0.05508762,0.5627608,0.6063283,0,0,0,0,0,-0.1519962,1.022431,-0.4469349
67.271,8,0.05396289,0.5578209,0.5811667,0,0,0,0,0,-0.1535555,1.022521,-0.448265
67.28241,8,0.05281429,0.5539227,0.5556549,0,0,0,0,0,-0.1555445,1.02215,-0.4497474
72.53186,9,0.1276368,0.8549308,-0.4721389,0,0,0,0,0,0.03446245,1.054204,-0.5687972
72.54296,9,0.1198523,0.8631307,-0.4749774,0,0,0,0,0,0.03224176,1.053089,-0.5684847
72.55383,9,0.109671,0.8724381,-0.4733815,0,0,0,0,0,0.02862221,1.052948,-0.569455
72.56532,9,0.09768289,0.8823445,-0.4682016,0,0,0,0,0,0.02510345,1.053109,-0.570073
72.57767,9,0.08343062,0.8933108,-0.4579587,0,0,0,0,0,0.02248058,1.053489,-0.5706784
72.58787,9,0.06801575,0.9043911,-0.4442883,0,0,0,0,0,0.02114072,1.053765,-0.570823
72.5992,9,0.0510928,0.9161811,-0.425339,0,0,0,0,0,0.02128619,1.053609,-0.5702461
72.60995,9,0.03373286,0.9275776,-0.4038905,0,0,0,0,0,0.02338582,1.052677,-0.5690578
72.62116,9,0.01569818,0.9392531,-0.3778888,0,0,0,0,0,0.02625078,1.051082,-0.5676656
72.63277,9,-0.002593493,0.9503898,-0.3499155,0,0,0,0,0,0.02898026,1.049543,-0.5665182
72.64348,9,-0.02108324,0.9608725,-0.3201533,0,0,0,0,0,0.03024951,1.048792,-0.5659233
72.65465,9,-0.03947875,0.9691243,-0.2928662,0,0,0,0,0,0.03055245,1.048406,-0.5656858
72.66588,9,-0.057823,0.9744875,-0.2697577,0,0,0,0,0,0.0301266,1.048213,-0.565644
72.67712,9,-0.07623266,0.9777985,-0.2487233,0,0,0,0,0,0.02930686,1.048314,-0.5657712
72.68797,9,-0.09468129,0.9799979,-0.227592,0,0,0,0,0,0.02883348,1.047969,-0.5659363
72.69939,9,-0.1131738,0.981312,-0.2061567,0,0,0,0,0,0.02848819,1.047652,-0.5660358
72.71043,9,-0.1317656,0.9816589,-0.1848998,0,0,0,0,0,0.02790603,1.047623,-0.566331
72.72182,9,-0.1504666,0.9810197,-0.1639469,0,0,0,0,0,0.02695519,1.047926,-0.5667168
72.73273,9,-0.1692539,0.9794045,-0.1430831,0,0,0,0,0,0.02613673,1.048576,-0.5672851
72.74447,9,-0.1881066,0.9767688,-0.1219142,0,0,0,0,0,0.02475989,1.049649,-0.5680408
72.75521,9,-0.2069984,0.9729381,-0.09991577,0,0,0,0,0,0.02342373,1.050559,-0.5687806
72.7663,9,-0.225948,0.9676279,-0.07669961,0,0,0,0,0,0.02214688,1.051391,-0.569527
72.77759,9,-0.2450449,0.9605526,-0.05225539,0,0,0,0,0,0.02089852,1.052248,-0.570352
72.78858,9,-0.2643997,0.9515568,-0.02686642,0,0,0,0,0,0.01989788,1.052998,-0.5711696
72.80006,9,-0.2840427,0.9405567,-0.0007665642,0,0,0,0,0,0.01881224,1.05376,-0.5718158
72.81123,9,-0.3038307,0.9274619,0.02601202,0,0,0,0,0,0.01802737,1.054583,-0.5723587
72.82224,9,-0.3234022,0.9121422,0.05358397,0,0,0,0,0,0.01710743,1.055397,-0.5728205
72.83337,9,-0.3420755,0.8945115,0.08197306,0,0,0,0,0,0.01657686,1.056285,-0.5733282
72.84443,9,-0.3592583,0.8746694,0.1110057,0,0,0,0,0,0.01558876,1.057334,-0.5738302
72.85558,9,-0.3746944,0.8528616,0.1403536,0,0,0,0,0,0.01507759,1.058111,-0.5742719
72.86688,9,-0.3884438,0.829354,0.1697076,0,0,0,0,0,0.01478326,1.05879,-0.5745888
72.87801,9,-0.4006373,0.8043553,0.1988945,0,0,0,0,0,0.01458985,1.059219,-0.5748406
72.88919,9,-0.4112751,0.7780519,0.227861,0,0,0,0,0,0.01421279,1.059687,-0.5749424
72.90054,9,-0.4201494,0.7507252,0.2565895,0,0,0,0,0,0.01408666,1.06015,-0.5749712
72.91157,9,-0.4268211,0.7228615,0.2850408,0,0,0,0,0,0.0139935,1.060686,-0.5749145
72.92271,9,-0.4306197,0.6953153,0.3130985,0,0,0,0,0,0.01428503,1.060879,-0.5748077
72.93391,9,-0.4307384,0.6696163,0.3406132,0,0,0,0,0,0.01469362,1.060917,-0.5744515
72.94514,9,-0.4265094,0.6479405,0.3672763,0,0,0,0,0,0.01515105,1.061087,-0.5742609
72.95663,9,-0.4181897,0.6323588,0.3927988,0,0,0,0,0,0.01545665,1.061314,-0.5740193
72.96751,9,-0.4072017,0.623199,0.4170773,0,0,0,0,0,0.01579314,1.061581,-0.573779
72.97862,9,-0.3951095,0.6188271,0.4402138,0,0,0,0,0,0.01584402,1.062103,-0.5736183
72.98978,9,-0.3827741,0.6175351,0.4623297,0,0,0,0,0,0.01601672,1.062368,-0.5734815
73.00092,9,-0.370572,0.618569,0.4834082,0,0,0,0,0,0.01607725,1.062741,-0.5733791
73.01218,9,-0.3587115,0.6216552,0.5033749,0,0,0,0,0,0.0158267,1.063364,-0.5733828
73.02357,9,-0.347241,0.6264724,0.5222943,0,0,0,0,0,0.01577175,1.063863,-0.5734656
73.03461,9,-0.3360818,0.6326053,0.540405,0,0,0,0,0,0.01532882,1.064532,-0.5735556
73.04563,9,-0.3251423,0.6396278,0.5579988,0,0,0,0,0,0.01469165,1.065533,-0.5737473
73.05688,9,-0.3143783,0.6471413,0.5753183,0,0,0,0,0,0.01411065,1.066332,-0.5740153
73.06825,9,-0.3037919,0.6548563,0.5925365,0,0,0,0,0,0.01338303,1.067324,-0.5743194
73.08025,9,-0.2934175,0.6626388,0.6097939,0,0,0,0,0,0.01195425,1.068762,-0.5747825
73.09075,9,-0.2833153,0.670473,0.6272392,0,0,0,0,0,0.01049173,1.070014,-0.575238
73.1015,9,-0.2735474,0.6783226,0.6450329,0,0,0,0,0,0.009207368,1.071056,-0.5756587
73.11291,9,-0.2641451,0.6860175,0.6633165,0,0,0,0,0,0.00812,1.071894,-0.5759452
73.12426,9,-0.2550912,0.6932412,0.6821784,0,0,0,0,0,0.006784409,1.072743,-0.5760442
73.13519,9,-0.2463459,0.6996549,0.7016605,0,0,0,0,0,0.006485879,1.072612,-0.5757709
73.14613,9,-0.2378755,0.7050131,0.721791,0,0,0,0,0,0.006780565,1.071839,-0.5754589
73.15751,9,-0.2296551,0.7091896,0.7426031,0,0,0,0,0,0.006525248,1.071335,-0.5753657
73.16846,9,-0.2216578,0.7121611,0.7641338,0,0,0,0,0,0.006037891,1.070796,-0.5754005
73.17979,9,-0.2138474,0.7140027,0.7864177,0,0,0,0,0,0.005188674,1.070665,-0.5756124
73.19108,9,-0.206175,0.7148964,0.8094679,0,0,0,0,0,0.003503352,1.07089,-0.5760317
73.20207,9,-0.1985527,0.715165,0.833262,0,0,0,0,0,0.001518309,1.071242,-0.5766916
73.21323,9,-0.1908407,0.7153027,0.8576836,0,0,0,0,0,-0.001174599,1.072343,-0.5775768
73.22487,9,-0.1828023,0.7159971,0.8824146,0,0,0,0,0,-0.003723383,1.073284,-0.5785745
73.23557,9,-0.1740589,0.7180737,0.9067746,0,0,0,0,0,-0.006142646,1.07407,-0.5793148
73.24677,9,-0.1641344,0.7222934,0.929739,0,0,0,0,0,-0.008883059,1.07529,-0.5802423
73.25799,9,-0.1525506,0.7291444,0.9498612,0,0,0,0,0,-0.01105988,1.076163,-0.5810142
73.26923,9,-0.1389555,0.738333,0.9659757,0,0,0,0,0,-0.01351681,1.077275,-0.5818026
73.28014,9,-0.1232655,0.748895,0.9777007,0,0,0,0,0,-0.01518005,1.077792,-0.5823356
73.29152,9,-0.1057964,0.7596591,0.9856092,0,0,0,0,0,-0.01646864,1.078086,-0.5827976
73.3025,9,-0.08707814,0.7698135,0.9905983,0,0,0,0,0,-0.01766419,1.078385,-0.5831386
73.31367,9,-0.06743151,0.7790717,0.9929171,0,0,0,0,0,-0.01883912,1.078677,-0.5834435
73.32505,9,-0.04720126,0.7872288,0.9928471,0,0,0,0,0,-0.01948982,1.078846,-0.5836021
73.33612,9,-0.02672334,0.7940971,0.9909004,0,0,0,0,0,-0.0199981,1.078852,-0.5837938
73.34747,9,-0.006215706,0.799556,0.9874696,0,0,0,0,0,-0.02089095,1.079237,-0.5841669
73.35846,9,0.01416712,0.8036061,0.9825949,0,0,0,0,0,-0.02146566,1.079382,-0.5845001
73.36961,9,0.03422085,0.8063915,0.9760684,0,0,0,0,0,-0.02229303,1.079529,-0.584884
73.38066,9,0.05366967,0.808178,0.9677014,0,0,0,0,0,-0.0231823,1.079691,-0.5852511
73.39194,9,0.07219349,0.8093289,0.957411,0,0,0,0,0,-0.02354732,1.079485,-0.5855294
73.40329,9,0.08953629,0.8102198,0.9453393,0,0,0,0,0,-0.02407491,1.079492,-0.5859442
73.41464,9,0.105685,0.8110332,0.9319327,0,0,0,0,0,-0.02498406,1.07977,-0.5864185
73.42567,9,0.1208795,0.8116533,0.9177746,0,0,0,0,0,-0.02600881,1.080048,-0.5868357
73.43676,9,0.1354257,0.8118105,0.9033437,0,0,0,0,0,-0.02696031,1.080341,-0.5873386
73.44775,9,0.1495504,0.8113193,0.8889526,0,0,0,0,0,-0.02737916,1.080177,-0.5877082
73.45908,9,0.1634393,0.809986,0.8748032,0,0,0,0,0,-0.02771661,1.079918,-0.5880966
73.47017,9,0.1772052,0.8076997,0.8609947,0,0,0,0,0,-0.02810851,1.079648,-0.588254
73.48137,9,0.1909064,0.8044971,0.8475163,0,0,0,0,0,-0.02867383,1.07951,-0.5885997
73.49287,9,0.2045788,0.8002834,0.8343378,0,0,0,0,0,-0.02895552,1.079115,-0.5888525
73.50347,9,0.2182081,0.795125,0.8213727,0,0,0,0,0,-0.02956116,1.079151,-0.5892569
73.51535,9,0.2317009,0.7891834,0.8084795,0,0,0,0,0,-0.03026676,1.079132,-0.5896989
73.52586,9,0.2449445,0.7825917,0.7955114,0,0,0,0,0,-0.03116202,1.079056,-0.5901464
73.53685,9,0.2577927,0.7754745,0.782313,0,0,0,0,0,-0.0319005,1.078938,-0.5905011
73.54819,9,0.2700614,0.767965,0.7687128,0,0,0,0,0,-0.03246176,1.078646,-0.5909104
73.55933,9,0.2815515,0.7601851,0.7545283,0,0,0,0,0,-0.03312474,1.078338,-0.591338
73.57102,9,0.2920989,0.7521906,0.7396016,0,0,0,0,0,-0.033723,1.077936,-0.5917819
73.58369,9,0.3016761,0.7438763,0.7238839,0,0,0,0,0,-0.03417647,1.077395,-0.5922315
73.593,9,0.3101245,0.735267,0.7072477,0,0,0,0,0,-0.03510562,1.077227,-0.592775
73.60408,9,0.3175196,0.7262,0.6897661,0,0,0,0,0,-0.03658462,1.077503,-0.5935277
73.61539,9,0.3235649,0.7168407,0.6713136,0,0,0,0,0,-0.03771514,1.077279,-0.5941374
73.62666,9,0.3282402,0.7071507,0.6519833,0,0,0,0,0,-0.03891596,1.077133,-0.5948103
73.63755,9,0.3311576,0.6973863,0.6317226,0,0,0,0,0,-0.04120696,1.077952,-0.595787
73.64909,9,0.3322512,0.6875971,0.6106848,0,0,0,0,0,-0.04344386,1.078427,-0.5967176
73.65987,9,0.3310074,0.6781796,0.5889108,0,0,0,0,0,-0.04590902,1.079005,-0.5976905
73.67117,9,0.3272374,0.6693351,0.5666208,0,0,0,0,0,-0.04893428,1.079818,-0.5988141
73.68249,9,0.3209455,0.6611791,0.5441177,0,0,0,0,0,-0.05183572,1.080389,-0.5998888
73.69341,9,0.312268,0.6538196,0.52171,0,0,0,0,0,-0.0552353,1.080999,-0.6009041
73.70468,9,0.3014311,0.6473467,0.4996879,0,0,0,0,0,-0.0592753,1.082375,-0.6021515
73.71572,9,0.2887372,0.6417841,0.4782915,0,0,0,0,0,-0.06313527,1.083429,-0.6033167
73.7271,9,0.2745689,0.6370109,0.4576717,0,0,0,0,0,-0.06659228,1.084296,-0.6044229
73.73852,9,0.2592881,0.6328325,0.4378937,0,0,0,0,0,-0.07000831,1.085302,-0.6052424
73.74931,9,0.2431798,0.6290643,0.4189708,0,0,0,0,0,-0.07322386,1.086159,-0.6058771
73.76049,9,0.2264559,0.6255567,0.4008899,0,0,0,0,0,-0.0762414,1.087031,-0.6064864
73.77177,9,0.2092497,0.622231,0.3836394,0,0,0,0,0,-0.07923463,1.08782,-0.6067315
73.78371,9,0.1916176,0.6191066,0.367235,0,0,0,0,0,-0.08254278,1.088714,-0.6069319
73.79401,9,0.1735217,0.6163733,0.3517565,0,0,0,0,0,-0.08506514,1.089022,-0.6069757
73.80521,9,0.1548213,0.6143456,0.3373206,0,0,0,0,0,-0.08797495,1.090163,-0.6068631
73.81647,9,0.1353063,0.6133553,0.3240915,0,0,0,0,0,-0.09081092,1.09131,-0.6065258
73.82764,9,0.1148174,0.6136013,0.3122433,0,0,0,0,0,-0.09418812,1.093284,-0.6060009
73.83862,9,0.09331834,0.6151146,0.3019232,0,0,0,0,0,-0.09500931,1.093162,-0.6051988
73.85036,9,0.0709369,0.6177236,0.2932164,0,0,0,0,0,-0.09564218,1.092834,-0.604294
73.86124,9,0.04793688,0.6212087,0.286205,0,0,0,0,0,-0.0959174,1.092145,-0.6031053
73.87228,9,0.0246636,0.6254632,0.2810194,0,0,0,0,0,-0.09444976,1.089954,-0.6018853
73.88329,9,0.001506444,0.630482,0.2778191,0,0,0,0,0,-0.09366894,1.0886,-0.6006016
73.89454,9,-0.02109196,0.6362294,0.2767082,0,0,0,0,0,-0.09351978,1.08814,-0.5990379
73.90578,9,-0.0428082,0.6425158,0.2775683,0,0,0,0,0,-0.09295648,1.087169,-0.5975683
73.91708,9,-0.06348938,0.6490645,0.2801393,0,0,0,0,0,-0.09250174,1.086572,-0.5959357
73.92812,9,-0.08309738,0.655581,0.284115,0,0,0,0,0,-0.09115732,1.085451,-0.5941944
73.93925,9,-0.1016269,0.6618412,0.2892505,0,0,0,0,0,-0.08862326,1.083417,-0.5922686
73.95051,9,-0.1190713,0.6676955,0.2953818,0,0,0,0,0,-0.08598122,1.081282,-0.59026
73.96176,9,-0.1354185,0.6730442,0.3024075,0,0,0,0,0,-0.08406051,1.079865,-0.5883139
73.97291,9,-0.1505817,0.6778722,0.3103063,0,0,0,0,0,-0.08155751,1.078052,-0.5862722
73.98384,9,-0.1644657,0.6821753,0.3190621,0,0,0,0,0,-0.07934533,1.076574,-0.5842819
73.99501,9,-0.1769831,0.6859466,0.3286398,0,0,0,0,0,-0.07703412,1.075182,-0.582426
74.00618,9,-0.1880578,0.6891686,0.3389751,0,0,0,0,0,-0.07485035,1.074024,-0.5804886
74.01781,9,-0.1976302,0.6918096,0.3499701,0,0,0,0,0,-0.07250246,1.072684,-0.5785567
74.02891,9,-0.2056649,0.6938249,0.3615021,0,0,0,0,0,-0.06941777,1.070991,-0.5765878
74.03986,9,-0.212155,0.6951611,0.3734389,0,0,0,0,0,-0.06778631,1.070587,-0.5749004
74.05106,9,-0.2171213,0.6957605,0.3856499,0,0,0,0,0,-0.06530845,1.069351,-0.5732039
74.06216,9,-0.2206043,0.6955668,0.3980139,0,0,0,0,0,-0.06371111,1.068766,-0.5715985
74.0743,9,-0.2226531,0.6945317,0.410424,0,0,0,0,0,-0.06213686,1.068361,-0.5701987
74.08585,9,-0.2233148,0.6926196,0.4227896,0,0,0,0,0,-0.06100249,1.068217,-0.5689623
74.09575,9,-0.2226214,0.689813,0.4350366,0,0,0,0,0,-0.05987173,1.067879,-0.5679432
74.10712,9,-0.2205931,0.6861082,0.4471035,0,0,0,0,0,-0.05919293,1.067634,-0.567001
74.11804,9,-0.2172343,0.681518,0.4589345,0,0,0,0,0,-0.0583398,1.067336,-0.5661062
74.12925,9,-0.2124732,0.6761035,0.4704797,0,0,0,0,0,-0.05742171,1.0669,-0.56502
74.14039,9,-0.2063169,0.6698749,0.4817124,0,0,0,0,0,-0.05728206,1.067255,-0.5642935
74.15157,9,-0.198733,0.6628758,0.492557,0,0,0,0,0,-0.05657583,1.066801,-0.5635518
74.1629,9,-0.1896635,0.6552229,0.5028704,0,0,0,0,0,-0.05607945,1.066291,-0.5627196
74.17403,9,-0.1791232,0.6470458,0.5125021,0,0,0,0,0,-0.05657402,1.066539,-0.5622827
74.18512,9,-0.1671344,0.6385086,0.5213157,0,0,0,0,0,-0.05636007,1.066189,-0.5616916
74.19637,9,-0.1537248,0.6298041,0.5291839,0,0,0,0,0,-0.05642879,1.066065,-0.5611129
74.2079,9,-0.1389355,0.6211464,0.5359888,0,0,0,0,0,-0.05672711,1.066353,-0.5607252
74.21864,9,-0.1228191,0.6127661,0.5416086,0,0,0,0,0,-0.05644262,1.066099,-0.5602139
74.22978,9,-0.1054794,0.6049269,0.5459043,0,0,0,0,0,-0.0562951,1.065971,-0.5597676
74.24119,9,-0.08705164,0.597899,0.5487156,0,0,0,0,0,-0.05638617,1.066188,-0.5593824
74.25237,9,-0.06778169,0.5918615,0.5498444,0,0,0,0,0,-0.05642346,1.066082,-0.5590326
75.86028,10,-0.0184667,1.512683,-0.3548929,0,0,0,0,0,-0.0366556,0.9496163,-0.5959778
75.87155,10,-0.02042533,1.511801,-0.3510078,0,0,0,0,0,-0.03737998,0.949501,-0.5962901
75.8831,10,-0.02190876,1.509548,-0.347436,0,0,0,0,0,-0.03745592,0.9495344,-0.5963853
75.89381,10,-0.02287284,1.505808,-0.3440345,0,0,0,0,0,-0.03858674,0.9497818,-0.5968205
75.905,10,-0.02334442,1.5005,-0.3407138,0,0,0,0,0,-0.04042774,0.9498715,-0.5976838
75.91657,10,-0.02336526,1.493528,-0.3373814,0,0,0,0,0,-0.04320127,0.9505088,-0.5989183
75.92738,10,-0.02296662,1.484876,-0.3339602,0,0,0,0,0,-0.04710475,0.9516825,-0.6005061
75.93848,10,-0.02220471,1.474316,-0.3303159,0,0,0,0,0,-0.0517996,0.9533972,-0.6023726
75.94968,10,-0.0213377,1.461897,-0.3265585,0,0,0,0,0,-0.05839449,0.9560318,-0.604993
75.96126,10,-0.02048725,1.447782,-0.3227861,0,0,0,0,0,-0.066286,0.9595637,-0.6080376
75.97197,10,-0.01964668,1.431995,-0.3189769,0,0,0,0,0,-0.0746558,0.9642326,-0.6109796
75.98342,10,-0.01888483,1.414466,-0.3150993,0,0,0,0,0,-0.08186278,0.9688972,-0.613102
75.99426,10,-0.01233193,1.387812,-0.3004477,0,0,0,0,0,-0.08773232,0.9732841,-0.6143706
76.00566,10,-0.01258908,1.367834,-0.2981402,0,0,0,0,0,-0.09252822,0.977377,-0.6152754
76.01685,10,-0.01304261,1.345082,-0.2945215,0,0,0,0,0,-0.09663358,0.9813996,-0.6156424
76.02783,10,-0.01357017,1.320823,-0.2910465,0,0,0,0,0,-0.1004981,0.9858862,-0.6153114
76.03917,10,-0.01419482,1.294971,-0.2877131,0,0,0,0,0,-0.1046647,0.9912671,-0.6141592
76.05032,10,-0.01495762,1.26741,-0.284428,0,0,0,0,0,-0.1087036,0.9973703,-0.6115837
76.0614,10,-0.01584391,1.238054,-0.2811412,0,0,0,0,0,-0.1125641,1.004397,-0.6066611
76.0729,10,-0.01684016,1.206815,-0.2777984,0,0,0,0,0,-0.1150795,1.010852,-0.6002015
76.08374,10,-0.01795262,1.173613,-0.2743089,0,0,0,0,0,-0.116758,1.016514,-0.5928491
76.09652,10,-0.01921613,1.138379,-0.2705203,0,0,0,0,0,-0.1177156,1.021105,-0.5856707
76.10612,10,-0.02069673,1.101066,-0.2661978,0,0,0,0,0,-0.1182658,1.024584,-0.5794406
76.1172,10,-0.02248954,1.061669,-0.2610123,0,0,0,0,0,-0.1188943,1.026894,-0.5750227
76.12837,10,-0.02471554,1.020253,-0.2545305,0,0,0,0,0,-0.1193334,1.028259,-0.5721062
76.13955,10,-0.02753679,0.9770047,-0.2462105,0,0,0,0,0,-0.1198698,1.02898,-0.5702356
76.15116,10,-0.03115828,0.9323874,-0.2354041,0,0,0,0,0,-0.1203185,1.028898,-0.5698365
76.16204,10,-0.03579405,0.8870711,-0.2214863,0,0,0,0,0,-0.1206529,1.028941,-0.5690702
76.17331,10,-0.04164502,0.8420137,-0.203932,0,0,0,0,0,-0.1204357,1.02891,-0.56817
76.18425,10,-0.04888683,0.7984062,-0.1823994,0,0,0,0,0,-0.1195249,1.029288,-0.5659772
76.19557,10,-0.05761484,0.7576348,-0.1567495,0,0,0,0,0,-0.1185372,1.03016,-0.5625183
76.20701,10,-0.06779566,0.7212498,-0.1270836,0,0,0,0,0,-0.1173124,1.031127,-0.5581515
76.21798,10,-0.07918693,0.6908484,-0.09377031,0,0,0,0,0,-0.1160149,1.032261,-0.5535689
76.2289,10,-0.09124148,0.6677083,-0.05749841,0,0,0,0,0,-0.1142811,1.033831,-0.5471787
76.24049,10,-0.1031344,0.6521989,-0.01921094,0,0,0,0,0,-0.1120164,1.035479,-0.5401011
76.25152,10,-0.1140329,0.6435329,0.02017454,0,0,0,0,0,-0.1093347,1.037231,-0.5331963
76.26263,10,-0.1234496,0.6399808,0.06001026,0,0,0,0,0,-0.1065304,1.038875,-0.5262054
76.27367,10,-0.131409,0.6394209,0.09997277,0,0,0,0,0,-0.1037624,1.040059,-0.5197805
76.28477,10,-0.1382643,0.6399689,0.1399338,0,0,0,0,0,-0.1013384,1.041031,-0.514421
76.29604,10,-0.1443247,0.6405168,0.1798457,0,0,0,0,0,-0.09946637,1.041737,-0.5103254
76.30706,10,-0.149616,0.6407415,0.2196959,0,0,0,0,0,-0.09756722,1.042453,-0.5068979
76.31836,10,-0.1539552,0.6407024,0.2594953,0,0,0,0,0,-0.09635107,1.042889,-0.5048261
76.32935,10,-0.1571741,0.6404402,0.2992648,0,0,0,0,0,-0.09612344,1.043148,-0.5037351
76.34106,10,-0.159233,0.6398519,0.3390327,0,0,0,0,0,-0.09664902,1.043236,-0.5036066
76.35184,10,-0.1601856,0.6387584,0.3788442,0,0,0,0,0,-0.09764297,1.043159,-0.5041553
76.36312,10,-0.1601026,0.6369945,0.4187608,0,0,0,0,0,-0.09897712,1.043094,-0.5048887
76.37474,10,-0.159033,0.6344486,0.4588459,0,0,0,0,0,-0.1003789,1.042902,-0.5054945
76.38541,10,-0.1580649,0.6301616,0.4994611,0,0,0,0,0,-0.1013632,1.042953,-0.5056865
76.39668,10,-0.1532988,0.6276304,0.5394248,0,0,0,0,0,-0.1024546,1.04305,-0.5054534
76.40786,10,-0.1440464,0.6282125,0.5757846,0,0,0,0,0,-0.1036327,1.043001,-0.5054638
76.41874,10,-0.1314249,0.631686,0.607432,0,0,0,0,0,-0.1043088,1.043162,-0.5052687
76.42987,10,-0.1175902,0.6357021,0.6362254,0,0,0,0,0,-0.1044974,1.043233,-0.5045705
76.44125,10,-0.1023744,0.6405036,0.6614897,0,0,0,0,0,-0.1049,1.043254,-0.5043741
76.45233,10,-0.08659954,0.6451661,0.6842434,0,0,0,0,0,-0.1048076,1.043254,-0.5039308
76.46349,10,-0.07079117,0.6494563,0.70491,0,0,0,0,0,-0.1043144,1.043306,-0.5031727
76.47452,10,-0.05529069,0.6529651,0.7238751,0,0,0,0,0,-0.1037724,1.043383,-0.5022797
76.48585,10,-0.04034793,0.6553526,0.7415311,0,0,0,0,0,-0.1032367,1.043393,-0.5011438
76.49738,10,-0.02606689,0.6576006,0.7565764,0,0,0,0,0,-0.1026956,1.043217,-0.5000727
76.50804,10,-0.01249123,0.6605564,0.7683327,0,0,0,0,0,-0.1026106,1.042592,-0.4997046
76.51926,10,-4.420988E-06,0.6665485,0.7743224,0,0,0,0,0,-0.1030485,1.041839,-0.501115
76.53043,10,0.01169603,0.6749648,0.7766902,0,0,0,0,0,-0.1040366,1.040816,-0.5033596
76.54163,10,0.02302689,0.684071,0.7777975,0,0,0,0,0,-0.1052561,1.039513,-0.5064002
76.55282,10,0.03433107,0.6925785,0.778748,0,0,0,0,0,-0.1065394,1.038262,-0.5088924
76.564,10,0.04570282,0.7002731,0.7797579,0,0,0,0,0,-0.1084321,1.036633,-0.5125499
76.57507,10,0.05711653,0.7074094,0.7807378,0,0,0,0,0,-0.109668,1.034886,-0.5171073
76.58651,10,0.06851679,0.714074,0.7814202,0,0,0,0,0,-0.1110414,1.032659,-0.5219653
76.59868,10,0.09111222,0.7260635,0.7816089,0,0,0,0,0,-0.1125598,1.029528,-0.5287029
76.6086,10,0.09111222,0.7260635,0.7816089,0,0,0,0,0,-0.1139494,1.025998,-0.5368212
76.62,10,0.1022412,0.7311949,0.7812032,0,0,0,0,0,-0.1150257,1.021409,-0.5466098
76.63108,10,0.1132134,0.7356143,0.7805867,0,0,0,0,0,-0.1151866,1.015913,-0.5570775
76.64237,10,0.1344381,0.7422412,0.778997,0,0,0,0,0,-0.1137234,1.009097,-0.5684321
76.65347,10,0.144516,0.7445102,0.7781479,0,0,0,0,0,-0.1095903,1.001,-0.5786345
76.66455,10,0.154133,0.7461042,0.777375,0,0,0,0,0,-0.102467,0.991969,-0.5855438
76.67574,10,0.1632558,0.7469792,0.7767826,0,0,0,0,0,-0.0915283,0.981416,-0.5889658
76.68668,10,0.1718892,0.7470491,0.7764711,0,0,0,0,0,-0.07610974,0.9710228,-0.5871623
76.69801,10,0.180054,0.7462153,0.7765225,0,0,0,0,0,-0.05770272,0.9627938,-0.5807374
76.70927,10,0.1877622,0.7443898,0.7769944,0,0,0,0,0,-0.03556004,0.9571005,-0.571139
76.72042,10,0.1949995,0.7415065,0.777918,0,0,0,0,0,-0.01313549,0.9559196,-0.5610281
76.73161,10,0.2017147,0.7375262,0.7792953,0,0,0,0,0,0.01048023,0.9591349,-0.5510726
76.74286,10,0.2078166,0.7324355,0.7810939,0,0,0,0,0,0.02984837,0.965248,-0.5441768
76.75375,10,0.2131746,0.7262474,0.7832383,0,0,0,0,0,0.04437816,0.9722977,-0.5402393
76.76543,10,0.2176154,0.7190103,0.7855967,0,0,0,0,0,0.0556505,0.9797602,-0.5382124
76.77631,10,0.2209317,0.7108122,0.7879604,0,0,0,0,0,0.06329384,0.9865586,-0.5380397
76.78744,10,0.2228681,0.7018217,0.7900164,0,0,0,0,0,0.06950188,0.9937609,-0.5389482
76.79856,10,0.2230497,0.692432,0.7912508,0,0,0,0,0,0.07320645,1.000639,-0.5406175
76.80974,10,0.2212324,0.6832224,0.7909262,0,0,0,0,0,0.07490456,1.006466,-0.5427927
76.82103,10,0.2174738,0.6748856,0.7882009,0,0,0,0,0,0.07560092,1.012213,-0.545475
76.83232,10,0.2123142,0.6678519,0.7826076,0,0,0,0,0,0.07440054,1.017545,-0.5480148
76.84324,10,0.2065826,0.6618272,0.7744899,0,0,0,0,0,0.07255617,1.022603,-0.5507832
76.85432,10,0.2008474,0.6560667,0.7646108,0,0,0,0,0,0.06970903,1.027144,-0.5534333
76.86575,10,0.1953145,0.6499616,0.7535826,0,0,0,0,0,0.06630313,1.03093,-0.5555658
76.87778,10,0.1900638,0.6432723,0.7417089,0,0,0,0,0,0.06343341,1.033901,-0.5574545
76.88805,10,0.1851346,0.6359718,0.7291442,0,0,0,0,0,0.0600453,1.036909,-0.5592796
76.89929,10,0.1805215,0.6281651,0.7159732,0,0,0,0,0,0.05572546,1.040132,-0.5609207
